  42.69
 483.00
 230410409
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.04      357.73     0.00    21.44     5.73  919.13
 1980    10    2  12 41126.39          1.36      351.93     0.00    21.09     5.48  906.17
 1980    10    3  12 40780.80          6.90      150.69     0.00    17.05     9.69 1215.50
 1980    10    4  12 40780.80         17.17      124.70     0.00    15.40     9.50 1200.05
 1980    10    5  12 40435.18          0.18      312.69     0.00    14.80     2.49  732.27
 1980    10    6  12 40391.95          0.00      330.21     0.00    15.47     1.68  694.31
 1980    10    7  12 40089.62          0.00      315.72     0.00    14.29     1.45  676.53
 1980    10    8  12 39935.44          0.00      334.91     0.00    14.94     0.51  633.36
 1980    10    9  12 39744.01          0.00      357.25     0.00    18.08     0.92  651.60
 1980    10   10  12 39589.82          0.28      364.18     0.00    12.74    -4.87  438.78
 1980    10   11  12 39398.39          3.64      336.85     0.00    14.51    -2.83  496.41
 1980    10   12  12 39244.21          3.23      162.20     0.00    13.28     5.00  879.98
 1980    10   13  12 39052.79          0.65      210.13     0.00    10.32     2.36  720.00
 1980    10   14  12 39009.55          0.01      236.33     0.00     8.17    -0.93  565.89
 1980    10   15  12 38707.21          0.00      247.94     0.00     7.74    -1.97  522.24
 1980    10   16  12 38663.98          0.13      299.54     0.00    12.35    -0.81  573.48
 1980    10   17  12 38361.61          0.36      296.65     0.00    18.03     4.19  826.86
 1980    10   18  12 38361.61          5.74      261.39     0.00    22.64     9.26 1180.59
 1980    10   19  12 38015.98          4.93      175.78     0.00    16.91     6.74  979.15
 1980    10   20  12 38015.98          0.12      247.86     0.00    13.69     3.01  760.77
 1980    10   21  12 37670.40          0.40      213.85     0.00     8.30    -0.39  598.20
 1980    10   22  12 37670.40          0.01      231.06     0.00     8.78    -0.86  572.54
 1980    10   23  12 37324.80          0.00      255.98     0.00     7.36    -3.81  456.08
 1980    10   24  12 37324.80          0.00      283.14     0.00     7.02    -6.05  396.12
 1980    10   25  12 36979.20         26.39      293.56     0.00     9.53    -4.88  437.88
 1980    10   26  12 36979.20         37.49      171.46     0.00    11.82     1.67  693.32
 1980    10   27  12 36633.61          2.41       97.98     0.00     6.15     1.29  668.09
 1980    10   28  12 36633.61          1.08      200.84     0.00     6.39    -2.01  525.70
 1980    10   29  12 36350.35          1.86       90.16     0.00     3.80    -0.50  600.00
 1980    10   30  12 36288.01          0.00      249.29     0.00     6.26    -4.71  440.00
 1980    10   31  12 36288.01          0.00      243.28     0.00     6.77    -3.96  450.21
 1980    11    1  12 35942.39          0.00      250.40     0.00    10.18    -1.26  560.00
 1980    11    2  12 35942.39          0.00      163.59     0.00     4.83    -1.78  537.75
 1980    11    3  12 35596.80          0.02      250.06     0.00     3.81    -7.79  336.84
 1980    11    4  12 35596.80          0.54      241.11     0.00     7.81    -3.45  480.00
 1980    11    5  12 35313.56          1.30      200.23     0.00    11.38     2.51  721.06
 1980    11    6  12 35251.21          0.02      254.82     0.00     7.15    -5.49  400.51
 1980    11    7  12 35251.21          0.17      197.16     0.00     6.18    -2.41  520.40
 1980    11    8  12 34905.61          1.41      209.13     0.00    13.03     3.46  791.95
 1980    11    9  12 34905.61          3.56      275.33     0.00     9.87    -6.11  391.38
 1980    11   10  12 34751.42          7.18      153.70     0.00     5.28    -3.65  467.85
 1980    11   11  12 34559.99          1.03      181.79     0.00     3.16    -4.62  438.86
 1980    11   12  12 34559.99          0.00       89.67     0.00     0.41    -3.08  488.13
 1980    11   13  12 34216.23          0.00      162.19     0.00     2.57    -4.18  446.65
 1980    11   14  12 34214.40          0.00      225.19     0.00     9.55    -1.50  560.00
 1980    11   15  12 34214.40          0.00      254.38     0.00    10.86    -4.05  452.82
 1980    11   16  12 33868.81          0.00      195.48     0.00     2.20    -6.59  360.00
 1980    11   17  12 33868.81          1.62      212.56     0.00     0.41    -9.45  288.75
 1980    11   18  12 33868.81         21.12      168.49     0.00     3.01    -6.12  390.54
 1980    11   19  12 33523.20          3.39      138.71     0.00    -0.27    -7.25  360.00
 1980    11   20  12 33523.20          0.00      207.39     0.00    -0.29    -8.50  320.00
 1980    11   21  12 33523.20          0.00      279.22     0.00     5.03    -9.86  280.00
 1980    11   22  12 33239.95          0.00      259.48     0.00     5.16    -7.49  357.75
 1980    11   23  12 33177.60          0.25      261.32     0.00     5.24    -7.87  330.43
 1980    11   24  12 33177.60          7.71      187.27     0.00     5.55    -5.59  403.45
 1980    11   25  12 33134.36         20.11       98.05     0.00     5.86     0.77  640.00
 1980    11   26  12 32832.00          1.33      188.61     0.00     3.58    -5.24  416.07
 1980    11   27  12 32832.00          0.37      174.19     0.00     1.12    -6.03  397.75
 1980    11   28  12 32832.00         17.21      116.02     0.00     2.18    -4.10  440.40
 1980    11   29  12 32832.00         23.27      158.32     0.00     5.78    -3.89  457.98
 1980    11   30  12 32488.24          0.01      103.11     0.00     2.55    -1.51  554.64
 1980    12    1  12 32486.41          0.00      176.25     0.00     4.73    -2.72  502.63
 1980    12    2  12 32486.41          0.82      205.63     0.00     9.07    -0.51  596.13
 1980    12    3  12 32486.41          7.34      183.57     0.00     7.70    -5.70  399.72
 1980    12    4  12 32443.17          0.01      193.15     0.00    -4.14   -12.39  239.57
 1980    12    5  12 32203.16          0.00      172.24     0.00    -5.53   -12.64  233.24
 1980    12    6  12 32140.81          0.00      179.58     0.00    -3.63   -11.15  262.11
 1980    12    7  12 32140.81          0.08      241.91     0.00     3.65    -9.39  288.98
 1980    12    8  12 32140.81          1.84      224.11     0.00     6.60    -4.76  440.00
 1980    12    9  12 32140.81          3.09      179.56     0.00    12.39    -1.05  562.47
 1980    12   10  12 32140.81          3.84      121.01     0.00     2.92    -4.00  440.00
 1980    12   11  12 32140.81          0.78      246.30     0.00    -0.05   -14.47  202.17
 1980    12   12  12 31986.62          0.54      171.45     0.00    -8.61   -16.06  173.51
 1980    12   13  12 31857.55          4.57      179.33     0.00     1.56   -12.37  241.46
 1980    12   14  12 31797.04          0.01      252.13     0.00     3.51   -13.58  205.96
 1980    12   15  12 31795.20          0.96      235.59     0.00    -4.88   -18.12  157.50
 1980    12   16  12 31795.20         10.02      146.47     0.00    -6.07   -15.34  184.87
 1980    12   17  12 31795.20          0.88      219.74     0.00    -2.77   -14.15  200.19
 1980    12   18  12 31795.20          0.12      250.21     0.00    -5.99   -21.89  120.00
 1980    12   19  12 31795.20          1.70      236.17     0.00     1.01   -13.58  213.38
 1980    12   20  12 31795.20          0.06      263.20     0.00    -3.52   -25.48   80.00
 1980    12   21  12 31795.20          0.00      231.02     0.00   -10.83   -24.20   80.00
 1980    12   22  12 31795.20          0.01      232.10     0.00    -7.78   -21.36  120.00
 1980    12   23  12 31795.20          0.05      232.79     0.00    -4.34   -18.04  159.80
 1980    12   24  12 31795.20          0.32      175.40     0.00    -0.78    -9.46  283.46
 1980    12   25  12 31797.04          2.19      225.01     0.00    -0.17   -28.83   51.23
 1980    12   26  12 31857.55          0.00      213.14     0.00   -17.61   -29.48   40.00
 1980    12   27  12 31986.62          0.02      226.97     0.00    -7.90   -21.55  120.00
 1980    12   28  12 32097.57          0.33      232.12     0.00    -2.01   -16.67  160.00
 1980    12   29  12 32140.81          1.27      184.51     0.00     1.34    -8.80  311.57
 1980    12   30  12 32140.81          0.00      173.87     0.00     5.98    -3.66  459.65
 1980    12   31  12 32140.81          0.73      179.19     0.00     3.66    -6.23  385.61
 1981     1    1  12 32140.81          0.23      232.01     0.00    -5.58   -18.51  148.78
 1981     1    2  12 32140.81          0.95      208.46     0.00    -5.95   -16.76  161.76
 1981     1    3  12 32140.81          0.50      264.98     0.00    -4.08   -21.15  120.00
 1981     1    4  12 32142.64          0.01      225.49     0.00   -13.67   -25.51   80.00
 1981     1    5  12 32332.23          0.00      159.79     0.00   -18.41   -25.87   80.00
 1981     1    6  12 32486.41          0.71      192.88     0.00    -9.84   -19.33  120.00
 1981     1    7  12 32486.41          8.55      138.34     0.00    -4.15   -13.00  223.94
 1981     1    8  12 32486.41          0.07      276.41     0.00    -2.14   -19.65  125.01
 1981     1    9  12 32486.41          0.01      202.94     0.00   -12.52   -22.27  120.00
 1981     1   10  12 32677.81          0.01      241.89     0.00    -6.83   -19.37  120.21
 1981     1   11  12 32832.00          0.00      270.10     0.00    -8.63   -24.02   80.00
 1981     1   12  12 32832.00          0.00      225.33     0.00   -15.97   -26.89   80.00
 1981     1   13  12 32832.00          0.00      275.66     0.00   -13.15   -28.67   40.00
 1981     1   14  12 32894.35          0.00      283.71     0.00    -9.99   -26.36   80.00
 1981     1   15  12 33177.60          0.02      252.66     0.00    -7.57   -20.23  120.00
 1981     1   16  12 33177.60          0.24      249.07     0.00    -4.38   -16.63  160.00
 1981     1   17  12 33177.60          3.25      157.04     0.00    -5.14   -14.54  200.00
 1981     1   18  12 33479.96          0.00      220.79     0.00    -9.07   -19.00  120.00
 1981     1   19  12 33523.20          0.01      254.70     0.00    -3.00   -15.19  199.68
 1981     1   20  12 33523.20          0.00      161.08     0.00     0.85    -5.98  400.00
 1981     1   21  12 33714.62          0.00      309.43     0.00    -1.35   -19.28  124.41
 1981     1   22  12 33868.81          0.03      316.22     0.00     0.69   -18.23  160.00
