  43.09
  54.00
  31325460
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      343.95     0.00    21.35     5.22  897.36
 1980    10    2  12 40780.81          0.20      198.30     0.00    19.46    11.47 1357.94
 1980    10    3  12 40780.81          3.78       98.15     0.00    17.00    12.00 1400.00
 1980    10    4  12 40435.20         25.15      167.78     0.00    19.32    10.31 1264.48
 1980    10    5  12 40435.20          0.69      308.33     0.00    17.00     3.54  800.00
 1980    10    6  12 40089.60          0.00      237.56     0.00    15.00     5.50  920.00
 1980    10    7  12 40089.60          0.05      286.01     0.00    14.00     2.00  720.00
 1980    10    8  12 39744.00          0.03      346.90     0.00    18.34     1.00  640.00
 1980    10    9  12 39744.00          0.00      259.74     0.00    16.50     5.71  920.00
 1980    10   10  12 39398.40          0.02      353.78     0.00    14.86    -3.50  480.00
 1980    10   11  12 39398.40          8.16      221.32     0.00    14.37     1.30  664.19
 1980    10   12  12 39052.80          5.04      148.68     0.00    15.47     7.43 1034.64
 1980    10   13  12 39052.80          0.13      283.11     0.00    13.00     0.50  640.00
 1980    10   14  12 38707.20          0.00      246.72     0.00    10.31     0.00  600.00
 1980    10   15  12 38707.20          0.10      317.62     0.00    12.21    -3.50  480.00
 1980    10   16  12 38361.61          0.07      305.05     0.00    13.79    -1.21  560.00
 1980    10   17  12 38361.61          0.72      264.32     0.00    15.49     3.28  782.32
 1980    10   18  12 38016.00          6.12      182.06     0.00    20.63     8.99 1158.83
 1980    10   19  12 38016.00          2.91      162.15     0.00    18.39     8.50 1120.00
 1980    10   20  12 37670.40          0.09      264.07     0.00    15.45     2.80  743.79
 1980    10   21  12 37670.40          0.00      280.30     0.00    11.83    -2.00  520.00
 1980    10   22  12 37324.80          0.00      256.27     0.00    11.18    -1.00  560.00
 1980    10   23  12 37324.80          0.00      242.09     0.00     8.65    -2.50  520.00
 1980    10   24  12 36979.20          4.18      294.93     0.00    11.04    -4.98  440.00
 1980    10   25  12 36979.20         19.07      191.52     0.00    11.86    -0.68  586.18
 1980    10   26  12 36979.20         39.08      131.43     0.00    13.43     5.52  920.00
 1980    10   27  12 36633.60          0.78      158.57     0.00     9.92     3.00  760.00
 1980    10   28  12 36633.60          2.28      187.02     0.00     6.50    -2.00  520.00
 1980    10   29  12 36288.00          0.07      226.27     0.00     8.39    -2.00  520.00
 1980    10   30  12 36288.00          0.00      271.39     0.00     8.91    -5.00  440.00
 1980    10   31  12 35942.39          0.00      291.41     0.00    12.56    -5.00  440.00
 1980    11    1  12 35942.39          0.00      226.45     0.00    10.41    -0.49  600.00
 1980    11    2  12 35596.81          0.00      203.08     0.00     6.83    -2.66  507.05
 1980    11    3  12 35596.81          0.14      273.10     0.00     7.52    -8.56  320.00
