  44.27
 262.00
 190282753
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.11      318.79     0.00    19.56     5.59  920.00
 1980    10    2  12 40780.80          1.70      245.41     0.00    17.42     7.61 1048.71
 1980    10    3  12 40780.80          8.97      158.87     0.00    17.48     9.13 1170.26
 1980    10    4  12 40435.19         16.91      151.13     0.00    16.39     8.58 1126.06
 1980    10    5  12 40435.19          0.10      254.77     0.00    15.09     4.93  874.75
 1980    10    6  12 40089.61          0.01      259.74     0.00    14.32     3.80  797.99
 1980    10    7  12 39747.78          0.00      262.62     0.00    13.82     3.12  770.48
 1980    10    8  12 39744.00          0.09      282.50     0.00    13.38     1.54  685.54
 1980    10    9  12 39398.41          0.01      288.25     0.00    14.59     2.27  717.51
 1980    10   10  12 39398.41          0.02      310.70     0.00    11.22    -2.64  508.97
 1980    10   11  12 39052.81          3.35      292.75     0.00    11.44    -2.36  516.09
 1980    10   12  12 39052.81          5.57      150.97     0.00    12.41     4.47  837.94
 1980    10   13  12 38707.21          0.03      244.35     0.00    11.51     1.57  686.69
 1980    10   14  12 38707.21          0.01      194.80     0.00     6.91    -0.55  587.69
 1980    10   15  12 38361.61          0.00      249.48     0.00     6.78    -3.45  473.13
 1980    10   16  12 38361.61          0.00      296.65     0.00     9.42    -4.19  442.24
 1980    10   17  12 38016.01          0.01      280.59     0.00    10.80    -1.89  528.67
 1980    10   18  12 38016.01          8.85      187.09     0.00    14.19     3.56  795.95
 1980    10   19  12 37670.40          6.00      169.31     0.00    16.81     6.80  983.60
 1980    10   20  12 37670.40          0.01      252.74     0.00    13.50     2.05  708.48
 1980    10   21  12 37324.81          0.03      265.31     0.00     9.86    -2.46  520.00
 1980    10   22  12 37324.81          0.00      226.43     0.00     8.25    -1.59  552.93
 1980    10   23  12 36979.20          0.01      231.53     0.00     7.43    -2.74  502.93
 1980    10   24  12 36979.20          0.76      245.69     0.00     7.69    -3.39  475.75
 1980    10   25  12 36633.61          8.67      290.21     0.00    10.47    -4.99  438.35
 1980    10   26  12 36633.61         38.71      176.14     0.00    11.94     1.01  646.87
 1980    10   27  12 36288.00          0.17      183.09     0.00     7.74     0.01  609.96
 1980    10   28  12 36288.00          0.06      135.45     0.00     5.03    -0.41  593.01
 1980    10   29  12 35942.40          0.72      197.42     0.00     4.75    -3.43  472.94
 1980    10   30  12 35942.40          0.01      206.90     0.00     5.13    -3.51  470.73
 1980    10   31  12 35596.80          0.04      244.67     0.00     7.72    -3.68  468.33
 1980    11    1  12 35596.80          0.02      204.28     0.00     8.32    -0.53  592.71
 1980    11    2  12 35254.98          0.00      179.07     0.00     4.96    -2.51  509.06
 1980    11    3  12 35251.20          0.00      242.81     0.00     3.94    -7.81  339.32
