  43.93
 415.00
  78960871
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          1.65      338.62     0.00    21.12     6.13  941.14
 1980    10    2  12 40780.80          2.76      286.14     0.00    19.93     8.16 1092.75
 1980    10    3  12 40780.80          9.82      161.88     0.00    16.53     8.28 1102.14
 1980    10    4  12 40435.20         17.74      149.02     0.00    15.01     7.62 1049.91
 1980    10    5  12 40435.20          1.92      229.74     0.00    13.93     2.14  716.06
 1980    10    6  12 40089.59          0.02      304.49     0.00    13.79     1.21  663.97
 1980    10    7  12 40089.59          0.09      246.47     0.00    11.92     2.48  733.24
 1980    10    8  12 39744.00          0.00      310.44     0.00    15.44     2.09  714.83
 1980    10    9  12 39744.00          0.00      337.53     0.00    15.31    -0.39  594.79
 1980    10   10  12 39398.41          0.01      352.68     0.00    11.71    -5.72  403.66
 1980    10   11  12 39216.41          1.76      288.68     0.00    12.18    -0.09  600.00
 1980    10   12  12 39052.80          3.20      154.09     0.00    12.05     4.10  818.63
 1980    10   13  12 38722.27          1.24      189.77     0.00     7.06    -0.02  611.86
 1980    10   14  12 38707.20          0.16      180.83     0.00     5.51    -1.21  563.68
 1980    10   15  12 38361.61          0.00      331.23     0.00     9.05    -7.28  355.08
 1980    10   16  12 38361.61          0.04      311.04     0.00    10.95    -3.75  458.30
 1980    10   17  12 38016.01          0.20      292.35     0.00    16.51     2.45  731.54
 1980    10   18  12 38016.01          6.21      176.15     0.00    18.32     8.74 1139.01
 1980    10   19  12 37670.40          4.56      177.75     0.00    14.24     3.82  806.31
 1980    10   20  12 37670.40          0.79      239.76     0.00    10.22    -0.04  609.27
 1980    10   21  12 37324.80          0.20      244.38     0.00     7.06    -3.35  476.14
 1980    10   22  12 37324.80          0.07      173.88     0.00     6.28    -0.65  582.16
 1980    10   23  12 36979.21          0.31      171.35     0.00     3.79    -2.98  491.55
 1980    10   24  12 36979.21          0.88      297.33     0.00     7.40    -7.65  341.72
 1980    10   25  12 36648.67         10.09      260.32     0.00     9.26    -2.77  498.21
 1980    10   26  12 36633.59         16.76      173.91     0.00    10.25    -0.11  606.51
 1980    10   27  12 36451.61          1.43      144.28     0.00     5.01    -0.75  577.86
 1980    10   28  12 36288.01          2.02       98.91     0.00     4.18    -0.59  586.04
 1980    10   29  12 36286.27          0.66      174.40     0.00     3.93    -2.97  489.84
 1980    10   30  12 35942.39          0.00      181.10     0.00     4.47    -2.71  500.01
 1980    10   31  12 35942.39          0.09      224.35     0.00     8.47    -1.14  564.90
 1980    11    1  12 35596.80          0.94      194.90     0.00     7.21    -0.73  578.67
 1980    11    2  12 35596.80          1.27      163.37     0.00     2.59    -4.04  454.55
 1980    11    3  12 35251.19          0.05      266.09     0.00     3.44    -9.86  284.29
 1980    11    4  12 35251.19          0.15      234.49     0.00     8.57    -2.43  515.93
 1980    11    5  12 34905.61          0.10      225.31     0.00     9.67    -0.82  576.49
 1980    11    6  12 34905.61          0.06      246.72     0.00     5.06    -7.26  354.17
 1980    11    7  12 34903.87          3.26      183.77     0.00     6.93    -1.08  566.34
 1980    11    8  12 34560.01         13.48      172.79     0.00     8.53    -2.86  495.25
 1980    11    9  12 34560.01          2.15      245.05     0.00     3.86    -8.52  320.48
 1980    11   10  12 34214.39          5.76      140.03     0.00     3.46    -4.58  438.05
 1980    11   11  12 34214.39          3.15       83.84     0.00    -0.66    -5.00  425.03
 1980    11   12  12 34212.66          0.23       83.17     0.00    -1.26    -4.48  442.05
 1980    11   13  12 33868.80          0.00      178.08     0.00     2.08    -5.39  411.43
 1980    11   14  12 33868.80          0.00      175.97     0.00     5.36    -2.02  529.71
 1980    11   15  12 33538.26          0.01      221.37     0.00     3.28    -6.99  361.07
 1980    11   16  12 33523.19          0.00      188.16     0.00     0.07    -7.81  335.71
