  45.80
 170.00
3671033258
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.85          2.02      207.41     0.00    13.37     4.85  869.81
 1980    10    2  12 40780.85          1.91      222.66     0.00    15.42     6.46  961.86
 1980    10    3  12 40435.10          9.88      148.39     0.00    17.40     9.86 1229.14
 1980    10    4  12 40435.10         21.26      142.31     0.00    14.46     7.50 1041.43
 1980    10    5  12 40089.70          1.64      169.62     0.00    10.57     4.25  826.85
 1980    10    6  12 39986.29          0.67      120.24     0.00     9.53     5.46  901.31
 1980    10    7  12 39743.98          1.34      151.39     0.00     9.80     4.53  847.79
 1980    10    8  12 39483.52          0.26      271.96     0.00    12.38     1.91  711.99
 1980    10    9  12 39398.41          0.15      247.56     0.00    12.39     3.21  772.68
 1980    10   10  12 39052.79          0.01      290.70     0.00    10.37    -1.30  556.26
 1980    10   11  12 39052.79         10.37      274.71     0.00    11.19    -4.16  446.36
 1980    10   12  12 38707.21         20.57      183.23     0.00    11.83     2.39  728.31
 1980    10   13  12 38673.45          0.62      238.64     0.00    10.37     1.27  663.03
 1980    10   14  12 38361.63          0.00      184.81     0.00     6.78     0.25  622.92
 1980    10   15  12 38232.77          0.00      216.86     0.00     5.79    -2.17  519.50
 1980    10   16  12 38015.97          0.00      312.22     0.00     8.85    -6.33  375.52
 1980    10   17  12 37806.14          0.01      312.51     0.00    12.21    -4.03  452.12
 1980    10   18  12 37670.43          3.25      231.09     0.00    15.29     2.03  709.65
 1980    10   19  12 37410.13          2.90      162.50     0.00    15.52     7.40 1034.68
 1980    10   20  12 37324.79          0.01      240.41     0.00    13.47     3.24  771.46
 1980    10   21  12 37009.29          0.04      262.52     0.00    10.00    -1.86  537.95
 1980    10   22  12 36977.30          0.32      201.42     0.00     6.87    -1.18  560.16
 1980    10   23  12 36643.62          0.01      186.65     0.00     4.83    -2.46  511.01
 1980    10   24  12 36599.75          0.06      232.07     0.00     6.74    -3.05  486.60
 1980    10   25  12 36288.18          2.27      282.37     0.00     9.77    -6.26  377.59
 1980    10   26  12 36235.62         21.29      179.08     0.00    10.93     0.21  617.67
 1980    10   27  12 35942.44          0.57      221.06     0.00     7.71    -1.81  535.42
 1980    10   28  12 35889.88          0.52      152.23     0.00     4.11    -1.90  532.77
 1980    10   29  12 35607.05          0.01      208.73     0.00     3.63    -4.93  432.92
 1980    10   30  12 35544.40          0.00      189.49     0.00     4.72    -2.83  498.01
 1980    10   31  12 35261.14          0.05      209.31     0.00     6.57    -2.39  514.30
 1980    11    1  12 35198.65          0.03      198.83     0.00     7.69    -0.76  581.11
 1980    11    2  12 34935.99          0.01      184.49     0.00     4.78    -2.87  497.13
 1980    11    3  12 34871.87          0.03      238.85     0.00     3.46    -8.37  320.80
 1980    11    4  12 34617.70          0.66      229.24     0.00     7.43    -4.06  454.72
 1980    11    5  12 34544.59          4.18      150.76     0.00    10.77     1.25  670.49
 1980    11    6  12 34326.00          0.02      212.63     0.00     5.50    -5.61  404.18
 1980    11    7  12 34212.47          0.34      170.30     0.00     5.59    -2.47  515.79
 1980    11    8  12 34030.49         11.69      117.91     0.00     7.24    -0.21  602.06
 1980    11    9  12 33868.78          1.46      229.98     0.00     4.28    -7.63  344.76
 1980    11   10  12 33739.94          7.44       84.78     0.00     2.01    -2.71  500.73
 1980    11   11  12 33553.48          7.45       78.38     0.00     3.43    -1.17  560.98
 1980    11   12  12 33470.71          0.63      100.50     0.00     3.71    -0.81  578.59
 1980    11   13  12 33289.20          0.09      122.26     0.00     3.63    -1.91  533.58
 1980    11   14  12 33175.68          3.20       93.02     0.00     2.41    -3.23  479.30
 1980    11   15  12 33020.49          0.02      153.58     0.00     1.55    -5.59  407.62
 1980    11   16  12 32862.23          0.00      172.08     0.00     0.66    -7.63  345.95
 1980    11   17  12 32779.51          0.05      133.84     0.00    -0.19    -6.10  389.35
 1980    11   18  12 32622.14          9.05       94.17     0.00     0.41    -5.00  423.10
 1980    11   19  12 32496.50          6.23       61.07     0.00    -1.77    -4.77  432.17
 1980    11   20  12 32383.02          0.01      212.94     0.00    -0.23   -12.90  227.16
 1980    11   21  12 32252.39          0.17      191.60     0.00     2.25    -7.94  336.09
 1980    11   22  12 32138.94          2.18      147.08     0.00     3.75    -4.53  439.59
 1980    11   23  12 32037.41          0.22      198.48     0.00     4.46    -7.35  352.06
 1980    11   24  12 31930.97          5.97      147.65     0.00     6.29    -2.86  497.39
 1980    11   25  12 31805.31         19.71       74.31     0.00     5.31     0.94  652.54
 1980    11   26  12 31717.48         14.08      102.36     0.00     3.89    -2.44  512.89
 1980    11   27  12 31611.35          0.07      161.18     0.00    -0.03    -8.05  332.63
 1980    11   28  12 31534.92         10.06      145.52     0.00     0.69    -7.60  347.27
 1980    11   29  12 31434.36         17.18      130.47     0.00     4.35    -4.42  438.75
 1980    11   30  12 31346.25          0.07      132.45     0.00     2.90    -3.04  490.88
 1980    12    1  12 31265.74          1.12      147.07     0.00     1.30    -6.27  382.35
 1980    12    2  12 31189.31          0.27      183.94     0.00     2.83    -7.16  355.26
