  41.80
 181.00
  74041997
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      339.93     0.00    21.14     7.31 1024.92
 1980    10    2  12 41126.39          0.80      326.94     0.00    23.12     9.56 1205.09
 1980    10    3  12 40780.80         10.78      199.30     0.00    20.86    10.78 1302.44
 1980    10    4  12 40780.80         26.39      181.97     0.00    17.34     8.58 1126.07
 1980    10    5  12 40435.18          0.01      318.72     0.00    18.08     5.39  911.01
 1980    10    6  12 40435.18          0.00      286.70     0.00    15.93     4.93  874.59
 1980    10    7  12 40089.61          0.00      310.36     0.00    15.46     3.14  770.85
 1980    10    8  12 40089.61          0.00      326.95     0.00    15.93     2.38  720.00
 1980    10    9  12 39744.00          0.00      328.83     0.00    18.22     4.19  814.89
 1980    10   10  12 39744.00          0.54      374.90     0.00    16.27    -2.50  520.00
 1980    10   11  12 39398.39          9.12      254.45     0.00    15.93     0.67  638.32
 1980    10   12  12 39398.39          9.26      191.76     0.00    15.89     5.83  919.98
 1980    10   13  12 39052.81          0.00      293.19     0.00    14.32     2.21  720.00
 1980    10   14  12 39052.81          0.00      293.15     0.00    11.80    -0.36  600.00
 1980    10   15  12 38707.20          0.00      274.05     0.00    11.25     0.06  607.18
 1980    10   16  12 38707.20          0.06      261.10     0.00    13.55     2.76  741.10
 1980    10   17  12 38401.29          0.02      284.46     0.00    21.17     8.07 1085.37
 1980    10   18  12 38361.60          3.74      249.70     0.00    23.82    12.40 1432.30
 1980    10   19  12 38343.88          4.57      184.63     0.00    19.60     8.81 1144.49
 1980    10   20  12 38016.01          0.01      299.14     0.00    17.80     3.50  800.00
 1980    10   21  12 38016.01          0.14      279.02     0.00    13.13     0.60  637.10
 1980    10   22  12 37670.40          0.02      275.03     0.00    12.59     0.15  612.01
 1980    10   23  12 37670.40          0.00      291.81     0.00    11.15    -2.73  501.73
 1980    10   24  12 37324.79          0.26      287.09     0.00     9.92    -3.56  472.85
 1980    10   25  12 37324.79         26.16      280.99     0.00    11.59    -1.77  536.83
 1980    10   26  12 36979.20         27.35      161.80     0.00    13.97     4.44  835.31
 1980    10   27  12 36979.20          0.09      180.30     0.00    10.01     2.50  720.00
 1980    10   28  12 36673.29          5.49      143.92     0.00     9.67     2.05  715.76
 1980    10   29  12 36633.60          4.09      158.12     0.00     7.65    -1.23  560.00
 1980    10   30  12 36633.60          0.00      263.07     0.00     8.39    -3.77  458.36
 1980    10   31  12 36287.99          0.00      275.44     0.00     9.06    -4.39  440.00
 1980    11    1  12 36287.99          0.00      238.54     0.00    11.16     0.25  620.18
 1980    11    2  12 35942.40          0.00      238.62     0.00     7.92    -3.00  480.00
 1980    11    3  12 35942.40          0.33      279.08     0.00     7.69    -6.98  360.00
 1980    11    4  12 35924.68          2.08      253.55     0.00    10.46    -2.26  521.21
 1980    11    5  12 35596.80          5.55      163.37     0.00    13.79     3.25  779.78
 1980    11    6  12 35596.80          0.11      270.77     0.00    10.54    -4.46  440.00
 1980    11    7  12 35251.20          1.01      204.83     0.00    10.16     0.43  631.41
 1980    11    8  12 35251.20          3.56      224.75     0.00    15.23     3.73  796.47
 1980    11    9  12 35251.20          3.16      206.46     0.00    11.75    -4.70  440.00
 1980    11   10  12 34905.61          5.92      165.67     0.00     8.62    -2.30  520.55
 1980    11   11  12 34905.61          0.00      190.38     0.00     6.93    -2.00  520.27
 1980    11   12  12 34764.00          0.00      143.10     0.00     5.58    -0.79  576.96
 1980    11   13  12 34560.00          0.00      182.53     0.00     7.02    -1.50  560.00
 1980    11   14  12 34560.00          0.00      204.11     0.00    12.06     1.86  704.52
 1980    11   15  12 34254.08          0.00      248.58     0.00    13.35    -1.41  560.00
 1980    11   16  12 34214.40          0.04      208.75     0.00     7.06    -3.51  473.81
 1980    11   17  12 34214.40          3.00      221.86     0.00     4.75    -6.91  360.00
 1980    11   18  12 34072.79         26.89      122.13     0.00     4.00    -3.70  463.32
 1980    11   19  12 33868.80          1.38      129.21     0.00     0.92    -5.12  427.36
 1980    11   20  12 33868.80          0.57      202.11     0.00     2.37    -7.70  344.04
 1980    11   21  12 33868.80          0.09      229.59     0.00     6.63    -6.16  383.78
 1980    11   22  12 33523.20          0.34      208.74     0.00     7.97    -3.06  487.22
 1980    11   23  12 33523.20          0.41      212.07     0.00     6.69    -4.63  440.00
 1980    11   24  12 33523.20          6.35      158.32     0.00    10.12    -1.06  567.23
 1980    11   25  12 33381.59         20.97      144.17     0.00    12.50     2.20  720.00
 1980    11   26  12 33177.60          0.00      186.00     0.00     7.44    -2.22  519.58
 1980    11   27  12 33177.60          0.51      182.88     0.00     5.39    -4.10  441.70
 1980    11   28  12 33177.60         19.98       93.99     0.00     4.55    -1.49  552.12
 1980    11   29  12 33159.88         24.10      155.64     0.00    11.49    -0.79  577.50
 1980    11   30  12 32832.00          0.00      142.34     0.00     4.97    -2.00  520.00
 1980    12    1  12 32832.00          0.00      175.69     0.00     7.91    -1.30  560.00
 1980    12    2  12 32832.00          0.64      215.30     0.00    13.00    -0.56  594.22
 1980    12    3  12 32832.00          5.65      171.56     0.00    13.46    -2.75  500.57
 1980    12    4  12 32814.28          0.00      181.47     0.00    -0.70   -10.21  279.39
 1980    12    5  12 32526.09          0.00      165.00     0.00    -0.79    -9.18  305.73
 1980    12    6  12 32486.40          0.01      180.63     0.00     1.94    -7.58  352.22
 1980    12    7  12 32486.40          0.14      210.60     0.00     5.33    -7.44  360.00
 1980    12    8  12 32486.40          1.23      203.36     0.00     9.10    -3.18  483.50
 1980    12    9  12 32486.40          0.46      208.62     0.00    15.03     1.40  672.38
 1980    12   10  12 32486.40          4.32       92.94     0.00     5.08    -1.01  560.00
 1980    12   11  12 32486.40          0.00      206.29     0.00     3.20    -9.10  306.35
 1980    12   12  12 32468.68          0.19      163.08     0.00    -3.21   -11.60  249.47
 1980    12   13  12 32344.79          1.61      239.46     0.00     5.88    -8.32  322.78
 1980    12   14  12 32140.79          0.01      244.67     0.00     5.14   -10.10  280.00
 1980    12   15  12 32140.79          0.50      228.34     0.00    -1.57   -14.15  201.70
 1980    12   16  12 32140.79          5.44      137.07     0.00    -1.68   -10.44  276.01
 1980    12   17  12 32140.79          0.63      180.55     0.00    -1.50   -10.01  280.00
 1980    12   18  12 32140.79          0.05      250.00     0.00    -3.33   -19.03  127.27
 1980    12   19  12 32140.79          0.76      238.88     0.00     2.60   -11.90  240.00
 1980    12   20  12 32140.79          0.00      260.64     0.00    -0.32   -19.80  120.08
 1980    12   21  12 32140.79          0.00      221.34     0.00    -6.61   -18.87  135.35
 1980    12   22  12 32140.79          0.00      225.13     0.00    -4.58   -17.35  160.00
 1980    12   23  12 32140.79          1.14      216.81     0.00    -1.96   -13.97  206.42
 1980    12   24  12 32140.79          2.96      120.69     0.00     0.44    -7.44  360.00
 1980    12   25  12 32140.79          1.59      271.42     0.00     0.61   -24.05   80.00
 1980    12   26  12 32180.48          0.00      181.57     0.00   -16.25   -25.42   80.00
 1980    12   27  12 32344.79          0.00      231.50     0.00    -6.09   -19.68  121.53
 1980    12   28  12 32468.68          0.03      169.96     0.00    -0.67    -9.37  294.35
 1980    12   29  12 32486.40          0.02      131.40     0.00     2.91    -3.52  478.20
 1980    12   30  12 32486.40          0.01      180.23     0.00     7.00    -2.53  507.40
 1980    12   31  12 32486.40          0.16      155.82     0.00     4.95    -3.03  492.80
 1981     1    1  12 32486.40          0.20      153.03     0.00    -6.00   -13.90  200.78
 1981     1    2  12 32486.40          1.95      180.35     0.00    -3.59   -12.79  230.56
 1981     1    3  12 32486.40          0.36      244.44     0.00    -2.94   -17.52  160.00
 1981     1    4  12 32486.40          1.59      177.09     0.00   -12.43   -20.88  120.00
 1981     1    5  12 32690.39          0.04      189.63     0.00   -13.22   -22.38  112.29
 1981     1    6  12 32832.00          0.70      215.83     0.00    -5.09   -16.18  160.90
 1981     1    7  12 32832.00          8.69      160.15     0.00    -0.60   -11.45  249.75
 1981     1    8  12 32832.00          0.01      260.71     0.00    -0.79   -16.49  160.00
 1981     1    9  12 32832.00          0.00      237.49     0.00    -8.04   -20.50  120.00
 1981     1   10  12 32871.69          0.00      228.96     0.00    -5.68   -17.26  160.00
 1981     1   11  12 33177.60          0.00      249.89     0.00    -6.59   -20.00  120.00
 1981     1   12  12 33177.60          0.00      245.76     0.00   -11.94   -24.64   80.00
 1981     1   13  12 33177.60          0.00      245.57     0.00   -10.10   -22.62  106.25
 1981     1   14  12 33177.60          0.00      247.36     0.00    -7.59   -20.15  120.00
 1981     1   15  12 33523.20          0.06      214.45     0.00    -5.63   -15.56  186.82
 1981     1   16  12 33523.20          0.09      204.60     0.00    -3.98   -13.20  222.25
 1981     1   17  12 33523.20          2.67      131.32     0.00    -4.79   -12.28  240.00
 1981     1   18  12 33562.88          0.01      244.02     0.00    -4.59   -16.21  167.53
 1981     1   19  12 33868.80          0.00      268.53     0.00     0.97   -12.93  228.29
 1981     1   20  12 33868.80          0.00      236.94     0.00     4.51    -6.61  360.77
 1981     1   21  12 33868.80          0.00      298.66     0.00     2.67   -15.03  200.00
 1981     1   22  12 34214.40          0.00      291.51     0.00     0.98   -14.87  200.00
 1981     1   23  12 34214.40          0.00      242.76     0.00     1.39    -9.55  281.53
 1981     1   24  12 34214.40          0.00      192.12     0.00     1.93    -6.00  399.64
 1981     1   25  12 34560.00          0.03      283.49     0.00     0.56   -13.26  218.38
 1981     1   26  12 34560.00          0.01      284.08     0.00     2.38   -11.33  259.83
 1981     1   27  12 34560.00          0.00      221.98     0.00     6.54    -2.79  496.99
 1981     1   28  12 34905.61          0.01      264.71     0.00     6.37    -5.50  400.00
 1981     1   29  12 34905.61          0.03      222.02     0.00     2.13    -6.82  360.00
 1981     1   30  12 34905.61          0.02      261.88     0.00    -1.99   -12.94  234.06
 1981     1   31  12 35251.20          0.00      273.47     0.00    -2.94   -14.58  200.00
 1981     2    1  12 35251.20          0.33      323.57     0.00     2.13   -14.57  200.00
 1981     2    2  12 35579.08         14.67      256.14     0.00    10.99    -9.83  287.73
 1981     2    3  12 35596.80         18.68      254.51     0.00     9.07    -9.09  307.52
 1981     2    4  12 35596.80          0.43      252.30     0.00    -5.77   -15.66  184.19
 1981     2    5  12 35942.40          1.43      242.68     0.00    -7.41   -16.60  160.00
 1981     2    6  12 35942.40          0.00      296.55     0.00    -5.50   -17.60  160.00
 1981     2    7  12 36287.99          0.94      297.04     0.00     0.99   -11.00  279.64
 1981     2    8  12 36287.99         10.54      193.50     0.00     3.11    -6.49  367.96
 1981     2    9  12 36287.99          4.09      197.89     0.00     2.56    -7.06  358.44
 1981     2   10  12 36633.60          0.05      290.75     0.00     0.02   -10.63  279.63
 1981     2   11  12 36633.60          7.77      282.74     0.00    11.97    -6.73  366.66
 1981     2   12  12 36979.20         11.39      302.02     0.00    14.20    -9.38  295.67
 1981     2   13  12 36979.20          0.00      302.61     0.00    -3.28   -14.18  201.68
 1981     2   14  12 37324.79          0.00      341.54     0.00     1.26   -11.96  240.00
 1981     2   15  12 37324.79          0.00      355.94     0.00     4.89    -9.41  293.35
 1981     2   16  12 37364.48          0.22      319.59     0.00     5.87    -6.09  393.41
 1981     2   17  12 37670.40          1.79      312.88     0.00    11.80     0.01  600.90
 1981     2   18  12 37670.40          0.01      352.49     0.00    16.45     1.97  717.24
 1981     2   19  12 38016.01          2.34      364.19     0.00    17.64     2.21  720.00
 1981     2   20  12 38016.01         46.07      211.41     0.00    15.41     5.27  901.26
 1981     2   21  12 38361.60         28.22      114.75     0.00    13.04     8.12 1089.65
 1981     2   22  12 38361.60          4.38      169.30     0.00    11.57     4.30  829.29
 1981     2   23  12 38707.20          4.92      197.12     0.00     5.79    -0.22  599.12
 1981     2   24  12 38707.20         40.25      203.03     0.00     9.67     1.11  658.71
 1981     2   25  12 39052.81         11.18      184.11     0.00     8.64     1.23  659.25
 1981     2   26  12 39052.81         11.61      106.83     0.00     4.30     0.36  624.86
 1981     2   27  12 39398.39          0.80      202.72     0.00     5.86     0.19  618.17
 1981     2   28  12 39398.39          0.19      356.66     0.00     7.14    -4.10  440.00
 1981     3    1  12 39744.00          1.50      285.58     0.00     6.46    -1.71  542.67
 1981     3    2  12 39744.00          0.01      310.82     0.00     6.16    -2.77  498.13
 1981     3    3  12 40089.61          0.00      329.59     0.00     4.12    -5.14  425.57
 1981     3    4  12 40089.61          0.00      378.20     0.00     1.31    -9.46  288.46
 1981     3    5  12 40417.46          0.12      319.40     0.00     2.91    -5.28  418.67
 1981     3    6  12 40435.18          0.33      234.77     0.00     1.87    -3.70  464.97
 1981     3    7  12 40639.20          2.75      198.49     0.00     3.44    -2.22  519.78
 1981     3    8  12 40780.80          3.42      123.57     0.00     3.32    -0.33  598.65
 1981     3    9  12 40984.78          0.00      188.72     0.00     3.59    -0.52  596.01
 1981     3   10  12 41126.39          0.00      334.28     0.00     5.48    -2.32  520.00
 1981     3   11  12 41166.09          0.00      403.08     0.00     6.26    -3.89  448.53
 1981     3   12  12 41472.01          0.00      401.43     0.00     5.96    -4.00  440.00
 1981     3   13  12 41472.01          0.00      420.71     0.00     8.12    -2.37  517.34
 1981     3   14  12 41817.60          0.00      493.44     0.00     9.86    -5.13  423.91
 1981     3   15  12 41817.60          0.00      440.45     0.00     3.90    -6.68  364.55
 1981     3   16  12 42163.20          0.02      469.77     0.00    10.32    -2.11  524.66
 1981     3   17  12 42163.20          0.00      518.80     0.00     7.35    -9.22  301.22
 1981     3   18  12 42508.80          0.00      504.83     0.00     2.93   -11.08  267.50
 1981     3   19  12 42508.80          0.00      491.54     0.00     1.46   -11.20  263.88
 1981     3   20  12 42854.42          0.01      504.75     0.00     3.60    -9.84  281.24
 1981     3   21  12 42854.42          0.10      434.63     0.00     3.57    -5.94  396.02
 1981     3   22  12 43199.98          0.05      418.80     0.00     5.48    -3.43  475.00
 1981     3   23  12 43545.61          0.00      509.00     0.00     8.53    -4.98  438.65
 1981     3   24  12 43545.61          0.00      520.25     0.00     8.99    -5.50  400.00
 1981     3   25  12 43891.20          0.09      468.84     0.00     8.82    -2.50  520.00
 1981     3   26  12 43891.20          0.39      424.37     0.00     8.30    -1.19  560.00
 1981     3   27  12 44236.80          4.00      340.31     0.00    10.77    -0.00  603.42
 1981     3   28  12 44236.80          0.79      452.89     0.00     9.88    -2.22  520.00
 1981     3   29  12 44582.39          0.71      506.99     0.00    16.10     1.64  691.50
 1981     3   30  12 44582.39          1.52      478.80     0.00    21.61     7.93 1074.26
 1981     3   31  12 44928.00          4.35      272.48     0.00    18.28     9.59 1207.00
 1981     4    1  12 44928.00          6.90      505.97     0.00    18.87     2.75  743.57
 1981     4    2  12 45233.91         30.58      243.22     0.00    13.74     6.01  927.10
 1981     4    3  12 45273.59          0.01      459.06     0.00    14.46     1.30  663.79
 1981     4    4  12 45415.20          0.81      422.46     0.00    19.82     7.69 1055.13
 1981     4    5  12 45619.21          2.73      218.49     0.00    16.23    10.93 1314.42
 1981     4    6  12 45760.82         12.60      314.42     0.00    13.61     1.92  708.51
 1981     4    7  12 45964.79          0.00      365.58     0.00     8.94    -0.47  599.98
 1981     4    8  12 45982.51          0.00      468.19     0.00    15.48     0.50  640.00
 1981     4    9  12 46310.39          0.88      410.19     0.00    19.22     7.01 1000.79
 1981     4   10  12 46310.39          2.02      351.43     0.00    19.99     4.07  805.22
 1981     4   11  12 46656.00          0.01      416.31     0.00    17.72     5.27  894.37
 1981     4   12  12 46656.00          0.00      375.81     0.00    17.79     7.11 1008.61
 1981     4   13  12 47001.60          0.00      479.02     0.00    14.85    -0.75  579.42
