  44.18
 922.00
 226785976
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.57      332.64     0.00    18.71     5.42  910.71
 1980    10    2  12 40780.81          3.88      277.37     0.00    17.37     7.19 1015.15
 1980    10    3  12 40780.81         14.68      184.36     0.00    16.08     7.45 1038.94
 1980    10    4  12 40435.20         20.41      133.44     0.00    12.36     6.57  978.72
 1980    10    5  12 40435.20          2.82      240.79     0.00    11.69    -0.64  590.26
 1980    10    6  12 40089.57          0.02      265.09     0.00    11.32     1.90  702.31
 1980    10    7  12 40051.71          0.04      230.11     0.00     9.99     2.05  708.61
 1980    10    8  12 39743.99          0.02      265.00     0.00    10.61     0.81  642.82
 1980    10    9  12 39398.40          0.07      318.13     0.00    12.78    -0.30  597.52
 1980    10   10  12 39398.40          0.04      299.53     0.00     7.57    -4.41  441.00
 1980    10   11  12 39052.80          4.18      319.79     0.00    11.16    -2.55  509.22
 1980    10   12  12 39052.80          7.49      130.14     0.00    10.29     4.35  836.62
 1980    10   13  12 38707.19          4.43      171.50     0.00     6.84    -1.27  561.37
 1980    10   14  12 38707.19          0.82      232.86     0.00     2.60    -5.24  425.03
 1980    10   15  12 38361.61          0.01      266.76     0.00     2.37    -7.32  352.76
 1980    10   16  12 38361.61          0.02      316.71     0.00     6.93    -6.09  389.35
 1980    10   17  12 38015.99          0.03      289.52     0.00    12.31    -0.22  603.52
 1980    10   18  12 38015.99         12.87      170.49     0.00    13.88     4.90  868.85
 1980    10   19  12 37670.40          8.61      165.41     0.00    13.91     5.25  900.08
 1980    10   20  12 37670.40          2.69      219.08     0.00    10.14    -2.28  521.25
 1980    10   21  12 37324.79          1.23      232.83     0.00     5.15    -3.91  451.90
 1980    10   22  12 37324.79          1.42      152.95     0.00     2.97    -3.04  491.96
 1980    10   23  12 36979.20          0.14      251.14     0.00     2.43    -7.91  345.54
 1980    10   24  12 36979.20          1.16      231.70     0.00     3.50    -5.88  396.15
 1980    10   25  12 36633.61          7.52      255.96     0.00     6.49    -4.47  440.34
 1980    10   26  12 36633.61         31.93      177.76     0.00     9.43    -0.50  589.13
 1980    10   27  12 36288.01          7.01      161.27     0.00     3.21    -4.85  434.12
 1980    10   28  12 36288.01          2.29      147.11     0.00     1.49    -4.26  451.36
 1980    10   29  12 35942.40          1.55      214.68     0.00     1.51    -6.22  387.95
 1980    10   30  12 35942.40          0.02      167.03     0.00     0.87    -4.73  432.86
 1980    10   31  12 35597.09          0.52      232.20     0.00     3.94    -4.80  429.45
 1980    11    1  12 35596.80          3.96      152.76     0.00     3.93    -3.51  476.69
 1980    11    2  12 35558.94          3.59      102.73     0.00    -1.15    -5.70  404.68
 1980    11    3  12 35251.22          0.12      269.22     0.00    -1.60   -13.47  220.73
 1980    11    4  12 35251.22          0.25      272.43     0.00     4.62    -8.36  330.64
 1980    11    5  12 34905.61          1.62      217.33     0.00     7.04    -2.14  526.37
 1980    11    6  12 34905.61          0.05      259.06     0.00     3.44    -8.85  314.18
 1980    11    7  12 34560.00          1.76      214.84     0.00     4.19    -4.70  436.14
 1980    11    8  12 34560.00         12.57      203.12     0.00     6.97    -7.29  360.14
 1980    11    9  12 34522.13          1.70      282.39     0.00     4.38   -13.21  225.34
 1980    11   10  12 34214.39          6.48      145.04     0.00     2.26    -5.40  411.19
 1980    11   11  12 34214.39          4.05      133.47     0.00    -0.64    -7.49  350.95
 1980    11   12  12 33868.80          1.65      134.65     0.00    -3.62    -8.78  322.59
 1980    11   13  12 33868.80          0.11      226.33     0.00     1.32    -8.73  324.17
 1980    11   14  12 33830.93          0.52      208.96     0.00     4.59    -4.55  438.93
 1980    11   15  12 33523.21          0.17      242.39     0.00     2.80    -9.20  306.21
 1980    11   16  12 33523.21          0.22      144.01     0.00    -3.08    -8.62  318.56
 1980    11   17  12 33266.45          0.78      233.50     0.00    -2.73   -13.84  215.01
 1980    11   18  12 33177.61         15.13      147.34     0.00    -2.29   -10.34  282.67
 1980    11   19  12 33177.61          5.77      135.24     0.00    -4.95   -11.95  250.63
 1980    11   20  12 32832.28          0.12      218.89     0.00    -1.13   -10.96  268.07
 1980    11   21  12 32831.99          0.03      215.36     0.00     0.65    -9.26  297.58
 1980    11   22  12 32831.99          0.10      164.27     0.00    -1.10    -7.85  333.82
 1980    11   23  12 32575.23          1.67      213.56     0.00    -0.85   -10.67  272.58
 1980    11   24  12 32486.41          4.64      225.06     0.00     3.38    -7.77  340.72
 1980    11   25  12 32486.41         25.43       93.89     0.00     4.49    -0.47  596.18
 1980    11   26  12 32486.41          6.38       98.03     0.00     0.31    -4.92  428.81
 1980    11   27  12 32140.80          0.15      233.02     0.00     1.37   -11.27  260.17
 1980    11   28  12 32140.80         36.13      173.42     0.00     0.96   -10.68  272.39
 1980    11   29  12 32140.80         23.14      145.58     0.00     3.95    -4.90  429.05
 1980    11   30  12 32140.80          0.50       93.76     0.00    -1.20    -4.84  428.00
 1980    12    1  12 31795.48          0.46      173.60     0.00     2.74    -4.90  428.22
 1980    12    2  12 31795.20          1.11      173.32     0.00     5.76    -2.17  523.92
 1980    12    3  12 31795.20         17.55      139.96     0.00     3.91    -5.13  420.76
 1980    12    4  12 31795.20          3.80      178.51     0.00    -1.82   -15.16  191.67
 1980    12    5  12 31795.20          0.03      226.54     0.00    -6.81   -19.54  134.34
 1980    12    6  12 31449.87          0.00      204.49     0.00    -8.57   -18.47  148.37
 1980    12    7  12 31449.59          0.03      201.67     0.00    -4.45   -14.58  199.03
 1980    12    8  12 31449.59          2.28      184.46     0.00     1.57    -7.52  347.77
 1980    12    9  12 31449.59          4.08      167.30     0.00     8.50    -4.32  445.68
 1980    12   10  12 31449.59          2.31      140.78     0.00    -3.23    -9.35  299.48
 1980    12   11  12 31449.59          1.12      241.96     0.00    -3.53   -20.45  121.66
 1980    12   12  12 31449.59          0.31      166.12     0.00   -13.57   -21.36  119.45
 1980    12   13  12 31411.72          5.26      170.20     0.00    -0.36   -13.78  209.24
 1980    12   14  12 31192.82          3.98      184.68     0.00    -2.26   -21.86  110.89
 1980    12   15  12 31104.28          1.47      232.64     0.00   -10.90   -25.78   79.58
 1980    12   16  12 31104.28          5.61      174.69     0.00    -6.41   -21.89  110.34
 1980    12   17  12 31103.99          2.46      206.76     0.00    -4.03   -22.23  107.07
 1980    12   18  12 31103.99          2.79      192.16     0.00    -6.49   -22.85   90.90
 1980    12   19  12 31103.99          3.72      160.33     0.00    -2.75   -15.59  191.17
 1980    12   20  12 31103.99          0.03      228.14     0.00   -11.86   -27.45   78.66
 1980    12   21  12 31103.99          0.00      212.70     0.00   -13.93   -27.14   79.96
 1980    12   22  12 31103.99          0.21      195.00     0.00   -14.09   -25.91   80.00
 1980    12   23  12 31103.99          1.20      218.64     0.00    -5.93   -20.10  126.69
 1980    12   24  12 31104.28          0.80      115.19     0.00    -4.38   -10.18  280.00
 1980    12   25  12 31192.82          4.81      191.05     0.00    -2.52   -31.53   40.00
 1980    12   26  12 31411.72          0.02      192.55     0.00   -20.14   -32.11   40.00
 1980    12   27  12 31449.59          0.01      216.91     0.00    -7.92   -22.31  120.00
 1980    12   28  12 31449.59          0.08      212.65     0.00    -6.48   -20.45  120.00
 1980    12   29  12 31449.59          0.17      215.35     0.00     3.63   -11.04  263.33
 1980    12   30  12 31449.59          0.07      195.15     0.00     2.88    -9.79  291.65
 1980    12   31  12 31449.59          0.05      205.25     0.00     3.25   -10.42  277.49
 1981     1    1  12 31449.59          0.08      149.18     0.00   -14.59   -22.68  102.85
 1981     1    2  12 31449.59          2.36      207.04     0.00    -7.65   -19.95  120.00
 1981     1    3  12 31449.59          1.56      257.88     0.00    -8.17   -30.10   40.00
 1981     1    4  12 31757.33          0.01      207.90     0.00   -22.50   -34.37   40.00
 1981     1    5  12 31795.20          0.04      195.15     0.00   -18.41   -29.20   41.62
 1981     1    6  12 31795.20          0.27      149.14     0.00   -14.00   -21.81  118.31
 1981     1    7  12 31795.20          4.32      180.79     0.00    -5.59   -20.97  118.22
 1981     1    8  12 31795.20          1.58      263.98     0.00    -3.30   -24.32   88.49
 1981     1    9  12 32102.92          0.01      215.07     0.00   -13.37   -25.32   80.00
 1981     1   10  12 32140.80          0.02      182.53     0.00   -12.43   -21.91  120.00
 1981     1   11  12 32140.80          0.05      245.09     0.00   -11.77   -26.69   74.02
 1981     1   12  12 32140.80          0.01      236.45     0.00   -15.88   -29.39   40.00
 1981     1   13  12 32229.64          0.00      247.06     0.00   -13.55   -28.19   62.85
 1981     1   14  12 32486.41          0.00      239.09     0.00   -12.45   -26.00   80.00
 1981     1   15  12 32486.41          0.02      244.63     0.00   -10.20   -24.07   80.00
 1981     1   16  12 32486.41          0.23      241.37     0.00    -8.29   -21.58  120.00
 1981     1   17  12 32831.99          2.27      189.46     0.00    -8.42   -17.65  155.01
 1981     1   18  12 32831.99          0.19      226.09     0.00    -9.41   -20.95  120.00
 1981     1   19  12 32831.99          0.96      246.07     0.00    -0.91   -14.22  204.84
 1981     1   20  12 33177.61          0.04      266.97     0.00     1.40   -14.37  204.01
 1981     1   21  12 33177.61          0.06      272.71     0.00    -7.02   -22.52  105.94
 1981     1   22  12 33177.61          1.04      238.55     0.00    -7.12   -19.17  124.03
 1981     1   23  12 33523.21          0.23      140.58     0.00    -5.39   -11.39  257.46
 1981     1   24  12 33523.21          0.43      184.90     0.00    -4.67   -12.78  230.91
 1981     1   25  12 33523.21          0.00      236.16     0.00    -5.30   -16.41  167.58
 1981     1   26  12 33868.80          0.03      191.18     0.00    -2.96   -11.39  258.78
 1981     1   27  12 33868.80          0.18      248.67     0.00     5.50    -6.57  375.76
 1981     1   28  12 33957.63          0.09      231.35     0.00    -1.03   -11.32  257.91
 1981     1   29  12 34214.39          0.03      273.00     0.00    -6.13   -19.03  138.20
