  44.16
 434.00
 254745890
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.78      332.71     0.00    20.90     6.12  937.64
 1980    10    2  12 40780.79          2.74      266.57     0.00    19.09     8.31 1105.05
 1980    10    3  12 40780.79         12.90      155.16     0.00    16.78     8.88 1150.62
 1980    10    4  12 40435.18         21.02      135.72     0.00    14.58     7.93 1074.51
 1980    10    5  12 40435.18          4.11      215.54     0.00    13.92     2.41  727.56
 1980    10    6  12 40089.62          0.01      278.69     0.00    13.44     2.31  721.03
 1980    10    7  12 40059.57          0.02      226.10     0.00    11.86     3.34  778.59
 1980    10    8  12 39743.99          0.00      305.21     0.00    15.58     2.45  719.90
 1980    10    9  12 39398.39          0.00      318.09     0.00    14.33     0.26  621.83
 1980    10   10  12 39398.39          0.00      343.00     0.00    11.17    -5.47  407.04
 1980    10   11  12 39052.80          1.43      283.99     0.00    11.28    -0.64  585.44
 1980    10   12  12 39052.80          3.06      125.24     0.00    10.99     4.81  866.46
 1980    10   13  12 38707.20          1.58      189.16     0.00     7.26    -0.08  609.52
 1980    10   14  12 38707.20          0.23      150.14     0.00     4.54    -0.81  577.79
 1980    10   15  12 38361.59          0.00      319.44     0.00     8.54    -6.65  370.97
 1980    10   16  12 38361.59          0.00      305.56     0.00    10.15    -4.01  440.00
 1980    10   17  12 38016.00          0.09      301.09     0.00    15.82     1.01  652.96
 1980    10   18  12 38016.00          5.90      154.78     0.00    17.06     8.30 1103.85
 1980    10   19  12 37670.40          6.37      176.53     0.00    13.92     3.82  802.40
 1980    10   20  12 37670.40          1.77      199.94     0.00     9.86    -0.50  589.45
 1980    10   21  12 37324.79          0.15      248.24     0.00     6.61    -3.96  454.15
 1980    10   22  12 37324.79          0.83      174.48     0.00     5.89    -0.94  573.15
 1980    10   23  12 36979.20          0.10      160.16     0.00     3.13    -3.02  490.42
 1980    10   24  12 36979.20          1.97      290.43     0.00     8.07    -6.54  374.70
 1980    10   25  12 36633.60          4.23      261.26     0.00     8.84    -3.22  481.65
 1980    10   26  12 36633.60         17.88      166.18     0.00    10.54     0.96  648.48
 1980    10   27  12 36288.00          4.53      116.99     0.00     5.00    -1.13  564.95
