  43.49
 353.00
 222125990
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.25      345.15     0.00    20.52     4.75  860.39
 1980    10    2  12 40780.82          1.02      294.97     0.00    18.93     6.49  961.03
 1980    10    3  12 40780.82          7.42      128.65     0.00    17.35    10.72 1297.38
 1980    10    4  12 40435.22         22.68      121.73     0.00    15.74     9.64 1210.85
 1980    10    5  12 40435.22          0.78      291.84     0.00    14.69     2.78  749.61
 1980    10    6  12 40089.60          0.00      239.30     0.00    13.84     4.54  843.30
 1980    10    7  12 40089.60          0.00      282.63     0.00    12.88     1.46  679.81
 1980    10    8  12 39744.00          0.00      335.46     0.00    16.78     1.11  661.65
 1980    10    9  12 39744.00          0.00      334.22     0.00    15.91     0.37  626.26
 1980    10   10  12 39398.36          0.02      355.57     0.00    13.53    -4.57  437.98
 1980    10   11  12 39398.36          6.66      215.32     0.00    12.42     0.22  617.06
 1980    10   12  12 39052.77          4.63      150.29     0.00    12.03     4.27  822.43
 1980    10   13  12 39052.77          0.83      183.39     0.00     8.33     1.25  660.35
 1980    10   14  12 38707.19          0.02      176.65     0.00     7.07     0.43  632.71
 1980    10   15  12 38707.19          0.12      297.87     0.00    10.00    -3.28  478.94
 1980    10   16  12 38361.59          0.30      308.46     0.00    11.89    -2.60  505.33
 1980    10   17  12 38361.59          1.55      219.35     0.00    14.28     3.54  795.14
 1980    10   18  12 38016.01          7.58      186.26     0.00    18.34     7.15 1012.28
 1980    10   19  12 38016.01          3.28      164.40     0.00    14.83     5.53  907.51
 1980    10   20  12 37670.42          0.54      239.14     0.00    11.82     1.68  694.38
 1980    10   21  12 37670.42          0.08      236.47     0.00     8.05    -1.88  529.49
 1980    10   22  12 37324.81          0.01      207.84     0.00     8.19    -0.25  600.00
 1980    10   23  12 37324.81          0.00      207.93     0.00     5.34    -3.08  485.91
 1980    10   24  12 36979.20          2.39      289.95     0.00     9.12    -5.07  434.40
 1980    10   25  12 36979.20         12.84      272.78     0.00     8.84    -4.11  440.05
 1980    10   26  12 36633.60         35.72      168.58     0.00    11.86     1.93  714.42
 1980    10   27  12 36633.60          0.67      144.96     0.00     5.94     0.18  616.27
 1980    10   28  12 36288.01          0.53      159.83     0.00     4.64    -1.66  543.45
 1980    10   29  12 36288.01          1.31      186.86     0.00     6.11    -1.87  536.87
 1980    10   30  12 35942.40          0.00      232.86     0.00     6.28    -3.70  463.09
 1980    10   31  12 35942.40          0.07      270.78     0.00    10.00    -3.28  476.39
 1980    11    1  12 35895.79          0.60      213.49     0.00     6.98    -1.97  531.12
 1980    11    2  12 35596.81          0.02      126.04     0.00     3.09    -1.76  539.31
 1980    11    3  12 35596.81          0.04      273.69     0.00     5.68    -8.74  319.90
 1980    11    4  12 35251.21          0.22      250.93     0.00     9.98    -2.59  512.32
 1980    11    5  12 35251.21          1.35      210.14     0.00    10.57     0.61  640.00
 1980    11    6  12 34905.59          0.01      221.89     0.00     5.29    -5.15  428.60
 1980    11    7  12 34905.59          0.78      204.44     0.00     9.51    -0.70  584.26
 1980    11    8  12 34858.97          2.63      232.05     0.00    10.82    -1.17  563.75
 1980    11    9  12 34559.98          0.86      239.86     0.00     4.23    -7.67  343.27
 1980    11   10  12 34559.98          3.31      127.02     0.00     4.40    -2.80  500.26
 1980    11   11  12 34214.37          0.09      137.52     0.00     0.77    -4.84  429.26
 1980    11   12  12 34214.37          0.01      128.64     0.00     1.00    -4.24  447.71
 1980    11   13  12 34214.37          0.01      172.11     0.00     4.19    -3.36  478.55
 1980    11   14  12 33868.81          0.00      195.56     0.00     8.23    -0.93  575.72
 1980    11   15  12 33868.81          0.00      215.42     0.00     4.27    -6.25  384.75
 1980    11   16  12 33635.61          0.00      183.99     0.00     0.39    -7.83  338.43
 1980    11   17  12 33523.21          0.49      211.95     0.00     1.05    -9.31  298.78
 1980    11   18  12 33523.21         18.31      102.21     0.00     0.78    -5.00  437.37
 1980    11   19  12 33290.01          7.83      112.29     0.00    -0.96    -6.58  366.78
 1980    11   20  12 33177.62          0.02      261.15     0.00     3.56    -9.96  279.22
 1980    11   21  12 33177.62          0.01      260.99     0.00     4.71    -9.61  280.05
 1980    11   22  12 33131.01          0.04      217.20     0.00     2.52    -7.43  360.00
 1980    11   23  12 32832.01          0.74      255.60     0.00     4.74    -9.44  297.05
 1980    11   24  12 32832.01          7.10      172.18     0.00     4.44    -4.60  440.00
 1980    11   25  12 32832.01         19.42       91.79     0.00     5.00     0.07  606.03
 1980    11   26  12 32494.89          0.09      156.98     0.00     1.94    -4.57  436.04
 1980    11   27  12 32486.38          0.00      205.65     0.00     1.22    -8.22  328.28
 1980    11   28  12 32486.38          8.88      136.66     0.00     2.40    -3.28  478.09
 1980    11   29  12 32486.38         25.24      129.18     0.00     5.05    -2.60  505.59
 1980    11   30  12 32149.29          0.37      103.39     0.00     2.59    -1.65  548.89
 1980    12    1  12 32140.79          0.07      190.57     0.00     7.49    -2.02  523.81
 1980    12    2  12 32140.79          0.40      178.34     0.00     6.99    -2.28  520.00
 1980    12    3  12 32140.79         12.91      173.80     0.00     6.80    -6.92  363.97
 1980    12    4  12 32140.79          0.17      199.42     0.00    -4.18   -13.57  216.89
 1980    12    5  12 31907.59          0.00      186.94     0.00    -5.09   -13.61  215.66
 1980    12    6  12 31795.20          0.00      220.00     0.00    -0.58   -12.38  235.56
 1980    12    7  12 31795.20          0.08      223.89     0.00     2.86    -9.81  280.50
 1980    12    8  12 31795.20          1.62      206.66     0.00     7.87    -3.95  443.90
 1980    12    9  12 31795.20          2.05      180.94     0.00     9.74    -1.58  553.13
 1980    12   10  12 31795.20          3.22      132.27     0.00     1.10    -6.98  357.55
 1980    12   11  12 31795.20          0.07      241.40     0.00    -1.03   -17.53  155.76
 1980    12   12  12 31748.58          0.16      222.32     0.00    -6.40   -19.12  120.66
 1980    12   13  12 31458.12          3.89      167.56     0.00     0.81   -12.80  234.65
 1980    12   14  12 31449.62          0.18      238.23     0.00    -1.82   -18.67  144.59
 1980    12   15  12 31449.62          2.94      177.36     0.00    -8.96   -21.30  120.00
 1980    12   16  12 31449.62          7.58      139.00     0.00    -5.78   -15.37  197.31
 1980    12   17  12 31449.62          4.38      166.93     0.00    -4.15   -17.39  157.39
 1980    12   18  12 31449.62          0.02      238.39     0.00    -5.87   -22.81   95.59
 1980    12   19  12 31449.62         11.15      153.96     0.00    -2.91   -14.82  200.00
 1980    12   20  12 31449.62          0.26      236.84     0.00    -9.45   -25.84   80.00
 1980    12   21  12 31449.62          0.00      239.18     0.00    -9.38   -26.32   80.00
 1980    12   22  12 31449.62          0.06      243.49     0.00    -7.02   -25.62   80.00
 1980    12   23  12 31449.62          0.39      210.32     0.00    -3.87   -16.53  160.00
 1980    12   24  12 31449.62          0.19      181.82     0.00    -1.36   -11.44  245.17
 1980    12   25  12 31449.62          1.59      216.28     0.00    -2.49   -30.27   40.50
 1980    12   26  12 31458.12          0.01      225.64     0.00   -14.50   -29.81   40.00
 1980    12   27  12 31562.00          0.00      216.45     0.00    -6.59   -20.85  120.00
 1980    12   28  12 31748.58          0.22      232.21     0.00    -2.52   -19.71  120.09
 1980    12   29  12 31795.20          4.28      115.00     0.00     1.31    -7.56  354.66
 1980    12   30  12 31795.20          0.04      180.11     0.00     2.34    -8.86  311.68
 1980    12   31  12 31795.20          1.86      147.56     0.00     1.83    -8.21  333.17
 1981     1    1  12 31795.20          0.03      222.67     0.00    -7.97   -22.59  104.28
 1981     1    2  12 31795.20          2.53      164.41     0.00    -5.62   -16.76  160.00
 1981     1    3  12 31795.20          0.45      235.55     0.00    -9.35   -25.69   80.00
 1981     1    4  12 31795.20          0.00      211.62     0.00   -18.96   -31.80   40.00
 1981     1    5  12 32094.18          0.00      229.55     0.00   -14.04   -28.87   52.61
 1981     1    6  12 32140.79          0.26      199.55     0.00    -6.52   -18.17  156.86
 1981     1    7  12 32140.79          4.76      146.96     0.00    -1.63   -12.99  235.70
 1981     1    8  12 32140.79          0.03      246.96     0.00    -4.55   -21.33  114.33
 1981     1    9  12 32140.79          0.00      242.08     0.00   -10.01   -25.72   78.06
 1981     1   10  12 32439.78          0.05      210.02     0.00    -8.51   -20.50  120.00
 1981     1   11  12 32486.38          0.03      231.75     0.00   -10.92   -24.79   81.52
 1981     1   12  12 32486.38          0.02      251.71     0.00   -13.53   -29.56   43.20
 1981     1   13  12 32486.38          0.00      258.18     0.00   -12.08   -28.92   40.00
 1981     1   14  12 32785.39          0.00      246.53     0.00    -9.30   -24.22   80.00
 1981     1   15  12 32832.01          0.02      243.96     0.00    -6.45   -20.91  120.00
 1981     1   16  12 32832.01          0.19      247.46     0.00    -6.28   -20.89  120.00
 1981     1   17  12 32840.51          5.20      136.46     0.00    -6.85   -15.99  161.06
 1981     1   18  12 33177.62          0.09      230.40     0.00    -6.04   -18.47  148.33
 1981     1   19  12 33177.62          0.00      227.96     0.00     0.47   -11.79  240.00
 1981     1   20  12 33177.62          0.02      201.00     0.00     0.28    -9.90  279.51
