  42.68
 332.00
  50224291
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.40          0.00      355.47     0.00    21.47     5.29  903.19
 1980    10    2  12 41126.40          0.35      342.74     0.00    21.54     5.88  921.30
 1980    10    3  12 40780.79          3.83      162.85     0.00    19.50    10.94 1315.11
 1980    10    4  12 40780.79         12.41      149.96     0.00    17.17     9.51 1200.74
 1980    10    5  12 40435.20          0.03      343.60     0.00    18.01     2.45  724.80
 1980    10    6  12 40395.05          0.00      290.87     0.00    16.25     4.09  807.07
 1980    10    7  12 40089.60          0.00      289.61     0.00    14.91     2.89  751.61
 1980    10    8  12 39874.86          0.00      344.28     0.00    15.43    -0.65  586.14
 1980    10    9  12 39743.99          0.00      338.12     0.00    17.33     1.40  674.60
 1980    10   10  12 39529.27          1.05      368.28     0.00    14.27    -5.06  434.70
 1980    10   11  12 39398.41          4.78      239.79     0.00    13.55    -0.83  571.97
 1980    10   12  12 39183.68          2.90      171.52     0.00    13.85     4.50  840.05
 1980    10   13  12 39052.81          0.00      250.98     0.00    11.36     1.01  640.55
 1980    10   14  12 39012.66          0.00      242.98     0.00     8.13    -1.82  534.17
 1980    10   15  12 38707.21          0.00      293.15     0.00    10.21    -2.99  480.91
 1980    10   16  12 38667.05          0.04      291.01     0.00    13.21    -0.25  600.00
 1980    10   17  12 38361.61          0.10      261.06     0.00    18.00     5.95  922.31
 1980    10   18  12 38361.61          4.82      253.32     0.00    21.60     9.18 1174.22
 1980    10   19  12 38016.00          5.00      159.60     0.00    16.95     7.50 1040.29
 1980    10   20  12 38016.00          0.01      260.75     0.00    14.98     2.97  757.52
 1980    10   21  12 37670.40          0.00      250.42     0.00     9.64    -1.51  559.48
 1980    10   22  12 37670.40          0.00      229.64     0.00     9.59    -0.51  599.45
 1980    10   23  12 37324.80          0.00      265.49     0.00     8.22    -4.22  440.00
 1980    10   24  12 37324.80          0.32      295.12     0.00     9.00    -6.00  400.00
 1980    10   25  12 36979.20          8.27      277.83     0.00     9.53    -4.22  440.00
 1980    10   26  12 36979.20         20.92      165.60     0.00    12.47     2.30  720.00
 1980    10   27  12 36633.59          0.04      127.46     0.00     7.77     2.45  723.40
 1980    10   28  12 36633.59          0.81      192.37     0.00     7.30    -1.00  560.00
 1980    10   29  12 36297.36          2.91      133.30     0.00     5.25    -2.16  520.00
 1980    10   30  12 36288.00          0.00      276.39     0.00     7.86    -5.99  400.00
 1980    10   31  12 36288.00          0.00      266.92     0.00     9.24    -4.03  440.00
 1980    11    1  12 35942.39          0.00      230.48     0.00    10.23    -0.43  599.97
 1980    11    2  12 35942.39          0.00      185.79     0.00     5.86    -2.18  520.00
 1980    11    3  12 35596.80          0.08      275.97     0.00     5.86    -9.00  319.79
 1980    11    4  12 35596.80          0.84      255.58     0.00     9.38    -3.85  452.27
 1980    11    5  12 35260.56          2.89      136.50     0.00    11.93     3.51  800.00
 1980    11    6  12 35251.20          0.00      265.44     0.00     8.21    -6.49  360.56
 1980    11    7  12 35251.20          0.03      213.58     0.00     8.83    -1.50  560.00
 1980    11    8  12 34905.60          2.23      209.55     0.00    12.90     2.53  729.42
 1980    11    9  12 34905.60          3.08      212.82     0.00     7.81    -6.14  389.12
 1980    11   10  12 34690.87          5.57      150.28     0.00     5.15    -2.98  481.69
 1980    11   11  12 34560.00          0.02      162.86     0.00     2.98    -3.40  475.35
 1980    11   12  12 34560.00          0.00      103.81     0.00     1.51    -2.81  497.56
 1980    11   13  12 34214.41          0.00      165.52     0.00     4.87    -2.50  520.00
 1980    11   14  12 34214.41          0.00      205.63     0.00     9.72    -0.35  600.00
 1980    11   15  12 34214.41          0.00      241.70     0.00     9.91    -3.61  466.99
 1980    11   16  12 33868.79          0.00      205.92     0.00     3.01    -6.96  359.44
 1980    11   17  12 33868.79          1.15      233.58     0.00     2.68    -9.90  281.17
 1980    11   18  12 33868.79         18.68      130.89     0.00     3.25    -4.92  440.00
 1980    11   19  12 33523.20          3.41      127.88     0.00    -0.06    -6.94  360.00
 1980    11   20  12 33523.20          0.00      261.45     0.00     2.32   -11.00  280.00
 1980    11   21  12 33523.20          0.00      265.36     0.00     5.50    -8.97  320.00
 1980    11   22  12 33186.95          0.00      240.87     0.00     4.44    -7.46  360.00
 1980    11   23  12 33177.59          0.46      261.26     0.00     6.54    -8.01  320.00
 1980    11   24  12 33177.59          3.03      228.88     0.00     6.05    -5.18  423.04
 1980    11   25  12 33137.45         16.41      113.97     0.00     8.13     1.50  680.00
 1980    11   26  12 32832.00          0.02      158.92     0.00     4.53    -3.08  481.18
 1980    11   27  12 32832.00          0.40      183.95     0.00     3.07    -6.20  384.46
 1980    11   28  12 32832.00          9.12       79.32     0.00     1.37    -3.59  472.53
 1980    11   29  12 32832.00         16.20      134.17     0.00     8.00    -1.57  554.59
 1980    11   30  12 32486.40          0.01      107.95     0.00     3.53    -1.50  560.00
 1980    12    1  12 32486.40          0.00      173.12     0.00     6.95    -2.00  520.00
 1980    12    2  12 32486.40          0.46      206.58     0.00    10.54    -2.00  520.00
 1980    12    3  12 32486.40          7.55      154.97     0.00     8.07    -4.38  442.14
 1980    12    4  12 32446.25          0.01      164.21     0.00    -2.68   -10.80  274.43
 1980    12    5  12 32150.16          0.00      162.03     0.00    -3.45   -11.46  249.99
 1980    12    6  12 32140.80          0.00      190.29     0.00    -0.59   -10.77  277.98
 1980    12    7  12 32140.80          0.03      214.91     0.00     4.83    -8.87  320.00
 1980    12    8  12 32140.80          1.53      191.85     0.00     6.64    -4.68  440.00
 1980    12    9  12 32140.80          1.59      193.97     0.00    11.49    -0.47  600.00
 1980    12   10  12 32140.80          3.83      114.07     0.00     3.19    -4.58  440.00
 1980    12   11  12 32140.80          0.02      212.20     0.00     1.08   -12.69  235.93
 1980    12   12  12 31926.06          0.21      176.60     0.00    -5.95   -15.60  188.10
 1980    12   13  12 31804.55          3.78      173.03     0.00     2.69   -11.23  260.75
 1980    12   14  12 31795.20          0.07      246.81     0.00     4.04   -13.56  206.46
 1980    12   15  12 31795.20          1.21      228.90     0.00    -3.86   -17.42  160.00
 1980    12   16  12 31795.20          4.92      125.37     0.00    -5.53   -13.59  202.84
 1980    12   17  12 31795.20          0.98      187.29     0.00    -3.87   -13.20  223.68
 1980    12   18  12 31795.20          0.13      248.64     0.00    -4.57   -22.03  120.00
 1980    12   19  12 31795.20          2.08      193.31     0.00     0.50   -11.84  240.00
 1980    12   20  12 31795.20          0.00      257.76     0.00    -4.01   -26.02   80.00
 1980    12   21  12 31795.20          0.00      236.79     0.00    -8.45   -23.67   80.00
 1980    12   22  12 31795.20          0.00      245.96     0.00    -6.25   -23.63   80.00
 1980    12   23  12 31795.20          0.01      237.21     0.00    -3.01   -18.75  136.89
 1980    12   24  12 31795.20          0.03      170.05     0.00     0.00    -8.91  320.00
 1980    12   25  12 31795.20          0.08      262.22     0.00     0.24   -26.58   79.68
 1980    12   26  12 31804.55          0.00      215.25     0.00   -15.99   -28.99   40.00
 1980    12   27  12 31926.06          0.00      233.65     0.00    -5.60   -21.37  120.00
 1980    12   28  12 32100.65          0.14      221.33     0.00    -1.50   -15.92  166.03
 1980    12   29  12 32140.80          1.47      157.36     0.00     2.16    -6.72  360.00
 1980    12   30  12 32140.80          0.02      151.58     0.00     4.88    -3.70  466.01
 1980    12   31  12 32140.80          0.88      154.47     0.00     3.52    -5.21  413.01
 1981     1    1  12 32140.80          0.24      225.01     0.00    -5.50   -18.84  132.71
 1981     1    2  12 32140.80          3.53      151.96     0.00    -4.00   -15.18  199.06
 1981     1    3  12 32140.80          0.00      250.18     0.00    -4.34   -20.45  120.00
 1981     1    4  12 32140.80          0.00      197.97     0.00   -13.84   -24.44   80.00
 1981     1    5  12 32271.67          0.00      192.65     0.00   -15.19   -25.36   80.00
 1981     1    6  12 32486.40          0.36      211.39     0.00    -7.02   -18.57  153.09
 1981     1    7  12 32486.40          8.49      141.85     0.00    -1.98   -11.91  242.07
 1981     1    8  12 32486.40          0.94      250.63     0.00    -2.08   -19.70  121.73
 1981     1    9  12 32486.40          0.01      221.73     0.00   -10.63   -22.50  119.99
 1981     1   10  12 32617.26          0.00      228.32     0.00    -7.69   -20.01  120.00
 1981     1   11  12 32832.00          0.00      257.69     0.00    -8.17   -23.26   84.79
 1981     1   12  12 32832.00          0.00      253.98     0.00   -13.73   -28.03   77.46
 1981     1   13  12 32832.00          0.00      271.88     0.00   -11.71   -28.04   76.66
 1981     1   14  12 32841.36          0.00      265.11     0.00    -9.02   -24.25   80.00
 1981     1   15  12 33177.59          0.03      264.96     0.00    -6.85   -21.86  120.00
 1981     1   16  12 33177.59          0.30      259.60     0.00    -4.50   -18.74  141.20
 1981     1   17  12 33177.59          6.98      143.67     0.00    -5.44   -14.50  200.00
 1981     1   18  12 33483.05          0.24      251.62     0.00    -7.27   -20.45  120.00
 1981     1   19  12 33523.20          0.00      275.39     0.00    -1.19   -16.38  160.00
 1981     1   20  12 33523.20          0.00      225.80     0.00     2.78    -8.20  320.00
 1981     1   21  12 33654.07          0.00      312.46     0.00     0.31   -19.94  120.00
 1981     1   22  12 33868.79          0.00      306.89     0.00     0.50   -17.96  160.00
 1981     1   23  12 33868.79          0.00      217.24     0.00    -0.61   -10.57  280.00
 1981     1   24  12 33999.68          0.00      216.34     0.00    -0.23   -10.00  280.00
 1981     1   25  12 34214.41          0.00      312.48     0.00    -0.06   -17.96  160.00
 1981     1   26  12 34214.41          0.03      293.31     0.00     1.68   -13.52  212.27
 1981     1   27  12 34519.85          0.00      143.80     0.00     4.55    -1.50  560.00
 1981     1   28  12 34560.00          0.13      215.07     0.00     4.85    -4.55  439.68
 1981     1   29  12 34560.00          1.95      211.29     0.00     1.21    -7.77  338.71
 1981     1   30  12 34905.60          1.63      263.77     0.00    -5.89   -17.49  160.00
 1981     1   31  12 34905.60          0.00      303.10     0.00    -4.60   -19.00  121.60
 1981     2    1  12 34914.96          0.64      339.95     0.00     1.00   -17.97  160.00
 1981     2    2  12 35251.20         20.07      269.98     0.00    10.24   -13.25  217.36
 1981     2    3  12 35251.20         24.38      267.00     0.00     9.34   -10.94  273.05
 1981     2    4  12 35596.80          0.00      248.90     0.00    -7.87   -17.99  157.09
 1981     2    5  12 35596.80          0.00      213.85     0.00    -9.24   -17.49  159.68
 1981     2    6  12 35727.67          0.00      275.01     0.00    -6.32   -17.49  160.00
 1981     2    7  12 35942.39          0.50      279.89     0.00    -0.86   -12.10  240.00
 1981     2    8  12 35942.39          8.25      170.25     0.00     0.64    -7.86  331.71
 1981     2    9  12 36288.00          7.97      194.98     0.00     0.49    -9.24  300.69
 1981     2   10  12 36288.00          0.01      352.42     0.00    -2.00   -16.84  160.00
 1981     2   11  12 36633.59          7.14      402.04     0.00     9.03   -12.27  240.61
 1981     2   12  12 36633.59         23.63      316.75     0.00    14.74   -10.27  279.68
 1981     2   13  12 36979.20          0.01      333.89     0.00    -4.47   -17.18  159.48
 1981     2   14  12 36979.20          0.00      371.00     0.00     0.50   -14.55  200.00
 1981     2   15  12 37110.09          0.00      384.48     0.00     3.55   -12.45  240.00
 1981     2   16  12 37324.80          0.11      331.83     0.00     5.50    -6.98  360.62
 1981     2   17  12 37324.80          1.41      278.79     0.00     9.95     0.01  600.60
 1981     2   18  12 37670.40          0.00      378.96     0.00    14.13    -1.41  560.00
 1981     2   19  12 37670.40          0.71      400.83     0.00    16.54    -1.00  560.00
 1981     2   20  12 38016.00         12.75      238.88     0.00    14.61     2.92  753.21
 1981     2   21  12 38016.00         13.69       78.25     0.00    10.82     7.71 1056.42
 1981     2   22  12 38361.61          1.46      168.57     0.00     9.25     4.00  800.00
 1981     2   23  12 38361.61          1.26      204.67     0.00     4.23    -1.92  532.18
 1981     2   24  12 38707.21         24.80      171.25     0.00     5.41    -1.30  557.59
 1981     2   25  12 38707.21         28.34      187.59     0.00     7.17    -0.11  600.00
 1981     2   26  12 39052.81         32.08       69.44     0.00     2.22    -0.02  600.00
 1981     2   27  12 39052.81          5.61      124.26     0.00     3.01    -1.39  557.12
 1981     2   28  12 39398.41          0.34      365.80     0.00     4.05    -6.86  359.79
 1981     3    1  12 39398.41          6.08      207.35     0.00     4.05    -3.48  479.30
 1981     3    2  12 39743.99          0.00      273.05     0.00     5.24    -2.00  520.00
 1981     3    3  12 39743.99          0.00      318.98     0.00     2.54    -5.73  399.08
 1981     3    4  12 40089.60          0.00      421.26     0.00    -0.46   -12.11  239.13
 1981     3    5  12 40089.60          0.00      461.71     0.00     2.19   -11.37  256.77
 1981     3    6  12 40435.20          0.34      363.66     0.00     1.34    -7.59  347.91
 1981     3    7  12 40435.20          4.17      166.68     0.00     0.99    -3.89  454.83
 1981     3    8  12 40780.79          3.66      113.94     0.00     1.77    -1.40  557.04
 1981     3    9  12 40780.79          0.01      204.79     0.00     2.27    -2.02  523.14
 1981     3   10  12 41126.40          0.00      293.31     0.00     3.58    -2.73  501.93
 1981     3   11  12 41126.40          0.00      371.78     0.00     3.71    -4.61  440.00
 1981     3   12  12 41472.01          0.02      396.42     0.00     2.81    -5.95  391.80
 1981     3   13  12 41472.01          0.01      392.19     0.00     4.25    -4.03  440.00
 1981     3   14  12 41817.59          0.00      521.98     0.00     7.07    -6.70  364.16
 1981     3   15  12 41817.59          0.00      500.27     0.00     2.78    -8.93  316.39
 1981     3   16  12 42163.20          0.00      471.49     0.00     8.14    -2.25  520.00
 1981     3   17  12 42163.20          0.00      556.90     0.00     3.59   -11.84  243.60
 1981     3   18  12 42508.80          0.01      543.72     0.00     1.13   -12.39  238.16
 1981     3   19  12 42508.80          0.00      562.67     0.00    -0.52   -15.51  191.33
 1981     3   20  12 42854.39          0.05      549.66     0.00     1.91   -11.60  243.45
 1981     3   21  12 42854.39          0.71      470.27     0.00     2.85    -6.41  369.36
 1981     3   22  12 43200.00          1.20      363.24     0.00     3.54    -2.78  498.18
 1981     3   23  12 43545.60          0.00      560.09     0.00     6.65    -7.06  359.48
 1981     3   24  12 43545.60          0.06      572.92     0.00     8.08    -6.98  360.00
 1981     3   25  12 43891.20          0.84      501.95     0.00     7.34    -3.41  480.00
 1981     3   26  12 43891.20          0.34      476.00     0.00     5.69    -4.00  440.00
 1981     3   27  12 44236.80          5.87      385.16     0.00    10.54    -0.92  566.15
 1981     3   28  12 44236.80          1.91      456.37     0.00     7.69    -5.23  423.41
 1981     3   29  12 44582.39          0.09      569.72     0.00    16.11     0.27  621.23
 1981     3   30  12 44582.39          0.47      553.58     0.00    22.12     6.24  939.11
 1981     3   31  12 44928.00          3.22      305.19     0.00    17.35     8.48 1118.71
 1981     4    1  12 44928.00          2.64      540.54     0.00    15.52     1.62  690.09
 1981     4    2  12 45273.60         16.79      298.47     0.00    12.86     4.44  835.44
 1981     4    3  12 45273.60          0.03      563.82     0.00    14.06    -1.00  560.00
 1981     4    4  12 45619.19          0.42      536.65     0.00    20.66     6.32  945.94
 1981     4    5  12 45619.19          2.72      322.49     0.00    17.54    10.77 1301.91
 1981     4    6  12 45964.79         10.91      386.49     0.00    13.54     1.06  648.39
 1981     4    7  12 45964.79          0.02      477.26     0.00     8.29    -2.50  520.00
 1981     4    8  12 46310.40          0.15      594.10     0.00    16.33    -2.00  520.00
 1981     4    9  12 46310.40          1.31      542.70     0.00    20.42     5.00  880.00
 1981     4   10  12 46656.01          3.77      431.14     0.00    18.64     0.97  640.00
 1981     4   11  12 46656.01          0.39      549.67     0.00    16.64     0.96  640.00
 1981     4   12  12 47001.60          0.81      448.94     0.00    15.90     2.78  744.89
 1981     4   13  12 47001.60          0.42      576.54     0.00    12.69    -4.33  440.00
 1981     4   14  12 47347.19          7.79      503.80     0.00    10.55    -2.38  517.05
 1981     4   15  12 47347.19         11.01      347.84     0.00     9.40    -1.97  529.92
 1981     4   16  12 47692.82          0.00      572.13     0.00     9.30    -6.84  360.00
 1981     4   17  12 47692.82          0.06      530.54     0.00    14.84     0.50  640.00
 1981     4   18  12 48038.40          0.56      399.23     0.00    17.07     7.46 1036.97
 1981     4   19  12 48038.40          0.02      599.34     0.00    18.51    -0.70  582.65
 1981     4   20  12 48384.00          0.02      515.19     0.00    14.08     0.45  635.01
 1981     4   21  12 48384.00          0.00      496.73     0.00     7.38    -5.18  423.76
 1981     4   22  12 48729.61          0.09      524.11     0.00     7.09    -6.50  360.00
 1981     4   23  12 48729.61          3.13      529.95     0.00    10.99    -3.00  480.00
 1981     4   24  12 49075.20         17.77      199.71     0.00     9.06     3.14  771.49
 1981     4   25  12 49075.20         20.49      283.51     0.00    10.77     2.03  713.10
 1981     4   26  12 49289.93          2.13      293.69     0.00     9.80     0.90  639.42
 1981     4   27  12 49420.80          0.00      534.49     0.00    15.54     1.23  658.01
 1981     4   28  12 49420.80          0.80      534.56     0.00    17.46     3.00  759.63
 1981     4   29  12 49766.40          6.95      280.53     0.00    16.72     7.98 1078.24
 1981     4   30  12 49766.40         10.80      325.70     0.00    17.63     7.03 1002.37
