  36.07
1079.00
 238435940
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99          9.06      216.22     0.00    17.00     9.41 1192.58
 1980    10    2  12 41471.99          0.40      328.62     0.00    20.16    10.98 1318.40
 1980    10    3  12 41192.18          0.40      401.04     0.00    18.29     6.01  932.85
 1980    10    4  12 41126.40          1.83      413.37     0.00    13.62     0.94  653.48
 1980    10    5  12 41126.40          8.96      188.96     0.00     8.51     2.24  717.40
 1980    10    6  12 40780.79          4.87      300.47     0.00    11.06    -0.85  577.94
 1980    10    7  12 40780.79          0.00      446.93     0.00    15.95    -0.48  592.02
 1980    10    8  12 40500.97          0.00      419.22     0.00    18.27     3.75  802.42
 1980    10    9  12 40435.20          0.00      403.58     0.00    21.19     7.09 1007.47
 1980    10   10  12 40435.20          0.00      396.39     0.00    22.46     8.35 1107.79
 1980    10   11  12 40089.60          0.04      329.98     0.00    20.65    10.42 1273.75
 1980    10   12  12 40089.60          0.00      402.36     0.00    16.43     2.54  734.43
 1980    10   13  12 40005.55          0.00      416.48     0.00    13.31    -1.68  546.36
 1980    10   14  12 39744.01          0.00      426.87     0.00    17.13    -0.15  604.16
 1980    10   15  12 39744.01          0.00      411.78     0.00    18.15     1.96  708.66
 1980    10   16  12 39398.41          0.00      407.08     0.00    19.65     3.19  772.16
 1980    10   17  12 39398.41          0.08      335.72     0.00    18.99     7.48 1038.44
 1980    10   18  12 39398.41          6.38      203.42     0.00    18.96    12.72 1457.90
 1980    10   19  12 39052.80         16.34      170.35     0.00    18.56    11.60 1368.03
 1980    10   20  12 39052.80          0.09      379.58     0.00    15.83     1.42  677.33
 1980    10   21  12 38707.20          0.00      380.83     0.00    15.31     0.39  631.32
 1980    10   22  12 38707.20          0.00      377.04     0.00    17.13     1.88  707.17
 1980    10   23  12 38707.20          0.02      348.73     0.00    16.11     2.87  750.43
 1980    10   24  12 38361.61          3.76      235.75     0.00     9.66     2.20  716.95
 1980    10   25  12 38361.61         26.43      185.96     0.00     7.95     0.04  609.94
 1980    10   26  12 38361.61          3.33      221.73     0.00     7.49    -2.52  511.80
 1980    10   27  12 38015.99          0.68      317.39     0.00    10.70    -0.70  585.54
 1980    10   28  12 38015.99          4.42      219.71     0.00    14.15     3.58  790.78
 1980    10   29  12 37998.01          0.57      227.21     0.00    13.35     5.61  909.73
 1980    10   30  12 37670.40          3.70      129.57     0.00     9.26     3.62  792.66
 1980    10   31  12 37670.40          0.02      268.86     0.00    11.11     1.50  682.26
 1980    11    1  12 37586.36          0.00      328.98     0.00    13.63     0.01  603.47
 1980    11    2  12 37324.81          0.00      352.95     0.00    16.03    -0.46  590.11
 1980    11    3  12 37324.81          0.08      330.18     0.00    15.46     0.97  645.22
 1980    11    4  12 37240.76          1.55      253.89     0.00    14.90     4.76  861.48
 1980    11    5  12 36979.21          0.01      302.78     0.00    12.98     0.30  623.25
 1980    11    6  12 36979.21          0.00      323.78     0.00    10.81    -3.41  475.12
 1980    11    7  12 36979.21          0.00      347.52     0.00    16.92    -1.08  568.39
 1980    11    8  12 36633.60          0.00      305.47     0.00    19.32     5.15  890.43
 1980    11    9  12 36633.60          0.00      308.28     0.00    20.31     5.56  918.70
 1980    11   10  12 36633.60          0.00      288.07     0.00    18.28     5.19  895.17
 1980    11   11  12 36288.00          0.00      337.24     0.00    13.36    -4.40  442.50
 1980    11   12  12 36288.00          0.00      316.80     0.00    10.48    -4.81  435.93
 1980    11   13  12 36288.00          0.00      340.58     0.00    17.69    -2.39  517.50
 1980    11   14  12 36203.95          0.66      316.00     0.00    17.91     1.19  655.10
 1980    11   15  12 35942.39          7.96      151.42     0.00    14.45     6.05  924.87
 1980    11   16  12 35942.39          3.82      121.06     0.00    11.40     5.05  881.86
 1980    11   17  12 35942.39          5.36      177.30     0.00     7.83    -2.04  527.43
 1980    11   18  12 35764.26          5.53      209.12     0.00    10.12    -2.98  490.78
 1980    11   19  12 35596.80          0.03      276.37     0.00     5.62    -7.02  361.36
 1980    11   20  12 35596.80          0.00      281.57     0.00     5.82    -7.30  356.26
 1980    11   21  12 35596.80          0.00      280.12     0.00     6.11    -7.03  360.00
 1980    11   22  12 35512.76          0.10      311.18     0.00    11.06    -6.03  397.44
 1980    11   23  12 35251.20          5.95      198.86     0.00     9.87    -0.77  579.32
 1980    11   24  12 35251.20         19.76      158.54     0.00    11.10     1.70  691.39
