  35.07
1225.00
 134362924
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41480.26          1.95      124.96     0.00    15.88    12.06 1404.69
 1980    10    2  12 41472.00          0.12      323.16     0.00    19.08     9.80 1224.08
 1980    10    3  12 41472.00          0.01      417.64     0.00    18.13     4.50  841.61
 1980    10    4  12 41126.39          0.53      427.42     0.00    13.13    -0.73  581.90
 1980    10    5  12 41126.39          2.93      208.53     0.00     8.89     1.48  679.55
 1980    10    6  12 41126.39          0.10      464.29     0.00    13.71    -3.81  461.62
 1980    10    7  12 40780.81          0.01      472.00     0.00    17.65    -2.27  517.84
 1980    10    8  12 40780.81          0.01      466.49     0.00    19.05    -0.98  570.67
 1980    10    9  12 40435.20          0.01      462.43     0.00    21.88     1.04  658.77
 1980    10   10  12 40435.20          0.00      448.51     0.00    21.39     2.11  713.29
 1980    10   11  12 40435.20          0.00      430.80     0.00    20.29     2.90  754.26
 1980    10   12  12 40089.61          0.00      429.05     0.00    17.10     0.09  614.09
 1980    10   13  12 40089.61          0.00      458.65     0.00    18.05    -3.98  451.89
 1980    10   14  12 40089.61          0.00      444.37     0.00    16.84    -3.19  483.48
 1980    10   15  12 39744.00          0.00      409.53     0.00    18.48     1.76  698.51
 1980    10   16  12 39744.00          0.00      380.05     0.00    18.41     3.86  805.25
 1980    10   17  12 39398.41          1.78      349.60     0.00    17.60     4.93  873.93
 1980    10   18  12 39398.41         16.16      120.56     0.00    15.03     9.95 1236.25
 1980    10   19  12 39398.41         21.10      145.54     0.00    16.22    10.08 1246.30
 1980    10   20  12 39052.80          0.07      425.72     0.00    19.58    -1.00  568.92
 1980    10   21  12 39052.80          0.00      418.04     0.00    17.02    -2.64  503.98
 1980    10   22  12 39052.80          0.00      412.76     0.00    17.58    -2.14  524.06
 1980    10   23  12 38707.20          0.10      327.66     0.00    16.97     4.21  817.18
 1980    10   24  12 38707.20          5.13      341.30     0.00    12.93    -0.49  588.59
 1980    10   25  12 38707.20         17.81      125.45     0.00     9.17     3.49  788.30
 1980    10   26  12 38361.60          0.21      257.07     0.00     7.71    -1.45  555.82
 1980    10   27  12 38361.60          5.70      316.99     0.00    13.72     1.27  661.69
 1980    10   28  12 38361.60         20.98      190.55     0.00    14.67     5.11  888.58
 1980    10   29  12 38015.99          2.79      269.67     0.00    15.38     4.84  867.42
 1980    10   30  12 38015.99          9.33       57.51     0.00    10.46     8.00 1080.00
 1980    10   31  12 38015.99          0.20      224.28     0.00     7.91    -0.54  588.83
