  35.62
1218.00
  14135290
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          8.60      117.95     0.00    14.29    10.23 1258.66
 1980    10    2  12 41472.00          0.13      345.54     0.00    17.89     8.23 1098.03
 1980    10    3  12 41472.00          0.01      436.31     0.00    17.31     3.53  793.12
 1980    10    4  12 41126.40          0.46      425.87     0.00    12.77    -0.19  601.50
 1980    10    5  12 41126.40          7.03      207.94     0.00     7.31     0.01  617.33
 1980    10    6  12 40780.80          4.66      309.77     0.00    10.13    -2.49  509.96
 1980    10    7  12 40780.80          0.00      494.09     0.00    16.21    -4.24  447.38
 1980    10    8  12 40780.80          0.00      498.17     0.00    19.86    -3.51  475.63
 1980    10    9  12 40435.20          0.00      472.17     0.00    21.10     1.37  674.97
 1980    10   10  12 40435.20          0.00      471.39     0.00    21.82     1.33  679.23
 1980    10   11  12 40089.60          0.06      431.00     0.00    19.25     3.36  782.40
 1980    10   12  12 40089.60          0.00      376.62     0.00    15.44     3.22  769.34
 1980    10   13  12 40089.60          0.00      381.75     0.00    12.95     0.71  636.13
 1980    10   14  12 39744.00          0.00      479.35     0.00    17.20    -5.56  403.11
 1980    10   15  12 39744.00          0.00      474.78     0.00    18.10    -4.57  437.80
 1980    10   16  12 39744.00          0.00      467.81     0.00    19.72    -3.05  491.35
 1980    10   17  12 39398.40          0.05      358.96     0.00    18.51     5.76  919.27
 1980    10   18  12 39398.40          5.23      345.78     0.00    18.02     5.81  933.75
 1980    10   19  12 39052.80         10.94      215.88     0.00    19.72     9.61 1209.20
 1980    10   20  12 39052.80          0.04      391.98     0.00    16.73     1.48  679.92
 1980    10   21  12 39052.80          0.00      432.81     0.00    13.69    -5.48  407.76
 1980    10   22  12 38707.20          0.00      444.21     0.00    17.75    -4.78  431.97
 1980    10   23  12 38707.20          0.02      402.11     0.00    15.25    -2.26  517.09
 1980    10   24  12 38707.20          5.07      282.86     0.00     7.93    -2.21  529.96
 1980    10   25  12 38361.61         24.94       33.91     0.00     3.51     3.94  809.46
 1980    10   26  12 38361.61          0.32      182.51     0.00     8.05     1.67  692.10
 1980    10   27  12 38361.61          1.87      363.12     0.00    11.63    -3.13  483.12
 1980    10   28  12 38016.00          9.52      234.48     0.00    13.63     0.98  659.86
 1980    10   29  12 38016.00          1.51      159.35     0.00    12.98     7.04 1002.96
 1980    10   30  12 38016.00          6.80      112.81     0.00    10.74     5.07  885.49
 1980    10   31  12 37670.39          0.03      149.47     0.00     6.05     0.53  636.13
 1980    11    1  12 37670.39          0.00      349.33     0.00    15.03    -0.57  587.01
 1980    11    2  12 37670.39          0.00      382.48     0.00    16.89    -2.21  521.22
 1980    11    3  12 37324.80          0.12      369.70     0.00    16.39    -1.74  543.17
 1980    11    4  12 37324.80          0.86      331.41     0.00    14.81    -0.51  587.35
 1980    11    5  12 37324.80          0.04      225.25     0.00    12.17     2.75  747.91
 1980    11    6  12 36979.20          0.01      365.65     0.00    11.11    -6.90  363.12
 1980    11    7  12 36979.20          0.00      393.44     0.00    17.40    -5.47  410.39
 1980    11    8  12 36979.20          0.00      374.22     0.00    21.66     0.41  626.36
 1980    11    9  12 36633.60          0.00      372.03     0.00    22.48     0.95  658.61
 1980    11   10  12 36633.60          0.00      209.11     0.00    17.65     8.37 1109.23
 1980    11   11  12 36633.60          0.00      261.44     0.00    10.50    -0.98  569.98
 1980    11   12  12 36610.76          0.00      222.90     0.00     9.11    -0.47  599.85
 1980    11   13  12 36288.00          0.00      386.69     0.00    17.66    -6.95  360.61
 1980    11   14  12 36288.00          0.61      365.16     0.00    18.42    -2.69  499.47
 1980    11   15  12 36288.00         15.79      192.98     0.00    14.34     2.57  742.51
 1980    11   16  12 35942.40          8.99      135.48     0.00    11.48     3.70  799.89
 1980    11   17  12 35942.40          4.95      215.06     0.00    11.03    -2.59  508.03
 1980    11   18  12 35942.40          5.47      218.88     0.00    10.26    -3.71  469.18
