  35.73
 344.00
 696408989
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.96      216.90     0.00    18.88    12.70 1459.35
 1980    10    2  12 41472.00          1.00      322.37     0.00    22.95    12.49 1439.38
 1980    10    3  12 41472.00          1.42      345.41     0.00    21.54     6.36  967.50
 1980    10    4  12 41126.41          0.92      410.59     0.00    17.11     1.77  704.70
 1980    10    5  12 41126.41          2.87      274.42     0.00    13.05     1.76  717.68
 1980    10    6  12 40780.78          0.06      386.55     0.00    13.49     0.28  629.91
 1980    10    7  12 40780.78          0.01      434.39     0.00    17.47    -0.34  606.12
 1980    10    8  12 40780.78          0.01      434.36     0.00    20.74     1.57  714.06
 1980    10    9  12 40435.22          0.00      413.24     0.00    23.66     5.68  952.72
 1980    10   10  12 40435.22          0.00      401.03     0.00    24.82     7.60 1079.90
 1980    10   11  12 40105.89          0.00      392.41     0.00    25.69     8.00 1113.03
 1980    10   12  12 40089.62          0.00      410.87     0.00    21.18     2.96  758.36
 1980    10   13  12 40089.62          0.00      421.15     0.00    18.75    -0.95  572.55
 1980    10   14  12 39744.00          0.00      406.11     0.00    17.77    -0.32  600.02
 1980    10   15  12 39744.00          0.00      418.21     0.00    22.14     0.76  650.50
 1980    10   16  12 39726.49          0.00      394.22     0.00    22.67     4.03  820.33
 1980    10   17  12 39398.41          1.00      367.56     0.00    24.35     7.74 1066.75
 1980    10   18  12 39398.41          7.04      277.67     0.00    22.43    10.57 1317.10
 1980    10   19  12 39052.82         20.76      183.51     0.00    21.21    12.10 1416.41
 1980    10   20  12 39052.82          0.00      388.52     0.00    21.17     1.12  676.51
 1980    10   21  12 39052.82          0.00      366.61     0.00    17.79     0.80  653.23
 1980    10   22  12 38707.17          0.00      375.60     0.00    19.99     0.96  667.01
 1980    10   23  12 38707.17          0.09      354.67     0.00    20.98     3.56  796.26
 1980    10   24  12 38707.17          2.64      317.32     0.00    17.56     3.38  800.07
 1980    10   25  12 38361.61         11.98      184.52     0.00    14.55     4.67  853.44
 1980    10   26  12 38361.61          0.22      254.55     0.00     8.86    -1.46  551.75
 1980    10   27  12 38344.11          1.44      284.43     0.00    12.88     0.67  642.73
 1980    10   28  12 38016.01         11.13      191.82     0.00    15.91     4.63  879.74
 1980    10   29  12 38016.01          1.07      205.86     0.00    15.79     5.75  917.47
 1980    10   30  12 37947.44          0.07      146.35     0.00    11.32     5.43  898.46
 1980    10   31  12 37670.40          0.01      291.17     0.00    14.46     0.60  641.87
 1980    11    1  12 37670.40          0.00      307.67     0.00    16.17     0.21  616.84
 1980    11    2  12 37601.83          0.00      328.53     0.00    20.39     1.94  713.77
 1980    11    3  12 37324.78          0.59      301.95     0.00    19.49     3.39  784.19
 1980    11    4  12 37324.78          7.36      219.05     0.00    19.44     4.07  826.91
 1980    11    5  12 37307.28          0.12      296.85     0.00    15.97     0.31  631.44
 1980    11    6  12 36979.20          0.00      312.94     0.00    15.32    -1.96  529.63
 1980    11    7  12 36979.20          0.00      332.56     0.00    18.97    -1.91  537.54
 1980    11    8  12 36979.20          0.00      284.71     0.00    22.08     6.10  939.84
 1980    11    9  12 36633.61          0.00      245.09     0.00    22.29     9.37 1189.52
 1980    11   10  12 36633.61          0.00      283.12     0.00    21.98     5.77  929.14
 1980    11   11  12 36633.61          0.00      304.53     0.00    18.15     0.28  618.55
 1980    11   12  12 36494.95          0.00      291.71     0.00    13.38    -2.79  498.01
 1980    11   13  12 36288.02          0.00      301.59     0.00    14.76    -3.13  484.83
 1980    11   14  12 36288.02          3.21      290.72     0.00    18.83     1.89  709.24
 1980    11   15  12 36288.02         20.04      129.46     0.00    15.92     7.66 1057.71
 1980    11   16  12 35958.65         10.46       99.63     0.00    13.93     7.90 1074.05
 1980    11   17  12 35942.38         11.07      130.62     0.00    13.70     5.47  900.15
 1980    11   18  12 35942.38          8.62      134.68     0.00    11.82     3.54  792.41
 1980    11   19  12 35942.38          0.04      231.23     0.00     7.21    -3.93  459.90
 1980    11   20  12 35696.53          0.00      256.59     0.00     6.47    -6.44  382.81
 1980    11   21  12 35596.82          0.00      291.53     0.00    10.54    -6.04  390.92
 1980    11   22  12 35596.82          0.22      298.46     0.00    10.41    -7.37  357.53
 1980    11   23  12 35596.82          8.63      189.81     0.00     8.87    -3.77  482.20
 1980    11   24  12 35528.25         15.12      121.28     0.00    11.25     4.07  830.83
 1980    11   25  12 35251.20          2.05      146.58     0.00    11.05     3.17  772.49
 1980    11   26  12 35251.20          1.30      229.14     0.00     7.92    -2.93  491.86
 1980    11   27  12 35251.20         14.38      163.23     0.00     6.54    -3.41  495.45
 1980    11   28  12 35251.20          0.44      187.52     0.00     8.22    -0.22  595.92
 1980    11   29  12 35233.70          0.15      175.19     0.00     4.64    -3.12  495.19
 1980    11   30  12 35005.36          0.05      280.29     0.00    10.87    -4.72  433.82
 1980    12    1  12 34905.61          0.00      297.22     0.00    14.91    -3.83  462.44
 1980    12    2  12 34905.61          0.00      273.49     0.00    15.20    -0.49  592.90
 1980    12    3  12 34905.61          0.00      279.96     0.00    11.94    -4.37  442.58
 1980    12    4  12 34905.61          0.00      270.63     0.00     9.72    -5.56  408.78
 1980    12    5  12 34905.61          0.00      295.74     0.00    14.20    -5.12  418.78
 1980    12    6  12 34888.11          0.00      291.13     0.00    15.07    -3.81  468.12
 1980    12    7  12 34766.94          0.83      290.41     0.00    17.51    -1.79  538.18
 1980    12    8  12 34576.27          0.90      284.93     0.00    18.72    -0.17  610.07
 1980    12    9  12 34560.00         18.95      190.99     0.00    19.65     4.63  854.09
 1980    12   10  12 34560.00         14.23      183.09     0.00    15.57     1.62  702.65
 1980    12   11  12 34560.00          0.01      228.59     0.00     7.76    -4.11  455.21
 1980    12   12  12 34560.00          0.00      214.50     0.00     6.82    -3.98  458.24
 1980    12   13  12 34560.00          0.00      261.75     0.00    11.76    -3.31  483.52
 1980    12   14  12 34560.00          0.06      288.40     0.00    13.09    -6.12  392.26
 1980    12   15  12 34560.00          0.10      267.00     0.00     8.89    -6.76  372.20
 1980    12   16  12 34560.00          0.56      248.11     0.00     9.78    -4.58  451.69
 1980    12   17  12 34560.00          0.00      199.10     0.00     7.47    -2.63  509.38
 1980    12   18  12 34560.00          0.01      220.47     0.00     7.75    -4.48  441.30
 1980    12   19  12 34560.00          0.01      268.93     0.00    12.31    -4.64  428.50
 1980    12   20  12 34560.00          0.00      248.74     0.00     5.20    -9.15  301.07
 1980    12   21  12 34560.00          0.00      204.55     0.00     0.12   -10.29  276.08
 1980    12   22  12 34560.00          0.11      255.12     0.00     3.44   -11.31  262.89
 1980    12   23  12 34560.00          0.48      213.41     0.00     3.35    -7.62  356.55
 1980    12   24  12 34560.00          8.73      171.00     0.00    10.03    -2.61  512.74
 1980    12   25  12 34560.00          5.43      253.95     0.00     7.60   -13.20  229.42
 1980    12   26  12 34560.00          0.00      206.67     0.00    -2.20   -12.35  246.84
 1980    12   27  12 34560.00          0.00      146.65     0.00    -0.28    -6.85  369.03
 1980    12   28  12 34560.00          0.43      215.52     0.00     5.92    -4.94  429.12
 1980    12   29  12 34560.00          0.28      245.45     0.00    11.41    -1.79  537.86
 1980    12   30  12 34560.00          2.02      182.46     0.00    10.68    -1.10  571.10
 1980    12   31  12 34560.00          0.75      213.95     0.00    11.04    -1.44  554.48
 1981     1    1  12 34560.00          0.01      208.46     0.00     7.63    -1.76  542.97
 1981     1    2  12 34659.74          0.01      213.38     0.00     4.59    -5.00  437.22
 1981     1    3  12 34837.05          0.00      246.55     0.00     5.27    -6.52  380.34
 1981     1    4  12 34905.61          0.00      291.96     0.00     8.18    -7.46  354.27
 1981     1    5  12 34905.61          0.00      286.01     0.00    -1.26   -15.65  188.94
 1981     1    6  12 34905.61          1.00      300.43     0.00     2.53   -13.88  219.30
 1981     1    7  12 34905.61          9.05      202.27     0.00     4.42    -7.24  351.44
 1981     1    8  12 34905.61          0.00      312.55     0.00     3.06   -11.94  246.61
