  35.35
 294.00
1157229807
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.03      287.04     0.00    21.71    11.60 1367.62
 1980    10    2  12 41472.01          0.00      297.62     0.00    22.21    11.64 1370.93
 1980    10    3  12 41472.01          0.00      409.00     0.00    21.77     5.17  892.43
 1980    10    4  12 41126.40          0.00      383.76     0.00    17.62     3.11  768.44
 1980    10    5  12 41126.40          0.00      405.42     0.00    19.28     2.90  750.35
 1980    10    6  12 40801.76          0.00      434.12     0.00    17.72    -1.21  560.27
 1980    10    7  12 40780.82          0.00      451.82     0.00    22.77    -0.05  607.46
 1980    10    8  12 40780.82          0.00      431.24     0.00    26.44     4.94  874.40
 1980    10    9  12 40435.18          0.00      407.72     0.00    28.95     9.03 1162.42
 1980    10   10  12 40435.18          0.00      402.88     0.00    31.00    10.60 1287.68
 1980    10   11  12 40435.18          0.00      401.12     0.00    29.30     9.35 1187.67
 1980    10   12  12 40089.60          0.00      419.17     0.00    22.26     1.76  697.83
 1980    10   13  12 40089.60          0.00      428.41     0.00    19.61    -1.98  522.37
 1980    10   14  12 39744.00          0.00      436.27     0.00    23.31    -1.32  559.53
 1980    10   15  12 39744.00          0.00      423.78     0.00    25.39     1.80  701.82
 1980    10   16  12 39744.00          0.13      385.66     0.00    26.38     6.97  997.29
 1980    10   17  12 39398.41          2.16      253.13     0.00    25.46    14.85 1691.22
 1980    10   18  12 39398.41          6.47      106.14     0.00    23.86    18.19 2089.19
 1980    10   19  12 39383.79          0.10      263.06     0.00    22.85    12.16 1412.50
 1980    10   20  12 39052.77          0.00      409.30     0.00    21.51    -0.64  584.34
 1980    10   21  12 39052.77          0.00      398.35     0.00    22.01     0.52  632.86
 1980    10   22  12 38791.90          0.00      389.43     0.00    24.67     3.08  757.90
 1980    10   23  12 38707.20          0.05      373.85     0.00    24.18     4.02  808.62
 1980    10   24  12 38707.20          2.87      314.58     0.00    23.38     8.14 1091.19
 1980    10   25  12 38365.93          7.77      215.16     0.00    15.19     2.31  721.98
 1980    10   26  12 38361.60          0.44      326.83     0.00    14.69    -1.06  559.96
 1980    10   27  12 38361.60         13.93      219.10     0.00    16.12     2.43  725.47
 1980    10   28  12 38015.99         20.56      174.80     0.00    18.28     7.58 1046.24
 1980    10   29  12 38015.99          0.19      285.35     0.00    17.44     3.47  786.35
