  36.95
 811.00
 572142701
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          3.64      231.05     0.00    20.38    11.01 1321.04
 1980    10    2  12 41472.00          1.52      350.99     0.00    21.37     9.68 1214.60
 1980    10    3  12 41126.39          2.69      309.25     0.00    18.68     5.21  887.88
 1980    10    4  12 41126.39          0.79      355.75     0.00    13.63     2.62  740.45
 1980    10    5  12 41041.79          2.74      143.15     0.00     8.75     3.83  802.94
 1980    10    6  12 40780.81          1.06      406.92     0.00    13.64    -1.29  558.93
 1980    10    7  12 40780.81          0.09      439.52     0.00    16.95    -0.67  581.64
 1980    10    8  12 40435.21          0.03      420.97     0.00    19.64     3.10  765.71
 1980    10    9  12 40435.21          0.03      393.42     0.00    23.14     8.02 1081.44
 1980    10   10  12 40089.62          0.02      392.02     0.00    24.25     8.61 1128.60
 1980    10   11  12 40089.62          0.37      331.71     0.00    22.61    10.91 1312.99
 1980    10   12  12 40089.62          0.04      375.29     0.00    17.13     3.81  803.72
 1980    10   13  12 39744.00          0.00      398.26     0.00    12.66    -1.96  533.05
 1980    10   14  12 39744.00          0.00      431.75     0.00    19.11    -1.39  553.41
 1980    10   15  12 39398.40          0.00      421.72     0.00    20.50     0.58  637.99
 1980    10   16  12 39398.40          0.00      416.38     0.00    21.88     1.68  691.72
 1980    10   17  12 39398.40          0.27      390.25     0.00    22.78     5.19  894.00
 1980    10   18  12 39052.82          5.83      207.81     0.00    21.69    12.51 1441.78
 1980    10   19  12 39052.82         11.06      191.09     0.00    19.77    10.71 1296.50
 1980    10   20  12 38847.00          0.39      374.38     0.00    16.48     0.63  641.64
 1980    10   21  12 38707.21          0.00      357.07     0.00    17.00     2.09  717.02
 1980    10   22  12 38707.21          0.00      387.57     0.00    18.81    -0.05  607.49
 1980    10   23  12 38361.58          0.00      362.04     0.00    17.54     1.01  654.20
 1980    10   24  12 38361.58          1.05      272.99     0.00    12.28     1.75  693.93
 1980    10   25  12 38361.58         25.98      193.43     0.00    10.34     0.52  634.05
