  35.66
1442.00
 112098547
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.99         19.16      156.82     0.00    15.09     9.93 1234.19
 1980    10    2  12 41471.99          0.09      319.05     0.00    18.68    10.20 1255.82
 1980    10    3  12 41471.99          0.00      408.23     0.00    17.27     5.19  890.13
 1980    10    4  12 41126.38          0.99      421.58     0.00    13.13     0.52  637.52
 1980    10    5  12 41126.38          7.52      203.48     0.00     8.02     1.32  677.87
 1980    10    6  12 40780.77          4.08      298.70     0.00    10.34    -1.09  568.02
 1980    10    7  12 40780.77          0.01      456.69     0.00    15.46    -1.19  562.36
 1980    10    8  12 40780.77          0.00      450.50     0.00    18.48     1.47  681.26
 1980    10    9  12 40435.19          0.00      429.55     0.00    20.68     5.07  876.79
 1980    10   10  12 40435.19          0.00      425.96     0.00    21.67     5.75  924.53
 1980    10   11  12 40089.61          0.00      385.07     0.00    19.68     7.03 1014.35
 1980    10   12  12 40089.61          0.00      395.66     0.00    15.69     2.70  744.52
 1980    10   13  12 40089.61          0.00      391.59     0.00    12.84     0.16  619.17
 1980    10   14  12 39743.99          0.00      445.16     0.00    17.35    -1.86  535.82
 1980    10   15  12 39743.99          0.00      428.20     0.00    17.44     0.30  619.52
 1980    10   16  12 39661.96          0.00      426.76     0.00    19.30     1.32  672.84
 1980    10   17  12 39398.40          0.05      310.56     0.00    17.94     7.93 1074.34
 1980    10   18  12 39398.40          4.11      284.34     0.00    18.09     9.29 1188.35
 1980    10   19  12 39052.80         10.34      197.07     0.00    18.20    10.13 1253.20
 1980    10   20  12 39052.80          0.02      384.45     0.00    15.62     1.35  679.85
 1980    10   21  12 39052.80          0.00      399.40     0.00    14.32    -1.68  544.76
 1980    10   22  12 38707.21          0.00      402.92     0.00    17.22    -0.31  599.30
 1980    10   23  12 38707.21          0.06      366.83     0.00    15.25     1.05  662.12
 1980    10   24  12 38707.21          6.20      249.26     0.00     8.45     0.56  644.45
 1980    10   25  12 38361.60         26.08      102.04     0.00     5.33     1.24  672.80
 1980    10   26  12 38361.60          0.22      257.98     0.00     7.00    -1.38  555.70
 1980    10   27  12 38279.56          1.68      342.07     0.00    11.03    -1.74  538.30
 1980    10   28  12 38016.00          9.52      219.98     0.00    13.21     2.64  741.48
 1980    10   29  12 38016.00          1.24      183.21     0.00    12.69     6.50  968.16
 1980    10   30  12 37773.09          7.89      128.55     0.00    10.34     4.66  857.18
 1980    10   31  12 37670.41          0.04      183.80     0.00     7.59     1.31  675.51
 1980    11    1  12 37670.41          0.00      330.57     0.00    13.51    -0.24  595.44
 1980    11    2  12 37427.48          0.00      356.37     0.00    16.52     0.03  609.71
 1980    11    3  12 37324.80          0.28      334.73     0.00    15.68     1.00  654.93
 1980    11    4  12 37324.80          1.48      275.26     0.00    13.29     2.41  732.87
 1980    11    5  12 37242.76          0.01      272.11     0.00    12.74     1.95  702.09
 1980    11    6  12 36979.20          0.00      333.64     0.00    10.71    -4.07  452.15
 1980    11    7  12 36979.20          0.01      358.09     0.00    17.17    -1.64  547.23
 1980    11    8  12 36979.20          0.00      338.67     0.00    19.89     2.81  754.75
 1980    11    9  12 36633.60          0.00      337.30     0.00    21.09     3.55  788.35
