  34.95
 398.00
 828441920
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41766.33          1.07      231.37     0.00    20.43    12.74 1468.94
 1980    10    2  12 41472.00          0.07      260.93     0.00    21.76    13.13 1504.83
 1980    10    3  12 41472.00          0.02      387.18     0.00    20.81     6.71  976.88
 1980    10    4  12 41126.39          0.00      405.67     0.00    17.64     2.63  738.84
 1980    10    5  12 41126.39          0.00      352.25     0.00    16.86     4.72  857.88
 1980    10    6  12 41126.39          0.00      429.88     0.00    18.02     0.65  637.24
 1980    10    7  12 40780.80          0.00      448.83     0.00    22.21     1.49  679.41
 1980    10    8  12 40780.80          0.00      436.07     0.00    24.61     4.43  834.71
 1980    10    9  12 40516.75          0.00      416.18     0.00    27.15     8.15 1092.10
 1980    10   10  12 40435.20          0.00      396.32     0.00    29.20    11.11 1328.86
 1980    10   11  12 40435.20          0.00      392.92     0.00    27.04     9.62 1209.59
 1980    10   12  12 40089.60          0.00      400.00     0.00    20.93     3.85  800.00
 1980    10   13  12 40089.60          0.00      433.53     0.00    19.48    -1.40  554.45
 1980    10   14  12 40089.60          0.00      435.45     0.00    22.36    -0.14  603.32
 1980    10   15  12 39744.02          0.00      418.77     0.00    24.62     3.45  795.69
 1980    10   16  12 39744.02          0.03      374.51     0.00    24.74     7.91 1072.83
 1980    10   17  12 39590.04          1.44      285.27     0.00    25.47    13.98 1598.64
 1980    10   18  12 39398.40          5.79      141.69     0.00    24.92    17.98 2068.38
 1980    10   19  12 39398.40          8.15      203.12     0.00    24.14    13.59 1556.89
 1980    10   20  12 39088.03          0.06      403.97     0.00    21.11     1.22  665.29
 1980    10   21  12 39052.79          0.00      385.17     0.00    21.02     2.72  737.31
 1980    10   22  12 39052.79          0.00      389.61     0.00    24.00     3.96  800.39
 1980    10   23  12 38707.21          0.22      366.83     0.00    23.97     5.97  920.31
 1980    10   24  12 38707.21          6.40      250.01     0.00    20.53     9.14 1170.97
 1980    10   25  12 38707.21          9.70      179.89     0.00    12.75     3.41  784.95
 1980    10   26  12 38361.61          0.23      326.74     0.00    13.24    -0.99  562.37
 1980    10   27  12 38361.61          8.25      266.12     0.00    16.12     3.23  774.15
 1980    10   28  12 38361.61         15.84      185.37     0.00    20.00     9.40 1191.89
 1980    10   29  12 38016.01          0.11      257.85     0.00    16.40     5.34  896.63
 1980    10   30  12 38016.01          0.01      199.51     0.00    11.79     3.62  797.39
 1980    10   31  12 38016.01          0.00      343.94     0.00    14.92    -2.45  513.08
 1980    11    1  12 37670.43          0.00      355.85     0.00    19.46    -0.34  600.00
 1980    11    2  12 37670.43          0.00      356.37     0.00    22.82     1.81  704.57
 1980    11    3  12 37670.43          0.04      306.53     0.00    23.83     7.40 1032.13
 1980    11    4  12 37360.05          0.09      256.31     0.00    21.30     8.48 1118.78
 1980    11    5  12 37324.81          0.00      316.18     0.00    18.53     1.55  684.00
 1980    11    6  12 37324.81          0.00      344.79     0.00    17.62    -2.39  520.00
 1980    11    7  12 37170.83          0.00      335.01     0.00    21.54     1.81  700.94
 1980    11    8  12 36979.21          0.00      276.91     0.00    22.80     8.03 1082.25
 1980    11    9  12 36979.21          0.00      184.92     0.00    21.53    12.45 1436.01
 1980    11   10  12 36963.17          0.00      242.94     0.00    20.69     8.54 1123.01
 1980    11   11  12 36642.45          0.00      305.58     0.00    19.70     2.88  754.06
 1980    11   12  12 36633.61          0.00      328.53     0.00    18.67    -0.71  581.41
 1980    11   13  12 36633.61          0.00      342.28     0.00    20.87    -1.19  563.79
 1980    11   14  12 36530.71          9.40      282.91     0.00    18.92     3.82  802.23
 1980    11   15  12 36287.99         28.68       88.12     0.00    16.37    10.99 1318.94
 1980    11   16  12 36287.99          4.22      105.44     0.00    13.95     7.59 1047.24
 1980    11   17  12 36287.99         13.15      118.09     0.00    13.60     6.43  963.10
 1980    11   18  12 36185.11          1.61      180.80     0.00    10.13     1.70  690.37
 1980    11   19  12 35951.24          0.03      210.40     0.00     5.64    -3.74  463.19
 1980    11   20  12 35942.39          0.00      286.79     0.00     9.02    -5.45  406.89
 1980    11   21  12 35942.39          0.00      301.59     0.00    10.74    -5.29  416.70
 1980    11   22  12 35926.37          0.83      293.89     0.00    10.95    -4.46  440.00
 1980    11   23  12 35678.33         17.31      152.46     0.00    10.04     0.80  640.00
 1980    11   24  12 35596.79         22.53       60.41     0.00     9.76     6.46  956.97
 1980    11   25  12 35596.79          0.69      139.96     0.00     8.95     2.72  744.79
 1980    11   26  12 35596.79          1.76      186.95     0.00     8.38     0.27  623.82
 1980    11   27  12 35580.74         14.23       95.78     0.00     6.53     1.22  665.74
 1980    11   28  12 35442.83          2.20      110.87     0.00     3.80    -1.41  553.07
 1980    11   29  12 35260.01          0.00      211.72     0.00     7.33    -1.97  529.72
 1980    11   30  12 35251.17          0.00      307.97     0.00    13.60    -4.16  440.00
 1980    12    1  12 35251.17          0.01      296.14     0.00    16.05    -0.49  590.41
 1980    12    2  12 35251.17          0.08      270.10     0.00    15.56     1.77  694.66
 1980    12    3  12 35251.17          0.01      293.67     0.00    12.33    -3.50  469.82
 1980    12    4  12 35148.29          0.00      302.78     0.00    13.17    -4.26  440.02
 1980    12    5  12 35040.67          0.00      307.08     0.00    16.30    -2.60  511.78
 1980    12    6  12 34940.83          0.00      308.45     0.00    19.20    -0.83  573.40
 1980    12    7  12 34905.59          0.00      296.30     0.00    20.52     2.29  720.00
 1980    12    8  12 34905.59          1.16      279.57     0.00    20.94     4.74  859.59
 1980    12    9  12 34905.59         12.51      165.84     0.00    19.25     8.03 1082.38
 1980    12   10  12 34905.59          8.36      157.81     0.00    14.24     4.17  821.62
 1980    12   11  12 34905.59          0.00      212.52     0.00     6.91    -2.64  504.31
 1980    12   12  12 34905.59          0.00      271.92     0.00    11.28    -2.68  505.92
 1980    12   13  12 34905.59          0.00      281.48     0.00    14.06    -1.02  564.22
 1980    12   14  12 34889.55          0.00      293.50     0.00    11.80    -4.66  433.77
 1980    12   15  12 34889.55          0.01      279.08     0.00    10.33    -4.60  439.90
 1980    12   16  12 34854.31          0.01      227.59     0.00     9.32    -1.51  554.35
