  34.71
 162.00
  63945361
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.04      282.83     0.00    21.87    12.50 1440.00
 1980    10    2  12 41472.00          0.00      314.26     0.00    23.95    13.18 1509.52
 1980    10    3  12 41472.00          0.00      398.58     0.00    22.33     7.45 1036.10
 1980    10    4  12 41126.40          0.00      428.41     0.00    20.80     3.69  800.00
 1980    10    5  12 41126.40          0.00      433.93     0.00    21.50     3.52  799.16
 1980    10    6  12 41126.40          0.00      427.91     0.00    18.65     1.31  665.07
 1980    10    7  12 40780.80          0.00      441.90     0.00    22.70     2.74  739.26
 1980    10    8  12 40780.80          0.00      428.14     0.00    26.60     6.80  983.89
 1980    10    9  12 40520.50          0.00      404.67     0.00    28.94    10.60 1288.10
 1980    10   10  12 40435.20          0.00      397.39     0.00    30.60    12.00 1400.35
 1980    10   11  12 40435.20          0.00      399.99     0.00    29.00    10.50 1280.00
 1980    10   12  12 40089.61          0.00      421.30     0.00    22.90     3.50  800.00
 1980    10   13  12 40089.61          0.00      426.73     0.00    19.94     0.00  600.00
 1980    10   14  12 40089.61          0.00      435.16     0.00    23.01     0.50  640.00
 1980    10   15  12 39744.01          0.00      420.84     0.00    25.16     3.68  799.24
 1980    10   16  12 39744.01          0.58      373.24     0.00    26.00     9.09 1167.17
 1980    10   17  12 39744.01          3.88      230.24     0.00    25.00    16.13 1821.30
 1980    10   18  12 39398.40          6.31      102.06     0.00    23.53    18.50 2120.00
 1980    10   19  12 39398.40          0.16      260.86     0.00    24.01    14.00 1600.26
 1980    10   20  12 39052.80          0.00      406.16     0.00    21.50     1.53  682.51
 1980    10   21  12 39052.80          0.00      394.26     0.00    22.33     2.89  751.50
 1980    10   22  12 39052.80          0.00      375.40     0.00    24.00     5.67  920.00
 1980    10   23  12 38707.20          0.09      354.31     0.00    24.20     7.42 1033.38
 1980    10   24  12 38707.20          4.83      225.87     0.00    23.00     9.85 1228.34
 1980    10   25  12 38707.20          4.01      242.14     0.00    16.50     2.49  720.15
 1980    10   26  12 38361.60          0.70      349.88     0.00    15.83    -0.50  600.00
 1980    10   27  12 38361.60         20.31      200.15     0.00    16.94     5.60  919.96
 1980    10   28  12 38361.60         29.42      151.38     0.00    18.41     9.99 1239.26
 1980    10   29  12 38016.00          0.00      257.94     0.00    16.20     4.94  874.86
 1980    10   30  12 38016.00          0.00      267.49     0.00    11.60    -0.07  600.00
 1980    10   31  12 38016.00          0.00      356.53     0.00    16.20    -3.00  480.00
 1980    11    1  12 37670.39          0.00      365.28     0.00    21.04    -0.60  591.94
 1980    11    2  12 37670.39          0.00      359.95     0.00    24.00     1.76  700.83
 1980    11    3  12 37670.39          0.00      313.48     0.00    23.86     6.60  967.63
 1980    11    4  12 37324.82          0.00      274.57     0.00    21.68     7.50 1040.00
 1980    11    5  12 37324.82          0.00      317.16     0.00    19.51     2.22  720.00
 1980    11    6  12 37324.82          0.00      341.71     0.00    19.76    -0.57  594.80
 1980    11    7  12 37324.82          0.00      313.41     0.00    23.16     5.20  895.69
 1980    11    8  12 36979.20          0.00      264.46     0.00    25.15    10.81 1304.55
 1980    11    9  12 36979.20          0.00      220.95     0.00    24.50    13.00 1480.00
 1980    11   10  12 36979.20          0.00      259.67     0.00    23.10     9.35 1187.95
 1980    11   11  12 36633.60          0.00      323.32     0.00    22.50     3.00  760.00
 1980    11   12  12 36633.60          0.00      323.84     0.00    20.30     0.93  640.00
 1980    11   13  12 36633.60          0.00      339.21     0.00    21.50    -0.50  599.82
 1980    11   14  12 36633.60         10.09      243.43     0.00    20.00     7.49 1038.84
 1980    11   15  12 36288.00         17.86       67.60     0.00    15.03    11.00 1320.00
 1980    11   16  12 36288.00          2.04      151.72     0.00    14.00     7.00  999.65
 1980    11   17  12 36288.00         42.27      100.09     0.00    12.07     6.00  920.00
 1980    11   18  12 36288.00         11.93      134.51     0.00    10.26     2.00  720.00
 1980    11   19  12 35942.39          0.01      213.99     0.00     7.32    -2.50  520.00
 1980    11   20  12 35942.39          0.00      287.15     0.00     9.92    -5.00  440.00
 1980    11   21  12 35942.39          0.00      301.59     0.00    12.09    -4.53  440.00
 1980    11   22  12 35942.39          0.45      285.47     0.00    12.00    -3.08  480.15
 1980    11   23  12 35682.11          5.29      145.58     0.00    11.44     2.41  720.15
 1980    11   24  12 35596.80          1.79       76.33     0.00    11.41     7.00 1000.15
 1980    11   25  12 35596.80          0.58      168.82     0.00    10.50     3.04  763.15
 1980    11   26  12 35596.80          5.10      143.71     0.00     8.56     2.40  720.00
 1980    11   27  12 35596.80         18.87       95.29     0.00     6.92     1.50  680.00
 1980    11   28  12 35596.80          0.12       80.71     0.00     3.68     0.50  640.00
 1980    11   29  12 35251.20          0.00      220.49     0.00     8.96    -1.00  560.00
 1980    11   30  12 35251.20          0.00      312.14     0.00    15.51    -3.30  480.00
 1980    12    1  12 35251.20          0.01      291.60     0.00    18.64     2.09  718.50
 1980    12    2  12 35251.20          0.00      250.45     0.00    18.00     5.68  919.14
 1980    12    3  12 35251.20          0.00      301.49     0.00    12.84    -4.00  440.00
 1980    12    4  12 35251.20          0.00      305.97     0.00    13.89    -4.16  440.00
 1980    12    5  12 35218.86          0.00      300.69     0.00    17.56    -0.42  598.46
 1980    12    6  12 34905.61          0.00      293.54     0.00    20.10     2.69  735.80
 1980    12    7  12 34905.61          0.00      284.23     0.00    21.50     5.00  880.00
 1980    12    8  12 34905.61          1.11      255.45     0.00    21.00     7.50 1039.93
 1980    12    9  12 34905.61          7.30      150.40     0.00    19.50    10.00 1240.00
