  31.38
1642.00
 212806018
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.00      457.35     0.00    32.76    11.05 1313.83
 1980    10    2  12 41817.59          0.00      444.02     0.00    33.21    12.19 1411.28
 1980    10    3  12 41472.00          0.00      450.91     0.00    32.97    11.14 1324.02
 1980    10    4  12 41472.00          0.00      419.47     0.00    32.26    12.61 1449.61
 1980    10    5  12 41472.00          0.00      425.36     0.00    31.92    11.71 1376.49
 1980    10    6  12 41126.39          0.00      428.01     0.00    32.08    11.38 1349.82
 1980    10    7  12 41126.39          0.00      398.27     0.00    28.80    10.60 1288.20
 1980    10    8  12 41126.39          0.00      410.44     0.00    27.37     8.38 1110.49
 1980    10    9  12 40780.79          0.19      392.63     0.00    28.32    10.14 1250.86
 1980    10   10  12 40780.79          0.18      356.47     0.00    28.61    12.42 1433.46
 1980    10   11  12 40780.79          0.10      384.64     0.00    27.58     9.73 1218.41
 1980    10   12  12 40435.20          0.01      374.22     0.00    26.33     9.23 1177.60
 1980    10   13  12 40435.20          0.06      343.62     0.00    25.64    10.36 1268.73
 1980    10   14  12 40435.20          0.01      331.23     0.00    24.18     9.67 1213.89
 1980    10   15  12 40089.61          0.12      292.05     0.00    20.83     8.63 1130.57
 1980    10   16  12 40089.61          0.04      345.96     0.00    16.10     1.59  689.77
 1980    10   17  12 40089.61          0.01      400.54     0.00    18.70     0.58  632.54
 1980    10   18  12 39829.16          0.00      413.15     0.00    20.36     0.94  650.34
 1980    10   19  12 39744.00          0.00      405.50     0.00    22.53     3.21  774.83
 1980    10   20  12 39744.00          0.00      384.52     0.00    20.73     3.09  765.45
 1980    10   21  12 39744.00          0.00      422.17     0.00    22.32     1.26  668.09
 1980    10   22  12 39398.39          0.00      412.63     0.00    23.72     2.99  759.01
 1980    10   23  12 39398.39          0.00      404.19     0.00    24.11     3.82  801.23
 1980    10   24  12 39398.39          0.02      397.56     0.00    24.45     4.40  834.00
 1980    10   25  12 39052.80          0.03      400.32     0.00    25.41     4.70  854.94
 1980    10   26  12 39052.80          0.00      287.86     0.00    19.94     7.21 1016.45
 1980    10   27  12 39052.80          0.05      360.48     0.00    18.79     1.83  704.62
 1980    10   28  12 38707.20          0.01      353.58     0.00    16.32    -0.04  609.90
 1980    10   29  12 38707.20          0.00      309.50     0.00    14.70     1.12  655.50
 1980    10   30  12 38707.20          0.00      343.65     0.00    19.81     3.68  795.98
 1980    10   31  12 38707.20          0.00      395.26     0.00    22.24     1.57  680.44
 1980    11    1  12 38361.61          0.00      380.94     0.00    23.56     3.85  792.95
 1980    11    2  12 38361.61          0.00      401.59     0.00    25.73     3.29  745.75
 1980    11    3  12 38361.61          0.00      400.52     0.00    26.42     3.64  758.05
 1980    11    4  12 38101.18          0.00      389.44     0.00    27.01     5.01  838.37
 1980    11    5  12 38016.01          0.00      391.06     0.00    26.99     4.44  806.62
 1980    11    6  12 38016.01          0.00      371.60     0.00    26.68     5.95  905.13
 1980    11    7  12 38016.01          0.00      358.05     0.00    26.75     7.06  973.09
 1980    11    8  12 37670.79          0.00      362.63     0.00    26.90     6.64  903.61
 1980    11    9  12 37670.39          0.00      380.07     0.00    27.96     5.30  809.36
 1980    11   10  12 37670.39          0.00      315.27     0.00    25.53     8.80 1102.07
 1980    11   11  12 37670.39          0.00      336.58     0.00    24.97     6.54  929.03
 1980    11   12  12 37325.19          0.00      316.22     0.00    23.81     7.04  913.13
 1980    11   13  12 37324.79          0.00      291.14     0.00    20.81     5.93  863.03
 1980    11   14  12 37324.79          0.00      336.61     0.00    20.29     1.96  620.82
 1980    11   15  12 37324.79          0.07      303.88     0.00    16.52     0.80  610.46
 1980    11   16  12 37324.79          0.42      235.14     0.00    12.72     1.36  669.11
 1980    11   17  12 36979.19          0.00      252.72     0.00     9.23    -2.88  493.22
 1980    11   18  12 36979.19          0.00      304.65     0.00    10.80    -4.61  426.23
 1980    11   19  12 36979.19          0.00      362.19     0.00    15.15    -5.82  355.96
 1980    11   20  12 36979.19          0.00      315.72     0.00    15.60    -1.16  529.91
