  34.09
1692.00
  94235268
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      440.50     0.00    33.93    11.14 1120.39
 1980    10    2  12 41472.00          0.00      438.22     0.00    33.80    10.90 1101.99
 1980    10    3  12 41472.00          0.00      421.53     0.00    32.36    11.00 1138.65
 1980    10    4  12 41472.00          0.07      418.57     0.00    32.18    10.77 1128.59
 1980    10    5  12 41126.39          0.07      419.32     0.00    32.20    10.33 1097.84
 1980    10    6  12 41126.39          0.00      419.44     0.00    31.75     9.56 1046.84
 1980    10    7  12 40780.81          0.00      393.85     0.00    30.57    10.39 1144.18
 1980    10    8  12 40780.81          0.00      396.08     0.00    30.06     9.47 1077.77
 1980    10    9  12 40780.81          0.00      372.88     0.00    29.46    10.39 1170.26
 1980    10   10  12 40435.20          0.00      377.48     0.00    29.91    10.15 1150.14
 1980    10   11  12 40435.20          0.06      331.90     0.00    27.94    11.34 1295.39
 1980    10   12  12 40435.20          0.94      327.36     0.00    26.90    10.72 1177.16
 1980    10   13  12 40089.61          7.87      232.71     0.00    24.29     9.21 1152.01
 1980    10   14  12 40089.61          0.78      249.69     0.00    21.70     9.53 1188.87
 1980    10   15  12 39814.84          1.53      309.88     0.00    16.72     2.21  711.67
 1980    10   16  12 39744.01          3.26      275.29     0.00    13.68    -1.02  567.99
 1980    10   17  12 39744.01          0.41      359.12     0.00    14.60    -2.83  494.84
 1980    10   18  12 39398.40          0.00      376.31     0.00    18.02    -1.19  546.90
 1980    10   19  12 39398.40          0.00      366.39     0.00    20.63     1.78  666.00
 1980    10   20  12 39398.40          0.00      367.35     0.00    21.04     1.83  667.05
 1980    10   21  12 39052.80          0.00      360.87     0.00    20.96     2.08  684.04
 1980    10   22  12 39052.80          0.00      357.41     0.00    21.15     2.41  685.85
 1980    10   23  12 39052.80          0.00      367.11     0.00    22.21     2.26  673.65
 1980    10   24  12 38707.20          0.00      371.45     0.00    21.54     1.02  615.25
 1980    10   25  12 38707.20          0.13      359.76     0.00    21.82     2.07  657.62
 1980    10   26  12 38707.20          0.37      288.20     0.00    19.68     5.34  871.53
 1980    10   27  12 38361.60          0.18      284.18     0.00    13.87     0.10  599.27
 1980    10   28  12 38361.60          0.01      267.85     0.00    14.60     1.78  680.71
 1980    10   29  12 38361.60          0.00      315.98     0.00    16.49     0.62  624.78
 1980    10   30  12 38016.00          0.00      350.24     0.00    19.76     0.70  616.46
 1980    10   31  12 38016.00          0.00      359.29     0.00    21.40     1.08  626.98
 1980    11    1  12 38016.00          0.00      364.27     0.00    22.58     1.33  631.06
 1980    11    2  12 37670.40          0.00      368.73     0.00    23.20     0.99  599.41
 1980    11    3  12 37670.40          0.00      369.25     0.00    25.17     2.15  645.45
 1980    11    4  12 37670.40          0.00      353.54     0.00    25.56     4.13  753.65
 1980    11    5  12 37670.40          0.00      343.52     0.00    25.44     4.90  802.21
 1980    11    6  12 37324.80          0.00      335.42     0.00    24.79     4.91  808.67
 1980    11    7  12 37324.80          0.00      340.74     0.00    25.04     4.31  778.03
 1980    11    8  12 37324.80          0.00      344.89     0.00    24.84     3.35  715.60
 1980    11    9  12 36979.20          0.00      339.70     0.00    24.84     3.68  727.89
 1980    11   10  12 36979.20          0.00      328.98     0.00    24.33     4.08  756.53
 1980    11   11  12 36979.20          0.00      302.06     0.00    21.81     4.15  779.46
 1980    11   12  12 36979.20          0.00      267.71     0.00    19.80     4.86  834.87
 1980    11   13  12 36633.60          0.00      267.14     0.00    16.93     2.22  649.40
 1980    11   14  12 36633.60          0.00      308.06     0.00    16.07    -2.03  461.37
 1980    11   15  12 36633.60          0.00      312.20     0.00    14.80    -3.88  403.17
 1980    11   16  12 36633.60          0.00      249.10     0.00    12.18    -1.48  515.16
 1980    11   17  12 36288.00          0.00      262.10     0.00     9.86    -4.59  417.45
 1980    11   18  12 36288.00          0.00      300.56     0.00    12.74    -5.02  391.18
 1980    11   19  12 36288.00          0.00      306.98     0.00    13.74    -4.90  390.37
 1980    11   20  12 36288.00          0.00      287.32     0.00    13.64    -3.27  439.65
 1980    11   21  12 35942.41          0.00      261.84     0.00    13.38    -1.59  507.03
 1980    11   22  12 35942.41          0.00      284.81     0.00    13.37    -3.45  436.64
 1980    11   23  12 35942.41          0.00      287.96     0.00    13.93    -3.28  431.36
 1980    11   24  12 35942.41          0.00      221.02     0.00    13.42     1.15  589.38
 1980    11   25  12 35942.41          0.00      210.71     0.00    12.18     0.74  594.74
 1980    11   26  12 35596.80          0.00      298.64     0.00    13.99    -4.45  355.13
 1980    11   27  12 35596.80          0.00      307.27     0.00    16.66    -3.33  376.65
 1980    11   28  12 35596.80          0.00      320.48     0.00    21.69    -1.04  413.88
 1980    11   29  12 35596.80          0.00      315.79     0.00    22.70     0.26  453.15
 1980    11   30  12 35596.80          0.00      299.70     0.00    21.26     1.00  501.80
 1980    12    1  12 35596.80          0.00      287.38     0.00    17.39    -1.23  449.10
 1980    12    2  12 35322.03          0.00      295.53     0.00    18.25    -1.45  432.21
 1980    12    3  12 35251.21          0.00      277.96     0.00    19.00     1.13  536.39
 1980    12    4  12 35251.21          0.00      254.69     0.00    17.40     1.78  591.15
 1980    12    5  12 35251.21          0.68      208.19     0.00    14.41     2.68  591.00
 1980    12    6  12 35251.21          3.70      155.03     0.00    11.79     0.34  592.57
 1980    12    7  12 35251.21          7.03      143.85     0.00     9.35    -0.93  569.48
 1980    12    8  12 35251.21          1.70      162.47     0.00     8.22    -3.21  462.63
 1980    12    9  12 35251.21          0.09      260.06     0.00     9.10    -5.23  324.62
 1980    12   10  12 35251.21          0.00      279.97     0.00    12.66    -3.31  267.95
 1980    12   11  12 35206.41          0.00      309.68     0.00    15.70    -3.82  223.10
 1980    12   12  12 34976.43          0.04      245.91     0.00    12.76    -0.65  362.05
 1980    12   13  12 34905.60          0.11      178.14     0.00    11.77     2.51  570.95
 1980    12   14  12 34905.60          0.00      259.33     0.00    14.31    -0.26  353.93
 1980    12   15  12 34905.60          0.00      293.50     0.00    17.38    -0.64  283.25
 1980    12   16  12 34905.60          0.00      294.13     0.00    20.42     1.98  324.74
 1980    12   17  12 34905.60          0.00      299.67     0.00    20.42     1.10  301.40
 1980    12   18  12 34905.60          0.00      298.27     0.00    19.75     0.55  294.05
 1980    12   19  12 34905.60          0.00      294.87     0.00    17.63    -1.00  274.39
 1980    12   20  12 34905.60          0.00      289.45     0.00    17.11    -0.88  283.02
 1980    12   21  12 34905.60          0.00      290.72     0.00    16.17    -2.05  268.89
 1980    12   22  12 34905.60          0.00      293.35     0.00    17.15    -1.44  271.67
 1980    12   23  12 34905.60          0.00      290.64     0.00    18.29    -0.04  297.35
 1980    12   24  12 34905.60          0.00      307.53     0.00    17.54    -3.34  227.91
 1980    12   25  12 34905.60          0.00      312.71     0.00    21.07    -1.19  240.36
 1980    12   26  12 34905.60          0.00      322.01     0.00    22.84    -1.68  220.68
 1980    12   27  12 34905.60          0.00      305.89     0.00    21.98     0.78  276.27
 1980    12   28  12 34976.43          0.00      310.03     0.00    22.75     0.81  275.45
 1980    12   29  12 35251.21          0.00      278.61     0.00    21.52     3.97  386.29
 1980    12   30  12 35251.21          0.00      278.08     0.00    19.12     1.88  346.52
 1980    12   31  12 35251.21          0.00      278.34     0.00    20.32     2.92  366.41
 1981     1    1  12 35251.21          0.00      301.45     0.00    19.50     0.77  648.76
 1981     1    2  12 35251.21          0.00      301.59     0.00    19.13     0.72  615.36
 1981     1    3  12 35251.21          0.00      303.49     0.00    19.27     0.69  609.02
 1981     1    4  12 35251.21          0.00      287.13     0.00    16.74     0.44  613.24
 1981     1    5  12 35251.21          0.00      291.60     0.00    16.79     0.10  597.25
 1981     1    6  12 35251.21          0.00      275.61     0.00    15.36     0.41  615.81
 1981     1    7  12 35251.21          0.00      231.07     0.00    12.41     0.96  654.61
 1981     1    8  12 35552.00          0.00      284.12     0.00    13.43    -1.91  525.25
 1981     1    9  12 35596.80          0.00      322.06     0.00    16.71    -3.23  457.24
 1981     1   10  12 35596.80          0.24      294.20     0.00    16.27    -0.04  591.61
 1981     1   11  12 35596.80          2.18      233.70     0.00    13.82     2.38  720.13
 1981     1   12  12 35596.80          7.97       98.07     0.00     9.68     3.86  814.39
 1981     1   13  12 35596.80          2.77      101.44     0.00     9.31     3.32  782.54
 1981     1   14  12 35897.61          0.17      228.92     0.00    13.15     2.26  722.86
 1981     1   15  12 35942.41          0.00      283.39     0.00    14.01    -0.53  584.47
 1981     1   16  12 35942.41          0.00      217.62     0.00    12.67     2.45  727.66
 1981     1   17  12 35942.41          0.00      230.91     0.00    12.40     1.60  685.75
 1981     1   18  12 35942.41          0.00      275.29     0.00    12.09    -1.35  551.35
 1981     1   19  12 36243.20          0.00      310.75     0.00    13.68    -2.60  497.61
 1981     1   20  12 36288.00          0.00      318.64     0.00    14.54    -2.42  500.83
 1981     1   21  12 36288.00          0.00      293.40     0.00    15.80     0.99  633.07
 1981     1   22  12 36288.00          0.00      345.52     0.00    17.10    -2.88  473.28
 1981     1   23  12 36288.00          0.00      336.05     0.00    15.95    -2.37  493.12
 1981     1   24  12 36633.60          0.00      327.33     0.00    14.28    -2.71  485.75
 1981     1   25  12 36633.60          0.00      334.95     0.00    13.33    -4.15  441.78
 1981     1   26  12 36633.60          0.00      351.35     0.00    12.65    -6.40  368.39
 1981     1   27  12 36633.60          0.00      334.75     0.00    12.32    -4.56  428.10
 1981     1   28  12 36979.20          0.28      262.22     0.00    11.32    -0.31  591.22
 1981     1   29  12 36979.20          1.39      252.36     0.00     9.93    -2.55  503.80
 1981     1   30  12 36979.20          0.00      294.63     0.00     9.58    -3.56  465.10
 1981     1   31  12 37280.00          0.00      315.10     0.00     6.85    -7.27  350.23
 1981     2    1  12 37324.80          0.00      355.07     0.00     9.18    -8.13  326.68
 1981     2    2  12 37324.80          0.00      365.97     0.00    11.45    -6.91  354.72
 1981     2    3  12 37324.80          0.00      359.70     0.00    12.64    -4.90  407.80
 1981     2    4  12 37670.40          0.00      364.58     0.00    12.20    -5.65  386.42
 1981     2    5  12 37670.40          0.00      386.29     0.00    14.09    -6.39  355.08
 1981     2    6  12 37670.40          0.00      379.78     0.00    13.72    -5.79  371.04
 1981     2    7  12 38016.00          0.00      369.26     0.00    13.93    -4.22  423.01
 1981     2    8  12 38016.00          2.07      320.66     0.00    12.30    -1.63  527.28
 1981     2    9  12 38016.00         21.87      174.34     0.00     8.92    -0.02  613.68
 1981     2   10  12 38361.60          4.70      201.54     0.00    10.10    -0.39  600.73
 1981     2   11  12 38361.60          0.01      353.49     0.00    12.22    -3.46  481.05
 1981     2   12  12 38361.60          0.00      336.49     0.00    14.24    -0.45  590.54
 1981     2   13  12 38662.40          0.00      354.30     0.00    16.74     0.62  630.11
 1981     2   14  12 38707.20          0.00      360.66     0.00    17.57     1.00  642.59
 1981     2   15  12 38707.20          0.00      377.25     0.00    19.38     1.28  653.70
 1981     2   16  12 39008.00          0.00      396.56     0.00    20.94     0.73  616.24
 1981     2   17  12 39052.80          0.00      395.61     0.00    20.80     0.84  614.71
 1981     2   18  12 39052.80          0.00      399.95     0.00    22.18     1.80  650.66
 1981     2   19  12 39398.40          0.00      408.95     0.00    23.33     1.96  649.09
 1981     2   20  12 39398.40          0.00      394.67     0.00    22.56     2.94  707.23
 1981     2   21  12 39398.40          0.00      404.57     0.00    18.39    -1.36  529.32
 1981     2   22  12 39744.01          0.00      419.94     0.00    19.47    -1.84  503.75
 1981     2   23  12 39744.01          0.00      422.68     0.00    19.77    -1.59  505.47
 1981     2   24  12 39744.01          0.00      417.20     0.00    19.39    -1.22  519.30
 1981     2   25  12 40089.61          1.38      387.97     0.00    17.71    -0.01  586.24
 1981     2   26  12 40089.61          7.95      190.73     0.00    14.37     4.23  818.36
 1981     2   27  12 40089.61          0.32      358.90     0.00    13.79    -1.11  547.70
 1981     2   28  12 40435.20          0.26      364.31     0.00    14.60    -0.45  483.74
 1981     3    1  12 40435.20          3.59      314.97     0.00    13.42     1.16  485.11
 1981     3    2  12 40435.20         22.84      201.62     0.00    11.76     1.66  640.08
 1981     3    3  12 40780.81          4.08      216.39     0.00     8.92    -1.66  550.85
 1981     3    4  12 40780.81          6.10      206.48     0.00     9.42    -0.36  601.09
 1981     3    5  12 41126.39         10.21      191.60     0.00     9.07     0.18  623.43
 1981     3    6  12 41126.39         22.62      174.28     0.00     6.98    -0.82  580.63
 1981     3    7  12 41126.39          5.44      233.47     0.00     9.31    -1.24  566.10
 1981     3    8  12 41472.00          0.05      395.34     0.00    12.80    -1.55  544.93
 1981     3    9  12 41472.00          0.02      435.02     0.00    15.56    -1.23  541.82
 1981     3   10  12 41472.00          0.07      410.36     0.00    15.46     0.31  611.19
 1981     3   11  12 41817.61          0.25      415.06     0.00    15.44    -0.05  592.40
 1981     3   12  12 41817.61          0.07      408.25     0.00    14.86    -0.18  593.81
 1981     3   13  12 42163.21          0.32      398.32     0.00    13.66    -0.58  578.75
 1981     3   14  12 42163.21          2.91      267.16     0.00    10.59    -1.44  556.13
 1981     3   15  12 42163.21          0.08      460.56     0.00    15.79    -2.08  499.23
 1981     3   16  12 42508.80          0.00      449.87     0.00    16.52    -0.52  557.37
 1981     3   17  12 42508.80          0.00      470.93     0.00    17.48    -0.95  528.19
 1981     3   18  12 42508.80          0.00      496.79     0.00    18.23    -2.35  465.85
 1981     3   19  12 42854.41          0.54      468.16     0.00    18.00     0.14  566.33
 1981     3   20  12 42854.41          4.95      281.92     0.00    15.03     2.79  741.88
 1981     3   21  12 43200.00          0.31      450.11     0.00    14.42    -1.28  538.74
 1981     3   22  12 43200.00          0.00      485.63     0.00    17.20    -0.85  531.16
 1981     3   23  12 43200.00          0.00      508.62     0.00    20.35     0.16  547.06
 1981     3   24  12 43545.59          0.00      500.99     0.00    21.37     2.07  625.06
 1981     3   25  12 43545.59          0.00      506.66     0.00    21.35     1.80  605.00
 1981     3   26  12 43891.20          0.10      468.98     0.00    20.04     3.65  717.15
 1981     3   27  12 43891.20          2.11      399.27     0.00    15.92     0.55  617.76
 1981     3   28  12 43891.20          1.40      372.36     0.00    13.59     0.24  615.64
 1981     3   29  12 44236.80          0.06      446.33     0.00    16.17     1.68  659.30
 1981     3   30  12 44236.80          0.00      504.53     0.00    17.29    -0.74  529.96
 1981     3   31  12 44236.80          0.00      530.59     0.00    18.60    -1.77  476.67
 1981     4    1  12 44582.39          0.00      536.56     0.00    20.72    -0.68  494.36
 1981     4    2  12 44582.39          1.73      483.65     0.00    19.34     2.08  633.03
