  33.95
1203.00
 214100459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      449.48     0.00    36.21    14.76  869.61
 1980    10    2  12 41472.00          0.00      446.03     0.00    35.97    14.46  865.12
 1980    10    3  12 41472.00          0.00      434.18     0.00    35.01    14.44  883.22
 1980    10    4  12 41472.00          0.40      426.30     0.00    34.45    14.23  888.38
 1980    10    5  12 41126.39          0.20      426.00     0.00    34.29    13.77  863.09
 1980    10    6  12 41126.39          0.00      426.71     0.00    34.22    13.25  832.40
 1980    10    7  12 40780.81          0.00      406.68     0.00    33.39    13.75  897.21
 1980    10    8  12 40780.81          0.00      404.08     0.00    32.17    12.55  840.11
 1980    10    9  12 40780.81          0.00      382.37     0.00    31.43    13.13  914.47
 1980    10   10  12 40435.21          0.00      367.02     0.00    31.30    13.78  979.31
 1980    10   11  12 40435.21          0.26      331.85     0.00    29.88    14.39 1098.52
 1980    10   12  12 40435.21          1.50      334.37     0.00    28.75    13.17 1022.68
 1980    10   13  12 40089.60          6.58      243.85     0.00    26.23    12.07 1149.96
 1980    10   14  12 40089.60          5.92      205.92     0.00    24.23    11.80 1247.07
 1980    10   15  12 40089.60          0.18      309.01     0.00    19.00     5.24  778.04
 1980    10   16  12 39744.02          0.29      317.73     0.00    16.37     2.29  634.31
 1980    10   17  12 39744.02          0.02      350.68     0.00    16.80     0.75  550.76
 1980    10   18  12 39632.49          0.00      366.67     0.00    19.43     2.01  576.19
 1980    10   19  12 39398.41          0.00      361.10     0.00    22.98     5.45  719.53
 1980    10   20  12 39398.41          0.00      364.79     0.00    23.76     5.71  724.86
 1980    10   21  12 39111.46          0.00      361.88     0.00    23.40     5.42  717.35
 1980    10   22  12 39052.81          0.00      360.07     0.00    23.21     5.25  713.68
 1980    10   23  12 39052.81          0.00      374.03     0.00    24.50     5.08  685.67
 1980    10   24  12 38707.20          0.00      380.08     0.00    24.33     4.21  641.39
 1980    10   25  12 38707.20          0.00      372.78     0.00    24.43     4.79  650.65
 1980    10   26  12 38707.20          0.05      285.65     0.00    21.42     7.92  934.12
 1980    10   27  12 38420.24          0.01      309.61     0.00    17.35     2.71  647.21
 1980    10   28  12 38361.59          0.00      261.20     0.00    16.90     4.94  789.16
 1980    10   29  12 38361.59          0.00      306.30     0.00    18.78     4.18  717.59
 1980    10   30  12 38250.07          0.00      349.64     0.00    21.73     3.80  646.55
 1980    10   31  12 38015.99          0.00      356.95     0.00    23.02     4.19  650.98
 1980    11    1  12 38015.99          0.00      362.30     0.00    24.28     4.66  649.09
