  34.18
2138.00
 763719895
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.60          0.00      452.46     0.00    30.92     8.08 1076.58
 1980    10    2  12 41472.01          0.00      464.41     0.00    30.88     6.50  961.37
 1980    10    3  12 41472.01          0.00      442.40     0.00    30.71     8.22 1094.14
 1980    10    4  12 41472.01          0.00      437.30     0.00    30.11     7.88 1069.47
 1980    10    5  12 41126.40          0.00      441.85     0.00    30.16     7.13 1014.22
 1980    10    6  12 41126.40          0.00      442.94     0.00    29.56     6.11  946.19
 1980    10    7  12 40780.80          0.00      416.19     0.00    28.23     7.10 1018.21
 1980    10    8  12 40780.80          0.00      411.96     0.00    28.03     6.95 1008.46
 1980    10    9  12 40780.80          0.00      404.95     0.00    28.45     7.53 1049.37
 1980    10   10  12 40435.21          0.00      415.31     0.00    28.74     6.49  976.89
 1980    10   11  12 40435.21          0.00      368.59     0.00    27.54     8.90 1152.21
 1980    10   12  12 40435.21          0.33      337.23     0.00    25.95     9.48 1197.62
 1980    10   13  12 40089.61          6.86      248.35     0.00    24.01     7.96 1083.47
 1980    10   14  12 40089.61          1.47      268.36     0.00    20.91     7.70 1061.57
 1980    10   15  12 40022.96          9.62      271.79     0.00    18.60     0.93  657.83
 1980    10   16  12 39744.00          4.68      206.06     0.00    10.81    -1.13  565.26
 1980    10   17  12 39744.00          0.27      377.59     0.00    12.30    -5.97  396.08
 1980    10   18  12 39494.77          0.00      388.07     0.00    14.90    -4.55  441.51
 1980    10   19  12 39398.41          0.00      387.57     0.00    17.32    -2.51  512.96
 1980    10   20  12 39398.41          0.00      386.34     0.00    18.34    -1.72  543.34
 1980    10   21  12 39100.49          0.00      375.25     0.00    18.80    -0.66  585.87
 1980    10   22  12 39052.80          0.00      369.68     0.00    19.52     0.32  628.44
 1980    10   23  12 39052.80          0.00      370.09     0.00    19.71     0.30  627.07
 1980    10   24  12 38714.48          0.07      396.83     0.00    19.87    -2.34  518.63
 1980    10   25  12 38707.19          0.09      392.69     0.00    20.15    -1.96  532.71
 1980    10   26  12 38707.19          0.27      336.70     0.00    19.54     2.13  719.39
 1980    10   27  12 38409.29          2.56      223.06     0.00    12.24    -1.22  561.82
 1980    10   28  12 38361.61          0.12      272.09     0.00    11.49    -1.36  556.34
 1980    10   29  12 38361.61          0.00      333.81     0.00    13.20    -3.69  467.26
 1980    10   30  12 38112.39          0.00      357.37     0.00    16.68    -2.52  511.21
 1980    10   31  12 38016.00          0.00      377.27     0.00    19.06    -2.55  510.68
 1980    11    1  12 38016.00          0.00      380.47     0.00    20.23    -2.13  527.17
 1980    11    2  12 37899.34          0.00      386.44     0.00    21.43    -2.25  522.24
 1980    11    3  12 37670.40          0.00      377.58     0.00    21.89    -1.05  566.78
 1980    11    4  12 37670.40          0.00      375.34     0.00    23.01    -0.18  603.48
 1980    11    5  12 37670.40          0.00      359.84     0.00    22.96     1.34  675.10
 1980    11    6  12 37324.78          0.00      357.10     0.00    23.35     1.70  690.04
 1980    11    7  12 37324.78          0.00      358.01     0.00    23.37     1.31  672.61
 1980    11    8  12 37324.78          0.00      361.81     0.00    23.66     0.74  644.44
 1980    11    9  12 37142.21          0.00      366.86     0.00    24.68     0.54  634.88
 1980    11   10  12 36979.18          0.00      339.76     0.00    23.90     2.85  752.27
 1980    11   11  12 36979.18          0.00      333.01     0.00    21.96     1.59  686.26
