  33.93
1643.00
 424576484
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      441.15     0.00    35.89    12.91 1156.82
 1980    10    2  12 41471.99          0.00      451.80     0.00    35.96    11.64 1048.22
 1980    10    3  12 41471.99          0.00      426.67     0.00    34.95    12.88 1180.32
 1980    10    4  12 41471.99          0.02      420.50     0.00    34.27    12.46 1170.21
 1980    10    5  12 41126.41          0.02      419.71     0.00    33.77    11.84 1126.32
 1980    10    6  12 41126.41          0.00      419.40     0.00    33.76    11.55 1110.63
 1980    10    7  12 40871.15          0.00      398.37     0.00    32.71    12.01 1180.99
 1980    10    8  12 40780.80          0.00      403.43     0.00    32.50    11.15 1112.78
 1980    10    9  12 40780.80          0.00      383.86     0.00    31.41    11.45 1163.20
 1980    10   10  12 40435.20          0.00      371.62     0.00    31.52    12.09 1245.88
 1980    10   11  12 40435.20          0.32      335.77     0.00    30.12    13.11 1366.08
 1980    10   12  12 40435.20          0.27      342.76     0.00    29.99    12.49 1293.34
 1980    10   13  12 40089.59          6.25      259.68     0.00    28.40    10.36 1239.49
 1980    10   14  12 40089.59          0.36      294.38     0.00    25.47    11.15 1267.91
 1980    10   15  12 40089.59          0.46      356.09     0.00    21.21     3.21  728.16
 1980    10   16  12 39744.00          0.21      342.80     0.00    17.81     1.24  645.50
 1980    10   17  12 39744.00          0.07      365.91     0.00    18.14    -0.25  588.12
 1980    10   18  12 39729.20          0.00      378.69     0.00    20.78     0.97  629.43
 1980    10   19  12 39398.40          0.03      381.84     0.00    23.63     3.03  714.47
 1980    10   20  12 39398.40          0.01      363.30     0.00    23.61     4.41  795.40
 1980    10   21  12 39350.29          0.00      354.70     0.00    23.30     4.67  811.97
 1980    10   22  12 39052.82          0.00      364.71     0.00    23.50     3.99  762.08
 1980    10   23  12 39052.82          0.00      378.02     0.00    24.67     3.58  731.40
 1980    10   24  12 38955.92          0.00      369.08     0.00    24.47     3.99  761.93
 1980    10   25  12 38707.20          0.00      369.38     0.00    24.53     3.84  733.40
 1980    10   26  12 38707.20          0.04      274.41     0.00    22.89     8.98 1104.93
 1980    10   27  12 38659.09          0.03      317.10     0.00    17.38     1.24  632.73
 1980    10   28  12 38361.61          0.00      319.79     0.00    18.28     1.79  666.78
 1980    10   29  12 38361.61          0.00      337.69     0.00    19.36     1.36  642.91
 1980    10   30  12 38346.81          0.00      343.05     0.00    21.22     2.40  691.27
 1980    10   31  12 38015.99          0.00      357.64     0.00    22.98     2.60  679.19
 1980    11    1  12 38015.99          0.00      366.92     0.00    24.61     2.83  686.63
 1980    11    2  12 38015.99          0.00      376.24     0.00    25.08     1.85  635.27
 1980    11    3  12 37670.39          0.00      373.11     0.00    26.41     2.86  679.90
 1980    11    4  12 37670.39          0.00      363.10     0.00    27.77     4.86  787.66
 1980    11    5  12 37670.39          0.00      354.39     0.00    27.59     5.52  824.49
 1980    11    6  12 37499.59          0.00      348.31     0.00    27.47     5.78  837.55
 1980    11    7  12 37324.80          0.00      353.16     0.00    27.17     4.73  779.73
 1980    11    8  12 37324.80          0.00      353.46     0.00    27.01     4.21  755.11
 1980    11    9  12 37324.80          0.00      348.07     0.00    26.29     3.94  730.23
 1980    11   10  12 36979.20          0.00      338.34     0.00    26.52     4.95  760.79
 1980    11   11  12 36979.20          0.00      327.77     0.00    24.79     4.23  736.97
 1980    11   12  12 36979.20          0.00      291.67     0.00    23.28     6.14  758.34
 1980    11   13  12 36931.09          0.00      281.62     0.00    20.66     4.63  545.04
 1980    11   14  12 36633.59          0.00      315.61     0.00    18.16    -0.56  357.63
 1980    11   15  12 36633.59          0.00      309.50     0.00    17.20    -1.12  350.37
 1980    11   16  12 36633.59          0.00      260.34     0.00    14.82     0.27  434.45
 1980    11   17  12 36618.80          0.00      283.02     0.00    13.22    -2.95  335.39
 1980    11   18  12 36288.00          0.00      292.28     0.00    14.54    -2.63  336.09
 1980    11   19  12 36288.00          0.00      303.08     0.00    15.24    -3.00  316.11
 1980    11   20  12 36288.00          0.00      291.16     0.00    15.72    -1.55  357.13
 1980    11   21  12 36288.00          0.00      254.77     0.00    15.95     1.45  476.45
 1980    11   22  12 36117.16          0.00      278.89     0.00    15.00    -1.23  378.04
 1980    11   23  12 35942.38          0.00      299.86     0.00    16.05    -2.16  332.04
 1980    11   24  12 35942.38          0.00      230.39     0.00    15.18     2.23  526.01
 1980    11   25  12 35942.38          0.00      241.34     0.00    14.85     1.18  480.41
 1980    11   26  12 35942.38          0.00      311.28     0.00    16.36    -3.33  297.06
 1980    11   27  12 35845.48          0.00      323.98     0.00    18.72    -3.03  288.28
 1980    11   28  12 35609.92          0.00      337.22     0.00    22.26    -2.15  291.41
 1980    11   29  12 35596.79          0.00      336.67     0.00    23.88    -0.95  316.16
 1980    11   30  12 35596.79          0.00      323.79     0.00    23.10     0.05  349.30
 1980    12    1  12 35596.79          0.00      315.82     0.00    20.17    -1.65  322.79
 1980    12    2  12 35596.79          0.00      315.64     0.00    19.90    -2.01  313.99
 1980    12    3  12 35582.00          0.00      304.21     0.00    20.97     0.28  380.02
 1980    12    4  12 35499.89          0.00      294.91     0.00    19.98     0.30  392.94
 1980    12    5  12 35264.33          0.24      256.18     0.00    17.44     1.81  345.07
 1980    12    6  12 35251.20          3.11      171.72     0.00    15.13     1.44  483.69
 1980    12    7  12 35251.20          7.29      155.94     0.00    13.46     1.36  542.86
 1980    12    8  12 35251.20          2.56      159.55     0.00    11.23    -0.71  423.05
 1980    12    9  12 35251.20          0.14      265.88     0.00    10.96    -4.51  225.80
 1980    12   10  12 35251.20          0.00      277.71     0.00    14.84    -1.68  238.73
 1980    12   11  12 35251.20          0.00      308.49     0.00    18.19    -1.76  205.48
 1980    12   12  12 35251.20          0.00      276.61     0.00    16.39    -0.16  257.26
 1980    12   13  12 35251.20          0.04      146.96     0.00    13.36     5.43  677.23
 1980    12   14  12 35251.20          0.00      267.22     0.00    16.98     1.24  297.62
 1980    12   15  12 35236.41          0.00      312.46     0.00    19.76    -0.78  215.37
 1980    12   16  12 35203.11          0.00      312.21     0.00    23.00     1.95  260.06
 1980    12   17  12 35203.11          0.00      307.90     0.00    22.43     1.94  262.92
 1980    12   18  12 35154.31          0.00      312.59     0.00    21.72     0.48  237.15
 1980    12   19  12 35154.31          0.00      309.47     0.00    20.04    -0.79  220.41
 1980    12   20  12 35154.31          0.00      295.82     0.00    19.06    -0.09  238.00
 1980    12   21  12 35154.31          0.00      265.40     0.00    16.90     0.64  292.85
 1980    12   22  12 35154.31          0.00      295.63     0.00    18.16    -1.08  220.01
 1980    12   23  12 35203.11          0.00      295.65     0.00    19.38     0.13  241.08
 1980    12   24  12 35203.11          0.00      300.99     0.00    19.41    -0.62  229.46
 1980    12   25  12 35236.41          0.00      305.50     0.00    21.22     0.28  238.62
 1980    12   26  12 35251.20          0.00      323.92     0.00    23.39    -0.68  215.31
 1980    12   27  12 35251.20          0.00      317.38     0.00    23.55     0.95  243.59
 1980    12   28  12 35251.20          0.00      312.10     0.00    23.62     1.72  258.49
 1980    12   29  12 35251.20          0.00      305.22     0.00    23.52     2.84  279.01
 1980    12   30  12 35251.20          0.00      280.48     0.00    21.73     4.08  330.03
 1980    12   31  12 35251.20          0.00      292.85     0.00    22.63     3.46  304.52
 1981     1    1  12 35251.20          0.01      307.94     0.00    22.17     2.19  717.03
 1981     1    2  12 35251.20          0.03      303.37     0.00    21.92     3.09  652.63
 1981     1    3  12 35251.20          0.03      318.49     0.00    21.39     0.81  551.28
 1981     1    4  12 35251.20          0.01      300.98     0.00    19.49     1.38  593.36
 1981     1    5  12 35341.55          0.00      302.01     0.00    19.52     1.40  593.21
 1981     1    6  12 35548.69          0.00      292.94     0.00    18.54     1.55  612.56
 1981     1    7  12 35596.79          0.02      200.30     0.00    15.74     5.49  892.01
 1981     1    8  12 35596.79          0.00      278.86     0.00    14.93    -0.37  566.60
 1981     1    9  12 35596.79          0.00      327.79     0.00    18.42    -2.11  452.75
 1981     1   10  12 35596.79          0.43      305.82     0.00    18.96     1.15  581.67
 1981     1   11  12 35596.79          2.60      237.53     0.00    17.66     5.31  852.75
 1981     1   12  12 35771.56         11.04      107.31     0.00    13.02     6.04  950.27
 1981     1   13  12 35927.58          3.63       99.54     0.00    11.62     5.27  901.11
 1981     1   14  12 35942.38          0.12      231.85     0.00    15.60     3.90  816.37
 1981     1   15  12 35942.38          0.05      289.74     0.00    16.69     1.07  648.79
 1981     1   16  12 35942.38          0.04      218.53     0.00    15.83     4.96  869.89
 1981     1   17  12 35955.51          0.06      225.78     0.00    13.98     2.95  765.21
 1981     1   18  12 36273.21          0.04      284.68     0.00    14.44    -0.24  597.39
 1981     1   19  12 36288.00          0.08      320.17     0.00    15.26    -2.35  496.44
 1981     1   20  12 36288.00          0.00      320.22     0.00    16.09    -1.34  525.07
 1981     1   21  12 36288.00          0.02      300.86     0.00    17.98     2.14  671.91
 1981     1   22  12 36462.79          0.01      352.65     0.00    19.06    -1.93  475.81
 1981     1   23  12 36633.59          0.01      342.31     0.00    17.99    -1.25  505.83
 1981     1   24  12 36633.59          0.00      339.11     0.00    17.25    -1.36  506.85
 1981     1   25  12 36633.59          0.00      342.64     0.00    15.80    -2.81  463.69
 1981     1   26  12 36723.94          0.00      359.84     0.00    15.41    -4.93  391.53
 1981     1   27  12 36979.20          0.04      346.65     0.00    15.22    -3.27  443.07
 1981     1   28  12 36979.20          0.23      273.38     0.00    14.40     1.46  647.26
 1981     1   29  12 36979.20          2.14      254.69     0.00    13.20    -1.35  547.86
 1981     1   30  12 37153.98          0.08      310.17     0.00    12.72    -1.98  508.32
 1981     1   31  12 37324.80          0.00      325.80     0.00     9.59    -5.70  392.49
 1981     2    1  12 37324.80          0.00      365.56     0.00    11.10    -7.38  337.47
 1981     2    2  12 37324.80          0.00      380.81     0.00    14.15    -6.01  359.68
 1981     2    3  12 37670.39          0.00      377.07     0.00    15.53    -4.01  407.21
 1981     2    4  12 37670.39          0.00      379.00     0.00    14.91    -4.54  394.61
 1981     2    5  12 37670.39          0.00      396.85     0.00    16.11    -5.49  358.30
 1981     2    6  12 37845.16          0.00      388.83     0.00    15.69    -4.83  379.72
 1981     2    7  12 38015.99          0.49      388.56     0.00    16.52    -3.92  401.29
 1981     2    8  12 38015.99          2.09      357.48     0.00    14.99    -2.10  476.15
 1981     2    9  12 38029.12         20.18      208.59     0.00    13.13     1.16  674.30
 1981     2   10  12 38361.61          5.72      182.95     0.00    11.79     1.73  699.09
 1981     2   11  12 38361.61          0.00      348.70     0.00    14.39    -1.64  559.81
 1981     2   12  12 38361.61          0.00      357.71     0.00    17.66     0.66  639.57
 1981     2   13  12 38707.20          0.00      362.64     0.00    19.92     2.30  702.03
 1981     2   14  12 38707.20          0.00      374.50     0.00    20.67     2.04  679.62
 1981     2   15  12 38707.20          0.00      389.92     0.00    21.95     1.76  658.61
 1981     2   16  12 39052.82          0.00      395.04     0.00    23.28     2.43  675.82
 1981     2   17  12 39052.82          0.00      384.08     0.00    23.03     3.37  720.64
 1981     2   18  12 39052.82          0.00      388.74     0.00    24.26     4.21  753.58
 1981     2   19  12 39398.40          0.00      412.74     0.00    25.52     3.05  679.98
 1981     2   20  12 39398.40          0.00      401.12     0.00    25.57     4.46  751.45
 1981     2   21  12 39398.40          0.00      413.06     0.00    22.59     0.95  596.87
 1981     2   22  12 39744.00          0.00      417.59     0.00    21.66    -0.24  557.75
 1981     2   23  12 39744.00          0.00      430.52     0.00    21.91    -0.99  511.52
 1981     2   24  12 39744.00          0.00      436.80     0.00    22.36    -1.17  500.61
 1981     2   25  12 40089.59          0.89      398.62     0.00    21.28     1.82  635.59
 1981     2   26  12 40089.59          6.72      195.27     0.00    18.23     6.98  999.91
 1981     2   27  12 40264.38          0.40      347.61     0.00    16.44     1.35  622.98
 1981     2   28  12 40435.20          1.24      366.68     0.00    17.78     1.78  525.52
 1981     3    1  12 40435.20          4.89      221.29     0.00    16.44     4.22  714.48
 1981     3    2  12 40780.80         16.80      216.11     0.00    15.48     3.68  735.01
 1981     3    3  12 40780.80         10.11      190.44     0.00    10.64     0.79  659.38
 1981     3    4  12 40780.80          7.40      198.13     0.00    12.09     2.15  723.06
 1981     3    5  12 41126.41          8.82      169.33     0.00    11.50     3.15  774.72
 1981     3    6  12 41126.41         19.67      195.30     0.00    10.36     0.88  658.23
 1981     3    7  12 41126.41          4.68      238.25     0.00    12.04     0.92  661.42
 1981     3    8  12 41471.99          0.00      406.15     0.00    15.17    -0.82  572.06
 1981     3    9  12 41471.99          0.00      426.16     0.00    18.06     0.94  618.05
 1981     3   10  12 41769.50          0.00      411.68     0.00    18.82     2.72  699.03
 1981     3   11  12 41817.61          0.24      419.52     0.00    18.67     2.11  670.82
 1981     3   12  12 41817.61          1.01      395.48     0.00    18.29     3.11  726.39
 1981     3   13  12 42163.20          2.04      325.54     0.00    17.32     1.30  668.69
 1981     3   14  12 42163.20          0.66      383.01     0.00    15.03     1.00  646.69
 1981     3   15  12 42163.20          0.03      473.84     0.00    18.93    -1.16  514.08
 1981     3   16  12 42508.80          0.00      451.47     0.00    19.43     1.41  616.71
 1981     3   17  12 42508.80          0.00      480.14     0.00    20.18     0.07  547.36
 1981     3   18  12 42683.56          0.03      492.80     0.00    20.75    -0.38  524.23
 1981     3   19  12 42854.38          0.88      470.24     0.00    20.84     1.89  619.51
 1981     3   20  12 42854.38          2.51      342.64     0.00    20.55     6.56  934.27
 1981     3   21  12 43200.01          0.07      460.88     0.00    17.28    -0.20  560.20
 1981     3   22  12 43200.01          0.00      483.03     0.00    19.63     0.64  576.25
 1981     3   23  12 43200.01          0.00      499.92     0.00    22.39     2.04  604.47
 1981     3   24  12 43545.59          0.00      486.30     0.00    23.33     4.25  704.55
 1981     3   25  12 43545.59          0.01      507.93     0.00    24.07     3.32  647.04
 1981     3   26  12 43716.41          0.22      483.46     0.00    23.77     5.33  751.80
 1981     3   27  12 43891.20          0.70      483.46     0.00    21.31     3.32  669.85
 1981     3   28  12 43891.20          0.12      459.68     0.00    17.77     1.48  617.87
 1981     3   29  12 44236.80          0.00      461.54     0.00    19.02     2.65  660.08
 1981     3   30  12 44236.80          0.00      508.83     0.00    20.07     0.52  545.37
 1981     3   31  12 44236.80          0.00      520.34     0.00    21.24     0.52  535.97
 1981     4    1  12 44582.41          0.00      529.01     0.00    23.56     1.73  558.20
 1981     4    2  12 44582.41          2.91      487.25     0.00    23.43     4.71  709.82
 1981     4    3  12 44630.50         13.16      320.97     0.00    15.49     0.52  638.91
 1981     4    4  12 44928.00          1.36      456.64     0.00    17.27    -0.60  559.62
 1981     4    5  12 44928.00          0.00      526.62     0.00    23.27     1.07  572.55
 1981     4    6  12 45273.61          0.00      520.35     0.00    25.52     3.65  664.53
 1981     4    7  12 45273.61          0.00      501.74     0.00    25.16     4.75  723.59
 1981     4    8  12 45273.61          0.00      493.94     0.00    24.32     4.61  729.49
 1981     4    9  12 45619.20          0.00      522.92     0.00    25.65     3.62  659.44
 1981     4   10  12 45619.20          0.00      523.62     0.00    26.23     4.06  671.16
 1981     4   11  12 45619.20          0.12      528.18     0.00    25.88     3.34  637.69
 1981     4   12  12 45964.79          0.39      425.91     0.00    24.17     8.12  978.19
 1981     4   13  12 45964.79          0.28      472.12     0.00    25.36     6.43  826.04
 1981     4   14  12 46135.62          0.00      485.79     0.00    27.17     7.67  837.40
 1981     4   15  12 46310.39          0.00      420.95     0.00    26.83    10.93 1110.59
 1981     4   16  12 46310.39          0.09      459.11     0.00    27.40     9.60  981.76
 1981     4   17  12 46655.99          0.40      488.01     0.00    28.19     8.81  891.89
 1981     4   18  12 46655.99          2.63      379.98     0.00    27.39    11.25 1165.29
 1981     4   19  12 46655.99          0.14      442.36     0.00    25.81     9.30  979.64
 1981     4   20  12 47001.59          0.01      493.37     0.00    22.80     3.82  661.63
 1981     4   21  12 47001.59          0.00      504.01     0.00    25.41     5.55  717.13
 1981     4   22  12 47001.59          0.00      521.76     0.00    26.76     5.70  696.56
 1981     4   23  12 47347.21          0.00      471.46     0.00    27.47     9.41  938.69
 1981     4   24  12 47347.21          0.00      516.85     0.00    27.82     7.05  766.55
