  37.01
 200.00
1030374638
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.05          0.00      386.78     0.00    28.16    11.00 1259.46
 1980    10    2  12 41472.05          0.00      387.63     0.00    26.51     9.26 1132.28
 1980    10    3  12 41126.41          0.00      389.87     0.00    20.51     3.78  789.05
 1980    10    4  12 41126.41          0.00      345.55     0.00    17.37     3.66  799.91
 1980    10    5  12 40801.23          0.00      402.83     0.00    18.04     0.14  609.68
 1980    10    6  12 40780.79          0.00      408.86     0.00    21.52     2.21  700.07
 1980    10    7  12 40780.79          0.00      393.33     0.00    26.82     7.67 1010.13
 1980    10    8  12 40435.20          0.00      384.54     0.00    31.29    11.50 1301.15
 1980    10    9  12 40435.20          0.00      373.05     0.00    32.50    13.10 1445.73
 1980    10   10  12 40089.59          0.00      350.23     0.00    31.11    13.63 1529.23
 1980    10   11  12 40089.59          0.00      388.96     0.00    25.76     5.78  908.10
 1980    10   12  12 40089.59          0.00      385.46     0.00    19.44     0.62  633.87
 1980    10   13  12 39743.99          0.00      388.14     0.00    21.03     1.36  665.81
 1980    10   14  12 39743.99          0.57      374.84     0.00    24.33     5.03  863.87
 1980    10   15  12 39398.41          3.72      310.08     0.00    25.50     9.96 1235.02
 1980    10   16  12 39398.41          9.59      231.82     0.00    23.65    11.41 1352.45
 1980    10   17  12 39398.41         28.09      158.60     0.00    23.03    13.96 1596.97
 1980    10   18  12 39052.80          0.26      336.70     0.00    21.30     5.35  903.90
 1980    10   19  12 39052.80          0.00      333.06     0.00    17.81     2.43  725.84
 1980    10   20  12 38707.21          0.00      366.51     0.00    21.80     2.56  734.97
 1980    10   21  12 38707.21          0.00      365.00     0.00    25.53     5.12  882.43
 1980    10   22  12 38707.21          0.00      339.61     0.00    25.04     6.93  994.07
 1980    10   23  12 38361.61          0.07      334.40     0.00    23.74     6.00  920.00
 1980    10   24  12 38361.61          0.44      311.47     0.00    19.63     3.57  794.74
 1980    10   25  12 38264.46          0.00      325.60     0.00    13.55    -3.00  480.00
 1980    10   26  12 38016.01          0.73      344.33     0.00    14.24    -4.48  440.00
 1980    10   27  12 38016.01         20.32      158.74     0.00    12.56     2.85  750.19
 1980    10   28  12 37670.42         16.47      167.41     0.00    12.54     2.10  712.32
 1980    10   29  12 37670.42          0.00      270.50     0.00     9.06    -4.10  440.08
 1980    10   30  12 37670.42          0.00      337.43     0.00    13.39    -6.02  398.29
 1980    10   31  12 37324.80          0.00      334.37     0.00    20.07    -0.25  601.04
 1980    11    1  12 37324.80          0.00      320.78     0.00    23.49     3.79  801.09
 1980    11    2  12 37324.80          0.00      318.35     0.00    23.32     3.56  790.08
 1980    11    3  12 36979.23          0.00      305.92     0.00    23.77     4.86  868.78
 1980    11    4  12 36979.23          0.00      279.35     0.00    20.12     3.98  811.10
