  35.83
 200.00
 807730872
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      395.02     0.00    25.65    10.71 1272.97
 1980    10    2  12 41471.98          0.00      392.57     0.00    25.68    10.76 1275.62
 1980    10    3  12 41471.98          0.00      419.90     0.00    21.76     5.30  882.07
 1980    10    4  12 41126.43          0.00      363.65     0.00    21.23     8.31 1105.07
 1980    10    5  12 41126.43          0.00      416.40     0.00    22.75     5.86  916.62
 1980    10    6  12 40780.81          0.00      365.91     0.00    22.30     8.88 1149.61
 1980    10    7  12 40780.81          0.00      401.23     0.00    25.92     9.23 1153.16
 1980    10    8  12 40780.81          0.00      387.82     0.00    30.11    13.17 1480.16
 1980    10    9  12 40435.20          0.00      379.08     0.00    31.11    14.29 1596.25
 1980    10   10  12 40435.20          0.00      365.22     0.00    29.51    13.89 1575.92
 1980    10   11  12 40089.61          0.00      404.38     0.00    24.60     6.50  953.87
 1980    10   12  12 40089.61          0.00      428.72     0.00    23.04     1.69  684.55
 1980    10   13  12 40089.61          0.00      380.62     0.00    24.04     7.34 1027.01
 1980    10   14  12 39744.02          0.01      310.36     0.00    24.89    12.54 1446.49
 1980    10   15  12 39744.02          1.63      270.73     0.00    26.59    15.98 1813.08
 1980    10   16  12 39432.40          7.11      179.09     0.00    24.35    17.81 2047.88
 1980    10   17  12 39398.43         26.67      190.75     0.00    23.27    14.04 1598.27
 1980    10   18  12 39398.43          0.13      373.23     0.00    22.44     6.31  947.05
 1980    10   19  12 39052.79          0.00      390.62     0.00    20.51     2.79  748.24
 1980    10   20  12 39052.79          0.00      390.47     0.00    22.86     4.09  809.53
 1980    10   21  12 39052.67          0.00      375.87     0.00    24.61     6.55  963.75
 1980    10   22  12 38707.21          0.00      357.00     0.00    23.47     6.97  997.51
 1980    10   23  12 38707.21          0.95      327.72     0.00    23.97     9.49 1198.87
 1980    10   24  12 38541.33          7.98      285.17     0.00    21.50     1.92  703.69
 1980    10   25  12 38361.62          0.04      361.17     0.00    15.96    -1.16  562.71
 1980    10   26  12 38361.62          1.50      317.62     0.00    15.00     1.13  664.16
 1980    10   27  12 38049.98         18.09      248.69     0.00    21.48     5.35  905.31
 1980    10   28  12 38016.01          0.10      341.78     0.00    19.33     2.01  707.27
 1980    10   29  12 38016.01          0.00      240.97     0.00     9.46    -0.72  583.32
 1980    10   30  12 37671.98          0.00      361.34     0.00    15.52    -4.63  432.66
 1980    10   31  12 37670.38          0.00      352.27     0.00    21.35     0.93  647.86
 1980    11    1  12 37670.38          0.00      329.85     0.00    24.00     5.23  887.99
 1980    11    2  12 37326.41          0.00      326.41     0.00    24.08     5.33  900.36
 1980    11    3  12 37324.82          0.00      277.11     0.00    23.08     8.46 1116.85
 1980    11    4  12 37324.82          0.00      300.28     0.00    20.63     4.39  833.05
 1980    11    5  12 37013.17          0.00      326.42     0.00    22.55     3.04  763.87
 1980    11    6  12 36979.22          0.00      331.92     0.00    26.02     4.62  849.52
 1980    11    7  12 36979.22          0.00      253.61     0.00    25.62    11.56 1364.73
 1980    11    8  12 36813.35          0.00      306.66     0.00    27.05     7.89 1071.09
 1980    11    9  12 36633.57          0.00      296.04     0.00    27.44     9.01 1160.96
 1980    11   10  12 36633.57          0.00      295.90     0.00    25.77     7.44 1041.24
 1980    11   11  12 36633.45          0.00      254.03     0.00    22.87     8.63 1130.74
 1980    11   12  12 36288.03          0.00      283.95     0.00    22.38     5.58  908.81
 1980    11   13  12 36288.03          0.00      231.69     0.00    22.19     9.36 1188.43
 1980    11   14  12 36288.03          1.28      231.59     0.00    19.17     6.50  959.77
 1980    11   15  12 36122.12          5.56       68.18     0.00     8.03     3.74  798.80
 1980    11   16  12 35942.42          1.40       76.74     0.00     5.86     2.44  720.35
 1980    11   17  12 35942.42         17.66       63.93     0.00     3.81     0.05  612.48
 1980    11   18  12 35942.42          6.91       97.06     0.00     3.48    -2.48  508.41
 1980    11   19  12 35776.56          0.00      279.84     0.00     8.13    -7.26  351.55
 1980    11   20  12 35596.80          0.00      285.69     0.00    11.37    -4.91  430.79
 1980    11   21  12 35596.80          0.02      289.42     0.00    13.21    -3.85  461.14
 1980    11   22  12 35596.80          0.48      210.28     0.00    10.07    -0.52  589.06
 1980    11   23  12 35514.03          4.90       71.09     0.00     8.58     4.28  822.37
 1980    11   24  12 35252.79          0.57      151.92     0.00     8.64     1.63  689.46
 1980    11   25  12 35251.20          0.03      214.37     0.00     6.71    -3.59  471.62
 1980    11   26  12 35251.20          0.18      157.20     0.00     4.99    -2.07  520.34
 1980    11   27  12 35251.20          2.71       88.97     0.00     2.10    -2.47  520.00
 1980    11   28  12 35223.30          2.03      171.21     0.00     7.97    -2.42  517.95
 1980    11   29  12 34939.57          0.01      274.47     0.00    14.46    -0.64  588.92
 1980    11   30  12 34905.62          0.00      267.76     0.00    19.48     4.44  835.15
 1980    12    1  12 34905.62          0.00      162.04     0.00    20.37    12.67 1453.35
 1980    12    2  12 34905.62          0.00      309.35     0.00    17.90    -3.63  466.92
