  35.37
 200.00
 437520889
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.00      366.30     0.00    27.31    13.00 1480.00
 1980    10    2  12 41472.02          0.00      347.04     0.00    26.64    13.39 1542.96
 1980    10    3  12 41472.02          0.00      389.45     0.00    23.31     8.04 1083.16
 1980    10    4  12 41126.36          0.00      384.53     0.00    21.50     6.72  977.34
 1980    10    5  12 41126.36          0.00      412.53     0.00    20.93     4.05  806.38
 1980    10    6  12 40782.36          0.00      411.49     0.00    21.18     4.13  810.05
 1980    10    7  12 40780.81          0.00      419.38     0.00    25.74     6.72  977.81
 1980    10    8  12 40780.81          0.00      400.19     0.00    29.34    10.85 1307.85
 1980    10    9  12 40435.20          0.00      387.21     0.00    31.41    13.22 1513.97
 1980    10   10  12 40435.20          0.00      378.66     0.00    31.45    13.65 1572.33
 1980    10   11  12 40435.20          0.00      413.68     0.00    28.97     8.12 1089.26
 1980    10   12  12 40089.60          0.00      414.70     0.00    22.83     3.12  769.43
 1980    10   13  12 40089.60          0.00      400.84     0.00    21.69     3.34  786.84
 1980    10   14  12 39743.97          0.00      402.34     0.00    24.44     5.02  881.26
 1980    10   15  12 39743.97          0.00      352.03     0.00    26.81    11.02 1321.31
 1980    10   16  12 39743.97          2.60      283.90     0.00    26.27    14.56 1650.43
 1980    10   17  12 39398.43         36.96      143.77     0.00    23.43    16.17 1830.24
 1980    10   18  12 39398.43         14.64      223.01     0.00    22.47    10.65 1291.63
 1980    10   19  12 39398.43          0.00      328.26     0.00    20.53     7.20 1015.64
 1980    10   20  12 39052.82          0.00      381.13     0.00    21.57     3.83  800.00
 1980    10   21  12 39052.82          0.00      383.00     0.00    24.84     5.63  920.00
 1980    10   22  12 38761.52          0.00      364.52     0.00    24.82     7.01 1001.17
 1980    10   23  12 38707.15          0.00      354.15     0.00    24.56     7.44 1034.90
 1980    10   24  12 38707.15          0.00      337.83     0.00    22.04     6.23  940.31
 1980    10   25  12 38361.58          0.00      362.92     0.00    16.77    -1.00  564.90
 1980    10   26  12 38361.58          1.35      345.10     0.00    17.05     0.45  630.64
 1980    10   27  12 38361.58         22.40      199.38     0.00    17.15     5.48  903.40
 1980    10   28  12 38016.00          6.78      191.07     0.00    17.28     5.97  926.05
 1980    10   29  12 38016.00          0.00      197.28     0.00     9.54     1.32  666.06
 1980    10   30  12 38016.00          0.00      331.64     0.00    13.57    -3.01  485.53
 1980    10   31  12 37670.39          0.00      359.56     0.00    19.27    -1.39  560.00
 1980    11    1  12 37670.39          0.00      355.16     0.00    23.58     2.07  717.49
 1980    11    2  12 37670.39          0.00      346.33     0.00    24.56     3.48  795.54
 1980    11    3  12 37324.78          0.00      325.72     0.00    24.43     5.33  901.39
 1980    11    4  12 37324.78          0.00      304.22     0.00    23.00     5.94  925.95
 1980    11    5  12 37324.78          0.00      312.02     0.00    21.74     3.93  801.02
 1980    11    6  12 37033.55          0.00      325.65     0.00    23.84     3.99  800.15
 1980    11    7  12 36979.18          0.00      298.90     0.00    25.86     8.15 1091.90
 1980    11    8  12 36979.18          0.00      300.84     0.00    26.42     8.19 1094.87
 1980    11    9  12 36905.84          0.00      270.46     0.00    26.42    10.70 1296.18
 1980    11   10  12 36633.63          0.00      305.26     0.00    25.50     6.63  970.76
 1980    11   11  12 36633.63          0.00      295.05     0.00    21.55     4.24  819.25
 1980    11   12  12 36633.63          0.00      306.69     0.00    19.57     1.15  652.08
 1980    11   13  12 36289.55          0.72      315.32     0.00    21.80     1.72  697.67
 1980    11   14  12 36288.00         15.12      174.84     0.00    18.32     5.81  915.73
 1980    11   15  12 36288.00         15.70       82.37     0.00    11.22     5.97  922.99
 1980    11   16  12 36288.00          5.71       69.04     0.00     7.16     2.95  756.35
 1980    11   17  12 35942.38         20.28       54.25     0.00     5.45     2.40  721.60
 1980    11   18  12 35942.38          2.46       89.90     0.00     5.15    -0.36  594.69
 1980    11   19  12 35942.38          0.00      260.95     0.00     7.46    -6.15  382.78
 1980    11   20  12 35942.38          0.00      284.80     0.00    10.54    -5.31  414.87
 1980    11   21  12 35651.16          0.00      279.48     0.00    12.68    -2.96  488.68
 1980    11   22  12 35596.78          0.47      242.73     0.00    10.87    -1.70  543.66
 1980    11   23  12 35596.78          6.80      101.64     0.00     9.60     3.25  775.28
 1980    11   24  12 35596.78          0.01      117.22     0.00     9.55     4.21  816.78
 1980    11   25  12 35596.78          0.25      237.95     0.00     8.55    -3.20  480.40
 1980    11   26  12 35252.76          1.80      160.92     0.00     5.19    -2.08  526.73
 1980    11   27  12 35251.21         14.03       83.82     0.00     3.47    -1.37  556.80
 1980    11   28  12 35251.21          0.00      191.58     0.00     6.39    -2.50  519.99
 1980    11   29  12 35251.21          0.06      260.62     0.00    12.71    -1.05  566.12
 1980    11   30  12 35251.21          0.00      296.10     0.00    17.98    -0.38  599.74
 1980    12    1  12 35177.88          0.00      226.52     0.00    19.19     7.55 1043.99
 1980    12    2  12 34907.14          0.00      273.20     0.00    17.44     2.20  716.29
 1980    12    3  12 34905.60          0.00      263.55     0.00     7.24    -6.08  391.84
 1980    12    4  12 34905.60          0.01      277.04     0.00    11.74    -3.23  480.44
 1980    12    5  12 34905.60          0.01      194.83     0.00    15.38     6.29  945.49
 1980    12    6  12 34905.60          0.00      189.70     0.00    19.95    10.97 1317.64
 1980    12    7  12 34905.60          0.14      198.99     0.00    21.24    11.75 1380.03
 1980    12    8  12 34905.60          7.98      181.64     0.00    19.11    10.95 1316.28
 1980    12    9  12 34832.26         30.32      160.47     0.00    12.99     3.64  800.00
 1980    12   10  12 34614.38          0.74      119.40     0.00     5.81     1.04  653.29
 1980    12   11  12 34561.55          0.00      279.76     0.00     9.45    -4.13  442.04
 1980    12   12  12 34560.00          0.00      301.04     0.00    16.46    -1.47  560.00
 1980    12   13  12 34560.00          0.00      291.98     0.00    17.26     0.95  644.93
 1980    12   14  12 34560.00          0.00      302.97     0.00    14.16    -3.94  444.46
 1980    12   15  12 34560.00          0.00      291.60     0.00    15.74    -0.98  561.89
 1980    12   16  12 34560.00          0.00      254.91     0.00    14.44     1.87  709.41
 1980    12   17  12 34560.00          0.00      278.30     0.00    11.53    -3.50  478.82
 1980    12   18  12 34560.00          0.00      283.09     0.00    16.40    -0.34  596.39
 1980    12   19  12 34560.00          0.00      281.53     0.00    15.76    -0.78  577.75
 1980    12   20  12 34560.00          0.00      233.86     0.00    -0.11   -10.89  270.16
 1980    12   21  12 34560.00          0.00      225.38     0.00    -1.65   -11.70  240.50
 1980    12   22  12 34560.00          0.05      235.16     0.00     0.59   -10.08  280.35
 1980    12   23  12 34560.00          0.05      207.28     0.00     4.26    -4.91  431.43
 1980    12   24  12 34560.00          0.22      193.72     0.00     6.10    -2.44  517.99
 1980    12   25  12 34560.00          0.00      267.59     0.00    -0.28   -13.63  209.94
 1980    12   26  12 34560.00          0.00      223.57     0.00    -0.25   -10.35  277.90
 1980    12   27  12 34560.00          0.00      193.19     0.00     3.87    -4.70  439.43
 1980    12   28  12 34560.00          0.00      260.77     0.00     8.39    -5.00  439.71
 1980    12   29  12 34614.38          0.00      263.98     0.00    10.51    -3.28  480.00
 1980    12   30  12 34693.70          0.00      280.56     0.00    12.13    -3.42  479.99
 1980    12   31  12 34654.04          0.00      272.27     0.00    11.32    -3.35  480.00
 1981     1    1  12 34905.60          0.00      271.81     0.00    16.10    -0.50  593.45
 1981     1    2  12 34905.60          0.00      273.48     0.00    11.22    -4.98  434.98
 1981     1    3  12 34905.60          0.00      270.23     0.00    13.75    -2.25  522.34
 1981     1    4  12 34905.60          0.00      295.29     0.00    11.67    -7.26  353.63
 1981     1    5  12 34905.60          0.60      206.97     0.00     1.28    -8.88  315.09
 1981     1    6  12 34905.60          8.80      132.99     0.00     3.62    -4.81  432.55
 1981     1    7  12 34905.60          0.02      191.53     0.00     6.59    -2.69  504.68
 1981     1    8  12 34959.97          0.00      279.45     0.00    10.69    -5.23  421.82
 1981     1    9  12 35251.21          0.00      282.22     0.00    11.02    -5.06  431.58
 1981     1   10  12 35251.21          0.00      255.61     0.00     7.04    -6.23  381.87
 1981     1   11  12 35251.21          0.00      208.45     0.00     3.66    -6.24  378.76
 1981     1   12  12 35251.21          0.00      294.00     0.00     3.62   -12.79  236.44
 1981     1   13  12 35251.21          0.00      310.22     0.00    10.47    -8.42  318.84
 1981     1   14  12 35384.91          0.00      297.10     0.00    13.98    -3.29  479.29
 1981     1   15  12 35596.78          0.00      277.32     0.00    10.76    -4.00  440.00
 1981     1   16  12 35596.78          0.00      224.66     0.00     4.92    -5.64  403.02
 1981     1   17  12 35596.78          0.00      262.59     0.00     2.73   -10.14  280.00
 1981     1   18  12 35596.78          0.00      297.16     0.00     7.91    -8.05  327.38
 1981     1   19  12 35869.05          0.38      263.50     0.00    10.52    -2.57  510.36
 1981     1   20  12 35942.38          6.45      148.76     0.00     8.99     0.00  600.00
 1981     1   21  12 35942.38          4.10       77.60     0.00     4.45     0.13  610.09
 1981     1   22  12 35942.38          0.00      215.68     0.00     8.93    -0.87  570.75
 1981     1   23  12 36076.08          0.00      313.58     0.00    13.59    -3.78  457.37
 1981     1   24  12 36288.00          0.00      338.85     0.00    18.76    -2.91  486.87
 1981     1   25  12 36288.00          0.00      325.82     0.00    19.79     0.51  634.51
 1981     1   26  12 36288.00          0.00      273.88     0.00    17.72     4.09  810.72
 1981     1   27  12 36560.29          0.00      296.93     0.00    13.88    -1.02  569.26
 1981     1   28  12 36633.63          0.00      338.14     0.00    15.33    -3.95  444.28
 1981     1   29  12 36633.63          0.21      313.29     0.00    14.87    -1.20  557.84
 1981     1   30  12 36635.18          3.00      155.44     0.00     5.87    -2.80  499.11
 1981     1   31  12 36979.18          1.64      189.75     0.00     2.33    -5.20  421.49
 1981     2    1  12 36979.18         28.62      172.13     0.00     6.97    -2.33  515.70
 1981     2    2  12 36979.18          0.00      280.69     0.00     2.85    -8.80  313.97
 1981     2    3  12 37324.78          0.00      336.47     0.00     3.67   -11.78  240.00
 1981     2    4  12 37324.78          0.00      321.19     0.00     5.48    -8.70  314.67
 1981     2    5  12 37324.78          0.19      252.85     0.00     3.06    -6.83  360.15
 1981     2    6  12 37597.06          0.22      291.54     0.00     6.70    -5.36  411.53
 1981     2    7  12 37670.39          0.21      256.95     0.00     8.01    -1.99  524.86
 1981     2    8  12 37670.39          3.14      220.65     0.00     6.01    -4.43  440.00
 1981     2    9  12 37942.64          2.46      315.51     0.00     6.81    -5.95  399.17
 1981     2   10  12 38016.00         42.24      225.48     0.00     9.44    -2.49  516.36
 1981     2   11  12 38016.00         10.09      330.09     0.00     2.44   -17.15  160.00
 1981     2   12  12 38288.25          0.00      378.08     0.00    -1.53   -14.90  196.10
 1981     2   13  12 38361.58          0.00      380.46     0.00     4.61    -8.83  311.45
 1981     2   14  12 38361.58          0.00      411.30     0.00     8.39    -7.20  360.00
 1981     2   15  12 38707.15          0.00      401.74     0.00    12.70    -2.47  510.81
 1981     2   16  12 38707.15          0.01      320.84     0.00    16.03     5.13  890.22
 1981     2   17  12 38707.15          0.04      281.49     0.00    18.89     8.51 1121.17
 1981     2   18  12 39052.82          0.00      298.75     0.00    19.66     8.29 1103.38
 1981     2   19  12 39052.82          0.00      371.20     0.00    23.13     6.51  961.14
 1981     2   20  12 39052.82          0.00      405.09     0.00    23.17     2.58  727.47
 1981     2   21  12 39398.43          3.92      354.70     0.00    21.11     5.92  922.70
 1981     2   22  12 39398.43         26.70      210.39     0.00    16.14     5.87  920.00
 1981     2   23  12 39452.81          0.00      322.45     0.00    14.12     2.35  720.00
 1981     2   24  12 39743.97          0.00      415.29     0.00    18.83    -0.10  603.52
 1981     2   25  12 39743.97          0.00      430.76     0.00    23.45     1.35  668.03
 1981     2   26  12 40089.60          0.00      383.64     0.00    23.41     6.95  995.79
 1981     2   27  12 40089.60          1.00      365.60     0.00    24.07     9.14 1170.87
 1981     2   28  12 40089.60         14.65      264.63     0.00    23.40     9.58 1206.58
 1981     3    1  12 40435.20          8.21      197.16     0.00    12.29     3.68  799.97
 1981     3    2  12 40435.20          0.00      378.21     0.00    14.67     0.50  640.00
 1981     3    3  12 40707.47          1.72      361.60     0.00    14.75     1.58  686.71
 1981     3    4  12 40780.81         21.54      225.00     0.00    14.21     4.09  816.26
 1981     3    5  12 40780.81          3.02      219.61     0.00    14.81     5.15  891.27
 1981     3    6  12 41126.36          0.00      373.31     0.00    10.93    -1.95  526.55
 1981     3    7  12 41126.36          0.02      331.36     0.00    10.47    -0.33  597.02
 1981     3    8  12 41126.36          0.06      267.51     0.00     8.69     0.55  632.26
 1981     3    9  12 41472.02          0.00      428.59     0.00    12.64    -3.37  480.00
 1981     3   10  12 41472.02          0.00      431.95     0.00    15.41    -1.13  562.79
 1981     3   11  12 41817.60          0.00      449.83     0.00    17.50    -0.77  578.30
 1981     3   12  12 41817.60          0.00      471.21     0.00    18.73    -2.04  523.69
 1981     3   13  12 41817.60          0.00      462.39     0.00    20.45     0.65  640.00
 1981     3   14  12 42163.20          0.10      461.92     0.00    19.79     0.30  622.79
 1981     3   15  12 42163.20          1.41      378.74     0.00    17.23     3.91  802.60
 1981     3   16  12 42508.80          0.39      367.60     0.00    17.47     4.86  869.06
 1981     3   17  12 42508.80          1.27      487.79     0.00    22.25     0.04  602.85
 1981     3   18  12 42508.80         10.29      350.87     0.00    21.21     1.44  677.96
 1981     3   19  12 42854.39          0.00      372.53     0.00    11.88    -0.71  583.10
 1981     3   20  12 42854.39          0.85      450.59     0.00    15.98    -1.37  560.00
 1981     3   21  12 43200.01          6.05      318.09     0.00    15.36     4.99  877.55
 1981     3   22  12 43200.01         27.66      136.36     0.00    11.10     5.79  920.77
 1981     3   23  12 43200.01          0.99      376.85     0.00    13.93     0.80  640.85
 1981     3   24  12 43545.58          0.00      475.08     0.00    17.60    -0.56  593.40
 1981     3   25  12 43545.58          0.00      443.20     0.00    19.10     3.00  760.31
 1981     3   26  12 43891.20          0.00      460.44     0.00    21.50     4.11  809.19
 1981     3   27  12 43891.20          0.00      408.64     0.00    23.12     8.92 1153.25
 1981     3   28  12 43891.20          2.73      391.74     0.00    23.80    10.50 1280.00
 1981     3   29  12 44236.79         22.02      229.62     0.00    21.13    11.68 1374.00
 1981     3   30  12 44236.79          0.56      448.86     0.00    25.15     7.61 1049.04
 1981     3   31  12 44582.41          0.00      467.46     0.00    28.31     9.97 1237.62
 1981     4    1  12 44582.41          0.00      508.90     0.00    27.97     5.91  926.73
 1981     4    2  12 44582.41          0.00      508.76     0.00    27.25     5.43  911.88
 1981     4    3  12 44928.04          1.20      403.39     0.00    27.85    13.18 1515.36
 1981     4    4  12 44928.04          8.28      286.52     0.00    27.00    13.47 1545.68
 1981     4    5  12 45273.60          0.00      480.63     0.00    21.98     3.74  800.00
 1981     4    6  12 45273.60          0.00      489.49     0.00    20.05     1.36  669.17
 1981     4    7  12 45273.60          0.00      419.89     0.00    22.16     7.27 1021.33
 1981     4    8  12 45619.19          0.20      291.51     0.00    22.67    13.13 1508.84
 1981     4    9  12 45619.19          2.23      198.49     0.00    24.89    16.30 1849.47
 1981     4   10  12 45692.55          0.00      331.48     0.00    27.85    16.62 1886.27
 1981     4   11  12 45964.82          0.00      302.22     0.00    27.53    17.66 2025.33
 1981     4   12  12 45964.82          0.00      318.91     0.00    27.00    16.79 1905.97
 1981     4   13  12 46310.40          0.00      348.95     0.00    28.21    16.98 1918.55
 1981     4   14  12 46310.40          0.14      390.62     0.00    26.95    14.33 1629.59
 1981     4   15  12 46310.40          0.04      387.46     0.00    19.94     8.33 1106.60
 1981     4   16  12 46656.00          1.81      438.72     0.00    22.66     8.91 1152.63
 1981     4   17  12 46656.00          1.37      362.99     0.00    24.80    14.04 1602.39
 1981     4   18  12 46947.25          1.94      378.14     0.00    26.33    14.90 1703.98
 1981     4   19  12 47001.61          7.21      264.49     0.00    26.35    16.00 1801.72
 1981     4   20  12 47001.61          6.96      275.06     0.00    24.25    13.69 1575.21
 1981     4   21  12 47347.20          1.06      336.55     0.00    19.68    10.48 1278.16
 1981     4   22  12 47347.20          8.22      307.04     0.00    25.02    12.79 1471.92
 1981     4   23  12 47347.20         15.16      296.75     0.00    24.68    13.23 1519.11
 1981     4   24  12 47692.80          0.00      504.62     0.00    25.10     8.51 1121.00
 1981     4   25  12 47692.80          0.00      525.22     0.00    26.85     8.51 1120.54
 1981     4   26  12 47692.80          0.00      485.76     0.00    27.76    11.79 1383.40
 1981     4   27  12 48038.41          0.00      492.16     0.00    28.78    12.16 1412.60
