  37.45
 200.00
2055571514
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.02          0.00      356.01     0.00    27.98    12.83 1416.77
 1980    10    2  12 41472.02          0.00      377.37     0.00    25.55     9.24 1115.93
 1980    10    3  12 41126.43          0.00      448.42     0.00    26.92     2.68  668.74
 1980    10    4  12 41126.43          0.00      391.18     0.00    26.39     8.26 1034.96
 1980    10    5  12 40780.83          0.00      392.64     0.00    26.54     8.02 1018.77
 1980    10    6  12 40780.83          0.00      366.28     0.00    28.34    11.22 1279.75
 1980    10    7  12 40780.83          0.00      402.50     0.00    31.28     9.89 1123.96
 1980    10    8  12 40435.21          0.00      393.31     0.00    32.66    11.32 1240.31
 1980    10    9  12 40435.21          0.00      402.10     0.00    32.85     9.83 1116.38
 1980    10   10  12 40089.57          0.00      361.57     0.00    30.89    12.00 1338.58
 1980    10   11  12 40089.57          0.00      385.00     0.00    23.38     3.47  764.02
 1980    10   12  12 39923.88          0.00      380.26     0.00    25.87     5.54  867.19
 1980    10   13  12 39744.00          0.00      343.70     0.00    29.68    11.55 1322.76
 1980    10   14  12 39744.00          0.07      306.38     0.00    29.99    14.26 1600.76
 1980    10   15  12 39398.42          2.59      265.72     0.00    28.62    15.21 1717.89
 1980    10   16  12 39398.42         19.52      165.34     0.00    23.66    13.57 1554.59
 1980    10   17  12 39167.64          0.29      335.99     0.00    21.40     4.74  858.99
 1980    10   18  12 39052.78          0.00      307.56     0.00    18.31     4.01  812.45
 1980    10   19  12 39052.78          0.00      354.01     0.00    20.77     2.45  719.76
 1980    10   20  12 38707.23          0.00      355.09     0.00    24.93     5.37  901.77
 1980    10   21  12 38707.23          0.00      352.05     0.00    26.31     6.43  952.97
 1980    10   22  12 38541.52          0.00      332.71     0.00    24.42     6.50  958.54
 1980    10   23  12 38361.55          0.17      299.12     0.00    21.50     6.48  960.10
 1980    10   24  12 38361.55          0.08      283.98     0.00    14.03     0.63  637.18
 1980    10   25  12 38016.15          0.19      318.85     0.00    16.06    -0.23  600.95
 1980    10   26  12 38015.98          1.28      286.16     0.00    15.60     1.51  680.79
 1980    10   27  12 38015.52          7.29      184.84     0.00    13.97     2.24  720.76
 1980    10   28  12 37670.49          0.41      201.38     0.00     8.60    -0.83  579.31
 1980    10   29  12 37670.49          0.00      325.19     0.00    12.33    -5.85  397.67
 1980    10   30  12 37504.76          0.00      342.89     0.00    19.90    -1.58  553.77
 1980    10   31  12 37324.71          0.00      343.48     0.00    24.44     1.38  670.30
 1980    11    1  12 37324.71          0.00      305.89     0.00    21.96     3.49  799.29
 1980    11    2  12 37093.93          0.00      329.41     0.00    24.78     2.87  749.23
 1980    11    3  12 36979.26          0.00      275.23     0.00    22.92     6.73  982.17
 1980    11    4  12 36979.26          0.00      315.00     0.00    21.70     1.52  681.95
 1980    11    5  12 36705.05          0.00      289.59     0.00    22.91     4.95  876.19
