  37.38
 200.00
2542281142
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.96          0.00      386.00     0.00    29.09    11.67 1146.09
 1980    10    2  12 41471.96          0.00      381.37     0.00    25.77     8.97  981.72
 1980    10    3  12 41126.41          0.00      456.32     0.00    28.24     2.68  574.39
 1980    10    4  12 41126.41          0.00      415.93     0.00    28.15     7.38  837.67
 1980    10    5  12 40880.14          0.00      403.41     0.00    28.26     8.34  908.09
 1980    10    6  12 40780.79          0.00      383.14     0.00    28.96    10.31 1060.29
 1980    10    7  12 40780.79          0.00      413.27     0.00    31.74     9.16  932.97
 1980    10    8  12 40435.18          0.00      403.49     0.00    32.72    10.38 1020.22
 1980    10    9  12 40435.18          0.00      407.50     0.00    32.24     8.96  928.24
 1980    10   10  12 40099.83          0.00      367.76     0.00    30.25    10.86 1120.21
 1980    10   11  12 40089.57          0.00      388.53     0.00    23.98     3.36  683.82
 1980    10   12  12 40079.18          0.00      394.36     0.00    27.03     4.76  737.96
 1980    10   13  12 39744.00          0.00      329.21     0.00    30.23    12.85 1345.45
 1980    10   14  12 39744.00          0.02      300.51     0.00    30.04    14.39 1537.11
 1980    10   15  12 39408.71          2.10      271.55     0.00    28.63    14.81 1629.12
 1980    10   16  12 39398.43         13.50      193.24     0.00    25.19    12.55 1453.78
 1980    10   17  12 39375.90          0.06      346.78     0.00    21.02     3.01  743.47
 1980    10   18  12 39052.79          0.00      320.92     0.00    18.62     2.84  738.92
 1980    10   19  12 39052.79          0.00      354.15     0.00    20.90     2.04  700.94
 1980    10   20  12 38767.75          0.00      368.55     0.00    25.65     4.22  743.13
 1980    10   21  12 38707.20          0.00      363.70     0.00    25.98     4.58  765.44
 1980    10   22  12 38696.81          0.00      341.04     0.00    24.87     5.69  852.41
 1980    10   23  12 38361.60          0.00      294.25     0.00    22.02     6.75  968.61
 1980    10   24  12 38361.60          0.00      308.48     0.00    14.36    -1.25  556.06
 1980    10   25  12 38205.89          0.08      332.68     0.00    16.81    -1.33  540.88
 1980    10   26  12 38016.01          0.80      308.12     0.00    17.96     1.44  663.70
 1980    10   27  12 38016.01          5.32      189.95     0.00    15.24     2.58  736.56
 1980    10   28  12 37730.93          0.01      205.88     0.00     8.73    -1.21  562.04
 1980    10   29  12 37670.37          0.00      343.01     0.00    13.96    -6.92  362.76
 1980    10   30  12 37659.98          0.00      354.24     0.00    21.17    -2.65  488.57
 1980    10   31  12 37335.08          0.00      355.81     0.00    25.66    -0.01  576.39
 1980    11    1  12 37324.73          0.00      321.86     0.00    23.88     2.85  729.74
 1980    11    2  12 37302.20          0.00      345.80     0.00    26.31     1.14  628.50
 1980    11    3  12 36979.20          0.00      294.18     0.00    23.60     5.02  870.32
 1980    11    4  12 36979.19          0.00      318.13     0.00    22.47     1.20  648.30
