  34.39
 200.00
1486017694
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.64          0.00      409.15     0.00    29.80    13.11 1477.85
 1980    10    2  12 41471.98          0.00      425.23     0.00    30.41    12.01 1373.32
 1980    10    3  12 41471.98          0.00      437.79     0.00    27.00     8.10 1068.17
 1980    10    4  12 41324.24          0.00      398.21     0.00    27.46    11.29 1331.85
 1980    10    5  12 41126.38          0.20      399.61     0.00    27.82    11.34 1336.95
 1980    10    6  12 41126.38          6.75      298.52     0.00    25.56    11.37 1348.94
 1980    10    7  12 40780.81          5.20      287.93     0.00    26.66    11.39 1351.21
 1980    10    8  12 40780.81          0.00      389.96     0.00    31.00    13.79 1575.31
 1980    10    9  12 40780.81          0.00      380.01     0.00    31.63    14.71 1669.51
 1980    10   10  12 40435.16          0.00      374.63     0.00    30.65    14.13 1606.90
 1980    10   11  12 40435.16          0.00      406.70     0.00    27.33     8.77 1138.38
 1980    10   12  12 40378.62          0.00      400.36     0.00    26.28     8.19 1092.48
 1980    10   13  12 40089.58          0.00      383.39     0.00    27.88    10.50 1278.43
 1980    10   14  12 40089.58          0.00      331.82     0.00    29.23    14.97 1707.59
 1980    10   15  12 39829.56          0.05      268.49     0.00    29.76    18.66 2149.94
 1980    10   16  12 39743.99          1.57      275.15     0.00    28.84    17.60 2013.93
 1980    10   17  12 39743.99          7.91      271.68     0.00    26.26    13.26 1521.91
 1980    10   18  12 39398.35          0.09      339.88     0.00    24.12    10.33 1266.67
 1980    10   19  12 39398.35          0.00      392.03     0.00    23.19     5.51  917.80
 1980    10   20  12 39398.35          0.00      396.51     0.00    24.57     5.68  917.67
 1980    10   21  12 39052.80          0.00      377.23     0.00    25.18     7.72 1057.41
 1980    10   22  12 39052.80          0.06      375.07     0.00    25.83     7.97 1077.68
 1980    10   23  12 39052.80          0.11      354.38     0.00    25.88     9.46 1196.96
 1980    10   24  12 38707.20          0.03      382.83     0.00    21.69     3.02  760.90
 1980    10   25  12 38707.20          0.03      388.50     0.00    20.38     0.66  640.00
 1980    10   26  12 38707.20          2.83      326.12     0.00    19.98     5.36  909.08
 1980    10   27  12 38361.60         21.63      214.30     0.00    21.54     8.94 1155.52
 1980    10   28  12 38361.60          0.02      300.61     0.00    16.50     3.19  774.94
 1980    10   29  12 38361.60          0.00      280.72     0.00    12.14     0.00  607.14
