  33.53
 200.00
 460820818
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.59          0.04      402.42     0.00    28.84    13.06 1488.98
 1980    10    2  12 41471.99          0.00      428.44     0.00    30.98    12.43 1434.28
 1980    10    3  12 41471.99          0.00      430.36     0.00    27.50     9.51 1201.19
 1980    10    4  12 41471.99          0.00      406.81     0.00    28.11    11.52 1361.80
 1980    10    5  12 41126.38          0.10      412.03     0.00    28.38    11.15 1331.84
 1980    10    6  12 41126.38          1.54      364.52     0.00    26.34    12.44 1435.51
 1980    10    7  12 41079.02          0.15      362.45     0.00    26.50    12.56 1444.82
 1980    10    8  12 40780.79          0.00      384.96     0.00    31.00    14.50 1640.00
 1980    10    9  12 40780.79          0.00      378.36     0.00    31.46    15.00 1720.00
 1980    10   10  12 40435.21          0.00      384.37     0.00    30.99    14.01 1600.60
 1980    10   11  12 40435.21          0.00      412.07     0.00    28.77     9.76 1221.18
 1980    10   12  12 40435.21          0.00      400.96     0.00    26.92     9.00 1160.00
 1980    10   13  12 40089.60          0.00      384.00     0.00    28.54    11.34 1347.10
 1980    10   14  12 40089.60          0.00      329.25     0.00    30.06    16.00 1800.00
 1980    10   15  12 40089.60          0.04      288.30     0.00    30.90    18.81 2169.21
 1980    10   16  12 39744.02          2.86      298.51     0.00    29.87    17.44 1989.86
 1980    10   17  12 39744.02         11.78      245.79     0.00    26.93    13.58 1566.04
 1980    10   18  12 39744.02          0.31      336.30     0.00    25.27    11.73 1378.16
 1980    10   19  12 39398.37          0.00      392.84     0.00    24.36     6.78  982.14
 1980    10   20  12 39398.37          0.00      385.07     0.00    24.50     7.28 1022.29
 1980    10   21  12 39398.37          0.00      374.84     0.00    25.50     8.58 1126.60
 1980    10   22  12 39052.78          0.04      373.40     0.00    26.00     8.72 1137.65
 1980    10   23  12 39052.78          0.04      356.22     0.00    26.00     9.87 1229.78
 1980    10   24  12 39052.78          0.00      390.02     0.00    22.46     3.50  800.00
 1980    10   25  12 38707.20          0.09      378.89     0.00    19.88     2.01  719.04
 1980    10   26  12 38707.20          3.97      331.40     0.00    20.66     6.07  925.43
 1980    10   27  12 38707.20         18.62      206.27     0.00    21.72    10.07 1245.74
 1980    10   28  12 38361.60          0.00      335.99     0.00    18.77     3.37  789.71
 1980    10   29  12 38361.60          0.00      272.85     0.00    11.50     0.16  613.07
 1980    10   30  12 38361.60          0.00      355.03     0.00    16.67    -0.84  572.78
 1980    10   31  12 38015.98          0.00      370.69     0.00    23.00     2.50  720.00
 1980    11    1  12 38015.98          0.00      356.55     0.00    23.92     4.50  839.94
 1980    11    2  12 38015.98          0.00      343.44     0.00    25.24     6.64  971.20
 1980    11    3  12 37734.23          0.00      328.97     0.00    26.12     8.38 1110.48
 1980    11    4  12 37670.40          0.00      342.84     0.00    25.45     6.27  941.59
 1980    11    5  12 37670.40          0.00      336.19     0.00    26.00     7.00 1000.00
 1980    11    6  12 37665.05          0.00      325.02     0.00    27.50     8.92 1153.24
 1980    11    7  12 37324.77          0.00      302.48     0.00    28.50    11.47 1357.92
 1980    11    8  12 37324.77          0.00      331.64     0.00    30.00     9.50 1200.27
 1980    11    9  12 37324.77          0.00      329.40     0.00    29.28     8.90 1152.03
 1980    11   10  12 37140.39          0.00      291.82     0.00    27.25    10.72 1297.59
 1980    11   11  12 36979.20          0.00      281.33     0.00    26.52    10.85 1307.83
 1980    11   12  12 36979.20          0.00      265.68     0.00    25.44    11.00 1320.00
 1980    11   13  12 36979.20          0.00      267.43     0.00    25.22    10.55 1284.07
 1980    11   14  12 36697.44          0.93      298.43     0.00    22.43     5.47  917.87
 1980    11   15  12 36633.58          4.72       89.77     0.00     8.94     3.50  800.00
 1980    11   16  12 36633.58         15.03       75.22     0.00     6.06     1.68  694.31
 1980    11   17  12 36633.58         15.88       66.14     0.00     3.44    -0.23  600.00
 1980    11   18  12 36449.14          2.68      180.91     0.00     8.00    -1.00  560.00
 1980    11   19  12 36288.01          0.00      290.64     0.00    12.49    -2.57  514.69
 1980    11   20  12 36288.01          0.00      298.44     0.00    14.50    -1.50  560.00
 1980    11   21  12 36288.01          0.13      273.06     0.00    14.18     0.21  616.59
 1980    11   22  12 36282.65          1.75      197.00     0.00    11.66     2.53  722.54
 1980    11   23  12 36006.34          3.40       75.44     0.00     9.00     4.74  859.23
 1980    11   24  12 35942.46          0.02      141.42     0.00     9.45     3.40  791.84
 1980    11   25  12 35942.46          0.02      143.53     0.00     7.83     1.81  704.88
 1980    11   26  12 35942.46          0.00      122.58     0.00     5.50     0.50  640.00
 1980    11   27  12 35942.46          0.00      228.46     0.00     8.00    -2.00  520.00
 1980    11   28  12 35833.25          0.00      302.82     0.00    12.77    -3.07  480.00
 1980    11   29  12 35597.26          0.00      311.04     0.00    17.09    -0.38  600.00
 1980    11   30  12 35596.80          0.00      298.61     0.00    21.00     4.36  828.64
 1980    12    1  12 35596.80          0.00      258.40     0.00    23.98    10.51 1280.70
 1980    12    2  12 35596.80          0.00      341.57     0.00    23.26    -3.00  480.00
 1980    12    3  12 35596.80          0.00      270.06     0.00     9.52    -3.54  477.12
 1980    12    4  12 35596.80          0.00      260.07     0.00    17.04     4.21  816.72
 1980    12    5  12 35487.62          0.00      180.93     0.00    21.50    13.14 1502.98
 1980    12    6  12 35314.99          0.02      144.71     0.00    22.51    16.00 1800.00
 1980    12    7  12 35251.14          6.00      132.10     0.00    21.21    15.50 1760.00
 1980    12    8  12 35251.14         36.62      228.27     0.00    19.05     2.52  722.21
 1980    12    9  12 35251.14          4.04      142.11     0.00     6.78    -0.50  599.99
 1980    12   10  12 35251.14          0.00      260.50     0.00     9.50    -1.50  560.00
 1980    12   11  12 35251.14          0.00      298.03     0.00    14.00    -0.50  600.00
 1980    12   12  12 35251.14          0.00      303.86     0.00    17.65     1.80  703.95
 1980    12   13  12 35251.14          0.00      300.57     0.00    17.44     1.93  713.99
 1980    12   14  12 35251.14          0.00      298.72     0.00    16.99     1.79  702.95
 1980    12   15  12 35251.14          0.00      281.76     0.00    18.00     4.10  812.53
 1980    12   16  12 35251.14          0.00      260.16     0.00    19.00     6.56  965.00
 1980    12   17  12 35251.14          0.00      293.64     0.00    21.50     4.99  879.05
 1980    12   18  12 35251.14          0.00      298.07     0.00    24.44     6.30  944.33
 1980    12   19  12 35251.14          0.00      321.78     0.00    21.63    -0.56  594.97
 1980    12   20  12 35251.14          0.02      193.03     0.00     1.46    -6.53  360.00
 1980    12   21  12 35251.14          0.00      197.56     0.00     0.58    -7.49  360.00
 1980    12   22  12 35251.14          0.00      212.18     0.00     5.44    -3.50  479.78
 1980    12   23  12 35251.14          0.00      269.07     0.00    13.95     0.63  637.23
 1980    12   24  12 35251.14          0.00      301.80     0.00    16.04    -1.24  558.63
 1980    12   25  12 35251.14          0.00      273.51     0.00     4.07    -9.43  285.75
 1980    12   26  12 35251.14          0.00      310.10     0.00    12.66    -6.00  400.00
 1980    12   27  12 35251.14          0.00      303.25     0.00    17.38    -1.17  560.00
 1980    12   28  12 35251.14          0.00      292.41     0.00    19.44     2.00  720.00
 1980    12   29  12 35251.14          0.00      263.16     0.00    18.20     4.00  800.00
 1980    12   30  12 35251.14          0.00      296.72     0.00    16.38    -0.90  568.40
 1980    12   31  12 35251.14          0.00      279.94     0.00    17.29     1.55  684.20
 1981     1    1  12 35251.14          0.00      282.80     0.00    17.85     1.67  693.81
 1981     1    2  12 35251.14          0.00      301.04     0.00    16.04    -1.87  530.37
 1981     1    3  12 35251.59          0.00      270.02     0.00    14.67     0.20  616.11
 1981     1    4  12 35412.34          0.00      286.28     0.00    10.91    -4.63  440.00
 1981     1    5  12 35549.42          0.00      235.18     0.00     9.00    -2.42  520.00
 1981     1    6  12 35596.80          0.00      197.30     0.00    12.50     3.16  772.96
 1981     1    7  12 35596.80          0.00      300.24     0.00    13.86    -3.06  480.00
