  37.48
 200.00
 921641636
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.95          0.00      391.05     0.00    29.00    10.92 1116.22
 1980    10    2  12 41471.95          0.00      376.27     0.00    24.51     8.00  943.02
 1980    10    3  12 41126.37          0.00      451.79     0.00    27.14     2.03  561.08
 1980    10    4  12 41126.37          0.00      420.54     0.00    27.49     5.99  769.36
 1980    10    5  12 40780.86          0.00      392.71     0.00    27.93     8.69  954.44
 1980    10    6  12 40780.86          0.00      391.52     0.00    29.01     9.30  991.17
 1980    10    7  12 40575.79          0.00      409.70     0.00    31.53     8.87  931.34
 1980    10    8  12 40435.21          0.00      402.07     0.00    32.00     9.48  978.15
 1980    10    9  12 40435.21          0.00      401.79     0.00    31.40     8.49  920.57
 1980    10   10  12 40089.63          0.00      371.74     0.00    28.74     8.89  996.48
 1980    10   11  12 40089.63          0.00      383.36     0.00    22.99     2.57  661.10
 1980    10   12  12 39744.01          0.00      367.57     0.00    26.18     6.37  859.93
 1980    10   13  12 39744.01          0.04      326.73     0.00    30.01    12.55 1337.42
 1980    10   14  12 39733.20          0.12      307.78     0.00    28.86    12.64 1383.40
 1980    10   15  12 39398.40          1.95      256.90     0.00    27.18    14.19 1607.16
 1980    10   16  12 39398.40         15.54      215.41     0.00    24.49    10.02 1241.55
 1980    10   17  12 39052.80          0.01      347.34     0.00    19.56     1.27  662.94
 1980    10   18  12 39052.80          0.00      306.57     0.00    17.07     2.09  716.21
 1980    10   19  12 38992.40          0.00      339.69     0.00    19.87     2.00  716.65
 1980    10   20  12 38707.16          0.00      355.15     0.00    24.55     4.43  736.77
 1980    10   21  12 38707.16          0.00      357.97     0.00    25.55     4.61  737.80
 1980    10   22  12 38361.58          0.00      340.82     0.00    24.94     5.63  813.67
 1980    10   23  12 38361.58          0.00      319.23     0.00    21.36     4.17  773.83
 1980    10   24  12 38350.77          0.00      310.09     0.00    13.74    -2.25  517.69
 1980    10   25  12 38016.01          0.00      313.91     0.00    15.35    -1.36  550.56
 1980    10   26  12 38016.01          0.16      299.82     0.00    16.86     0.83  636.24
 1980    10   27  12 37763.17          2.46      219.20     0.00    13.82     0.69  633.87
 1980    10   28  12 37670.39          1.29      186.32     0.00     7.45    -2.29  517.19
 1980    10   29  12 37670.39          0.00      338.28     0.00    13.69    -6.97  359.94
 1980    10   30  12 37324.74          0.00      344.62     0.00    20.46    -2.25  490.05
 1980    10   31  12 37324.74          0.00      344.91     0.00    24.93     0.84  593.47
 1980    11    1  12 37313.88          0.00      317.74     0.00    23.09     2.44  696.31
 1980    11    2  12 36979.09          0.00      333.15     0.00    25.49     2.15  660.96
 1980    11    3  12 36979.09          0.00      278.95     0.00    22.87     5.69  907.01
 1980    11    4  12 36918.71          0.00      313.35     0.00    21.86     1.06  637.89
 1980    11    5  12 36633.51          0.00      296.52     0.00    23.32     3.98  764.07
 1980    11    6  12 36633.51          0.00      314.86     0.00    28.20     5.52  807.68
 1980    11    7  12 36521.60          0.00      296.64     0.00    27.93     7.32  936.37
 1980    11    8  12 36288.00          0.00      309.97     0.00    29.96     6.83  884.96
 1980    11    9  12 36288.00          0.00      308.85     0.00    26.32     3.69  727.74
 1980    11   10  12 36227.62          0.00      269.69     0.00    22.79     5.02  853.10
 1980    11   11  12 35942.41          0.00      243.87     0.00    24.53     8.74 1115.45
 1980    11   12  12 35942.41          0.00      225.17     0.00    24.10     9.76 1206.20
 1980    11   13  12 35942.41          0.15      273.89     0.00    20.81     2.41  687.16
 1980    11   14  12 35637.23          0.53       83.93     0.00     4.12    -0.42  600.00
 1980    11   15  12 35596.79          0.00      114.69     0.00     5.21    -0.94  571.77
 1980    11   16  12 35596.79          0.00      145.17     0.00     4.35    -3.48  462.54
 1980    11   17  12 35484.91          0.00      176.25     0.00     5.18    -4.49  403.92
 1980    11   18  12 35251.19          0.00      298.68     0.00    10.74   -10.09  181.40
 1980    11   19  12 35251.19          0.00      303.28     0.00    13.01    -9.01  162.71
 1980    11   20  12 35251.19          0.00      288.53     0.00    12.97    -6.93  199.20
 1980    11   21  12 35091.64          0.00      284.46     0.00    13.96    -5.70  217.48
 1980    11   22  12 34905.59          0.00      240.20     0.00    13.16    -1.85  336.65
 1980    11   23  12 34905.59          0.00      185.01     0.00     9.55    -1.19  446.63
