  38.07
 200.00
 284776910
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      330.02     0.00    28.14    14.00 1579.15
 1980    10    2  12 41472.01          0.00      369.04     0.00    24.06     8.00 1051.43
 1980    10    3  12 41126.38          0.00      431.21     0.00    23.77     1.67  642.29
 1980    10    4  12 41126.38          0.00      366.67     0.00    23.29     6.96  985.22
 1980    10    5  12 40780.79          0.00      398.58     0.00    26.00     6.31  908.73
 1980    10    6  12 40780.79          0.00      343.65     0.00    27.39    11.58 1347.27
 1980    10    7  12 40435.20          0.00      402.02     0.00    30.84     8.76 1044.64
 1980    10    8  12 40435.20          0.00      389.87     0.00    32.58    10.80 1205.82
 1980    10    9  12 40353.87          0.00      401.94     0.00    32.41     8.50 1024.49
 1980    10   10  12 40089.61          0.00      353.19     0.00    28.45    10.16 1221.32
 1980    10   11  12 40089.61          0.01      352.43     0.00    21.20     3.93  799.03
 1980    10   12  12 39744.00          0.01      382.68     0.00    23.33     2.51  722.28
 1980    10   13  12 39744.00          0.05      319.72     0.00    27.90    11.46 1354.68
 1980    10   14  12 39398.39          0.62      308.22     0.00    28.00    12.15 1410.37
 1980    10   15  12 39398.39          9.29      186.81     0.00    25.14    16.41 1865.73
 1980    10   16  12 39398.39         40.58      158.02     0.00    23.17    13.57 1565.27
 1980    10   17  12 39052.81          5.00      272.64     0.00    21.20     6.28  942.23
 1980    10   18  12 39052.81          0.00      314.83     0.00    17.90     3.00  760.00
 1980    10   19  12 38707.20          0.00      352.17     0.00    19.01     0.68  640.00
 1980    10   20  12 38707.20          0.00      349.70     0.00    23.82     4.50  840.25
 1980    10   21  12 38707.20          0.00      340.08     0.00    26.17     7.00 1000.00
 1980    10   22  12 38361.61          0.00      307.65     0.00    24.77     8.50 1120.00
 1980    10   23  12 38361.61          1.17      295.65     0.00    21.00     5.97  921.56
 1980    10   24  12 38016.00          3.68      178.49     0.00    14.36     3.47  797.85
 1980    10   25  12 38016.00          0.01      312.67     0.00    14.74    -1.24  560.78
 1980    10   26  12 38016.00          0.98      297.30     0.00    14.99    -0.02  605.64
 1980    10   27  12 37670.40         12.11      161.92     0.00    12.21     2.28  720.00
 1980    10   28  12 37670.40          1.31      158.23     0.00     7.39    -0.38  600.00
 1980    10   29  12 37324.80          0.00      298.72     0.00    10.59    -5.00  440.00
 1980    10   30  12 37324.80          0.02      327.21     0.00    17.50    -1.84  533.03
 1980    10   31  12 37324.80          0.00      343.59     0.00    23.19    -0.18  600.00
 1980    11    1  12 36979.21          0.00      298.55     0.00    20.52     2.93  754.73
 1980    11    2  12 36979.21          0.00      321.50     0.00    23.49     2.50  720.00
 1980    11    3  12 36979.21          0.00      261.25     0.00    22.29     7.28 1022.66
 1980    11    4  12 36633.61          0.00      295.84     0.00    19.76     1.87  709.83
 1980    11    5  12 36633.61          0.00      275.84     0.00    20.32     4.02  802.99
 1980    11    6  12 36633.61          0.00      304.76     0.00    26.92     6.07  925.25
 1980    11    7  12 36287.98          0.00      270.20     0.00    27.05     9.90 1232.35
 1980    11    8  12 36287.98          0.00      296.08     0.00    28.47     7.88 1070.48
 1980    11    9  12 36287.98          0.00      313.35     0.00    26.23     3.10  767.99
 1980    11   10  12 35942.39          0.00      282.89     0.00    23.06     4.50  840.00
 1980    11   11  12 35942.39          0.00      242.10     0.00    23.50     8.73 1138.70
 1980    11   12  12 35942.39          0.00      180.62     0.00    22.84    12.50 1440.00
 1980    11   13  12 35596.83          2.07      245.90     0.00    19.46     4.73  858.40
 1980    11   14  12 35596.83          8.52       63.81     0.00     5.05     0.99  640.00
 1980    11   15  12 35596.83          0.00      124.41     0.00     5.66    -0.62  589.53
 1980    11   16  12 35330.00          0.00      142.20     0.00     3.64    -3.48  480.00
 1980    11   17  12 35251.20          0.00      122.89     0.00     4.50    -1.57  554.62
 1980    11   18  12 35251.20          0.00      245.52     0.00     7.68    -6.13  389.20
 1980    11   19  12 35251.20          0.00      277.39     0.00    11.96    -5.48  401.82
 1980    11   20  12 34905.59          0.00      263.97     0.00    12.26    -3.78  457.39
 1980    11   21  12 34905.59          0.00      281.99     0.00    12.63    -6.00  400.00
 1980    11   22  12 34905.59          0.03      245.86     0.00    13.71    -1.09  564.55
 1980    11   23  12 34905.59          0.07      147.54     0.00    10.20     2.44  720.00
 1980    11   24  12 34560.00          0.00      231.27     0.00     6.16    -6.97  360.00
 1980    11   25  12 34560.00          0.00      240.15     0.00     5.81    -8.19  320.00
 1980    11   26  12 34560.00          0.00      234.91     0.00     5.22    -8.50  320.00
 1980    11   27  12 34560.00          0.00      198.27     0.00     7.35    -3.80  455.72
 1980    11   28  12 34560.00          0.00      267.42     0.00    10.07    -8.14  320.00
 1980    11   29  12 34214.41          0.00      261.62     0.00    14.25    -3.70  463.97
 1980    11   30  12 34214.41          0.00      227.98     0.00    16.25     2.02  715.11
 1980    12    1  12 34214.41          0.00      203.69     0.00    13.97     2.01  714.56
 1980    12    2  12 34214.41          0.00      262.27     0.00     4.61   -12.50  240.00
 1980    12    3  12 34214.41          0.00      255.48     0.00     7.32    -9.29  297.13
 1980    12    4  12 34133.07          0.00      247.25     0.00    15.78    -0.70  584.76
 1980    12    5  12 33868.80          0.00      167.23     0.00    20.00    10.15 1251.64
 1980    12    6  12 33868.80          1.65      228.53     0.00    16.80     2.44  721.11
 1980    12    7  12 33868.80         16.76       69.75     0.00     5.13     0.50  639.92
 1980    12    8  12 33868.80         43.43       86.44     0.00     2.02    -3.50  480.00
