  34.28
 200.00
 784430943
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.58          0.00      437.80     0.00    30.36    13.29  995.02
 1980    10    2  12 41472.03          0.00      473.59     0.00    32.84    11.14  798.74
 1980    10    3  12 41472.03          0.00      446.95     0.00    28.09     9.94  806.38
 1980    10    4  12 41139.71          0.00      441.58     0.00    28.70    10.52  842.93
 1980    10    5  12 41126.42          0.00      412.06     0.00    28.50    12.34 1000.36
 1980    10    6  12 41126.42          0.13      392.97     0.00    28.92    13.68 1123.39
 1980    10    7  12 40780.77          0.02      415.73     0.00    28.33    11.38  939.56
 1980    10    8  12 40780.77          0.00      427.27     0.00    31.77    12.77  986.91
 1980    10    9  12 40780.77          0.00      423.72     0.00    33.25    13.69 1044.31
 1980    10   10  12 40435.21          0.00      411.70     0.00    31.73    13.05 1036.52
 1980    10   11  12 40435.21          0.00      411.49     0.00    26.16     8.03  778.59
 1980    10   12  12 40293.67          0.00      413.63     0.00    27.63     8.66  799.21
 1980    10   13  12 40089.59          0.00      406.30     0.00    29.38    10.38  896.70
 1980    10   14  12 40089.59          0.02      375.71     0.00    31.47    14.28 1202.46
 1980    10   15  12 39744.01          0.49      340.59     0.00    32.04    16.81 1493.69
 1980    10   16  12 39744.01          2.35      341.51     0.00    30.76    13.31 1212.35
 1980    10   17  12 39744.01          0.11      339.07     0.00    25.95    11.51 1125.07
 1980    10   18  12 39398.42          0.00      364.75     0.00    24.53     8.52  901.38
 1980    10   19  12 39398.42          0.00      390.88     0.00    23.49     5.40  709.57
 1980    10   20  12 39398.42          0.00      388.21     0.00    23.47     5.25  706.06
 1980    10   21  12 39052.86          0.00      379.15     0.00    24.59     6.72  785.33
 1980    10   22  12 39052.86          0.00      397.45     0.00    26.30     5.92  716.44
 1980    10   23  12 39052.86          0.00      365.61     0.00    25.95     8.18  878.10
 1980    10   24  12 38707.23          0.00      363.86     0.00    20.51     3.23  654.73
 1980    10   25  12 38707.23          0.01      371.94     0.00    18.49     0.29  535.62
 1980    10   26  12 38707.23          0.33      372.80     0.00    22.92     3.59  653.91
 1980    10   27  12 38361.61          3.12      196.77     0.00    20.37     9.75 1203.44
 1980    10   28  12 38361.61          0.00      284.84     0.00    16.26     3.16  745.10
 1980    10   29  12 38361.61          0.00      342.96     0.00    13.30    -4.01  431.84
 1980    10   30  12 38016.01          0.00      383.08     0.00    19.59    -3.27  422.88
 1980    10   31  12 38016.01          0.00      382.98     0.00    25.66     1.21  556.50
 1980    11    1  12 38016.01          0.00      372.62     0.00    27.05     3.42  655.99
 1980    11    2  12 37670.42          0.00      370.19     0.00    26.60     2.84  635.04
 1980    11    3  12 37670.42          0.00      349.63     0.00    26.54     5.02  759.08
 1980    11    4  12 37670.42          0.00      342.92     0.00    25.08     4.14  722.57
 1980    11    5  12 37338.09          0.00      336.12     0.00    26.44     5.61  804.32
 1980    11    6  12 37324.82          0.00      336.32     0.00    28.78     7.11  881.18
 1980    11    7  12 37324.82          0.00      324.45     0.00    30.54     9.47 1040.87
 1980    11    8  12 37278.30          0.00      338.62     0.00    31.13     7.90  919.23
 1980    11    9  12 36979.24          0.00      311.45     0.00    29.66     9.52 1068.28
 1980    11   10  12 36979.24          0.00      295.43     0.00    26.91     8.54 1030.45
 1980    11   11  12 36979.24          0.00      275.57     0.00    26.23     9.50 1124.15
 1980    11   12  12 36726.33          0.00      273.54     0.00    25.35     8.79 1080.52
 1980    11   13  12 36633.60          0.13      222.55     0.00    23.29    10.52 1275.25
 1980    11   14  12 36633.60          1.00      249.65     0.00    17.69     3.13  768.09
 1980    11   15  12 36633.60          0.52      104.68     0.00     7.54     2.42  720.00
 1980    11   16  12 36301.28          7.21      106.28     0.00     6.93    -0.13  600.00
 1980    11   17  12 36288.00          9.91       64.12     0.00     2.77    -1.13  562.90
 1980    11   18  12 36288.00          0.21      233.23     0.00     7.61    -4.52  440.00
 1980    11   19  12 36288.00          0.00      281.77     0.00    11.23    -4.73  440.00
 1980    11   20  12 36146.49          0.00      296.02     0.00    14.30    -3.34  474.09
 1980    11   21  12 35942.42          0.00      278.56     0.00    14.10    -1.95  527.48
 1980    11   22  12 35942.42          0.02      215.61     0.00    10.97    -0.32  600.00
 1980    11   23  12 35942.42          0.01      136.40     0.00    10.71     3.95  810.93
 1980    11   24  12 35942.42          0.15      181.44     0.00     8.39    -0.60  591.69
 1980    11   25  12 35689.48          1.06      167.83     0.00     6.84    -1.53  556.53
 1980    11   26  12 35596.78          0.11      197.33     0.00     5.47    -4.24  448.04
 1980    11   27  12 35596.78          0.00      232.46     0.00     8.57    -3.42  472.81
 1980    11   28  12 35596.78          0.00      278.72     0.00    12.18    -3.68  459.29
 1980    11   29  12 35596.78          0.00      306.47     0.00    18.04    -1.55  527.44
 1980    11   30  12 35596.78          0.00      297.98     0.00    20.99     2.07  678.13
 1980    12    1  12 35343.89          0.00      280.70     0.00    25.08     7.50  984.87
 1980    12    2  12 35251.21          0.00      337.55     0.00    23.83    -4.57  393.38
 1980    12    3  12 35251.21          0.00      265.80     0.00     8.22    -6.26  379.17
 1980    12    4  12 35251.21          0.00      300.47     0.00    17.23    -1.80  527.18
 1980    12    5  12 35251.21          0.00      220.81     0.00    20.98     8.96 1156.28
 1980    12    6  12 35251.21          0.00      204.11     0.00    20.89    10.14 1251.29
 1980    12    7  12 35251.21          4.90      142.58     0.00    21.06    13.95 1595.32
 1980    12    8  12 35251.21         21.60      224.90     0.00    18.30    -0.10  600.00
 1980    12    9  12 35109.71          2.54      142.06     0.00     5.10    -2.76  499.22
 1980    12   10  12 34918.88          0.00      267.34     0.00    11.35    -2.30  519.94
 1980    12   11  12 34905.61          0.00      299.96     0.00    15.70    -1.98  522.36
 1980    12   12  12 34905.61          0.00      305.05     0.00    19.27    -0.05  609.64
 1980    12   13  12 34905.61          0.00      296.17     0.00    18.34     0.31  620.26
 1980    12   14  12 34905.61          0.00      254.75     0.00    13.65     0.45  627.65
 1980    12   15  12 34905.61          0.00      288.59     0.00    18.81     1.25  660.21
 1980    12   16  12 34905.61          0.00      279.23     0.00    21.46     4.22  817.27
 1980    12   17  12 34905.61          0.00      290.81     0.00    24.06     4.23  827.36
 1980    12   18  12 34905.61          0.00      282.97     0.00    23.99     5.03  876.71
 1980    12   19  12 34905.61          0.00      269.85     0.00    14.99    -1.10  559.85
 1980    12   20  12 34905.61          0.01      170.17     0.00    -0.18    -8.30  320.00
 1980    12   21  12 34905.61          0.02      195.57     0.00     0.18    -9.25  299.69
 1980    12   22  12 34905.61          0.00      219.19     0.00     4.39    -6.56  369.16
 1980    12   23  12 34905.61          0.00      261.61     0.00    11.55    -3.17  480.00
 1980    12   24  12 34905.61          0.00      281.03     0.00    15.25    -2.01  520.36
 1980    12   25  12 34905.61          0.00      189.94     0.00     1.60    -7.81  339.72
 1980    12   26  12 34905.61          0.00      300.25     0.00    13.23    -6.58  360.78
 1980    12   27  12 34905.61          0.00      313.50     0.00    21.07    -2.65  465.35
 1980    12   28  12 34905.61          0.00      289.35     0.00    20.03     0.82  573.58
 1980    12   29  12 34918.88          0.00      247.62     0.00    18.85     4.28  768.56
 1980    12   30  12 34998.30          0.00      297.56     0.00    17.75    -1.95  458.66
 1980    12   31  12 34958.59          0.00      272.59     0.00    18.30     1.16  613.61
 1981     1    1  12 35204.69          0.00      282.95     0.00    18.99     0.74  641.87
 1981     1    2  12 35251.21          0.00      288.48     0.00    17.46    -1.16  564.87
 1981     1    3  12 35251.21          0.00      280.93     0.00    15.53    -1.88  536.15
 1981     1    4  12 35251.21          0.00      285.42     0.00    11.63    -5.79  400.83
 1981     1    5  12 35251.21          0.00      220.47     0.00     9.74    -2.03  526.39
 1981     1    6  12 35251.21          0.00      217.89     0.00    13.20     1.45  677.56
 1981     1    7  12 35251.21          0.00      308.13     0.00    15.36    -4.97  426.02
 1981     1    8  12 35251.21          0.00      247.90     0.00    13.56    -0.22  599.07
 1981     1    9  12 35455.25          0.00      235.12     0.00    13.21     0.45  626.50
 1981     1   10  12 35596.78          0.00      193.95     0.00    10.79     0.87  641.94
 1981     1   11  12 35596.78          0.00      135.87     0.00     4.50    -2.02  525.57
 1981     1   12  12 35596.78          0.00      309.77     0.00    10.77    -7.97  235.54
 1981     1   13  12 35596.78          0.00      324.07     0.00    17.00    -3.93  272.69
 1981     1   14  12 35596.78          0.00      310.26     0.00    17.49    -1.20  313.29
 1981     1   15  12 35895.90          0.00      314.73     0.00    14.44    -4.35  235.58
 1981     1   16  12 35942.42          0.00      296.45     0.00    12.12    -4.37  260.35
 1981     1   17  12 35942.42          0.08      238.69     0.00     5.27    -6.54  291.34
 1981     1   18  12 35942.42          1.60      155.95     0.00     3.26    -3.96  441.06
 1981     1   19  12 35942.42          1.26       94.85     0.00     3.67    -0.51  599.17
 1981     1   20  12 36288.00          0.23      238.57     0.00     9.71    -1.98  402.94
 1981     1   21  12 36288.00          0.00      266.84     0.00    12.59    -0.84  348.05
 1981     1   22  12 36288.00          0.00      321.10     0.00    14.04    -3.86  226.47
 1981     1   23  12 36288.00          0.00      354.04     0.00    19.10    -3.35  185.55
 1981     1   24  12 36587.08          0.00      362.07     0.00    24.14     0.10  223.19
 1981     1   25  12 36633.60          0.00      341.70     0.00    24.22     4.13  305.30
 1981     1   26  12 36633.60          0.00      268.58     0.00    17.05     3.96  428.21
 1981     1   27  12 36633.60          0.00      323.65     0.00    13.70    -3.35  227.35
 1981     1   28  12 36979.24          0.00      360.01     0.00    18.53    -2.78  187.48
 1981     1   29  12 36979.24          0.00      353.70     0.00    20.44     0.27  230.66
 1981     1   30  12 36979.24          0.00      367.50     0.00    17.16    -4.49  172.01
 1981     1   31  12 36979.24          0.04      246.45     0.00     7.02    -3.82  320.15
 1981     2    1  12 37324.82          0.01      314.95     0.00    10.17    -4.76  225.98
 1981     2    2  12 37324.82          0.00      340.96     0.00     7.91    -8.90  160.47
 1981     2    3  12 37324.82          0.02      367.46     0.00    12.68    -6.86  150.69
 1981     2    4  12 37670.42          0.00      356.66     0.00    15.70    -2.61  195.48
 1981     2    5  12 37670.42          0.01      172.72     0.00     4.48    -2.50  442.58
 1981     2    6  12 37670.42          0.00      315.55     0.00     8.37    -5.67  215.03
 1981     2    7  12 37763.12          0.00      246.74     0.00     9.07    -0.95  338.37
 1981     2    8  12 38016.01          0.15      283.32     0.00     8.04    -3.65  249.53
 1981     2    9  12 38016.01          1.01      236.99     0.00     7.93    -1.41  343.36
 1981     2   10  12 38029.30          3.35      198.67     0.00     6.83    -3.87  333.96
 1981     2   11  12 38361.61          0.00      370.40     0.00     0.02   -17.00  106.87
 1981     2   12  12 38361.61          0.00      385.30     0.00     5.56   -12.65  119.05
 1981     2   13  12 38361.61          0.00      410.37     0.00    13.27    -7.97  127.23
 1981     2   14  12 38707.23          0.00      412.86     0.00    16.95    -4.46  162.69
 1981     2   15  12 38707.23          0.00      393.52     0.00    17.47    -1.26  205.06
 1981     2   16  12 38707.23          0.00      387.16     0.00    19.23     1.14  244.69
 1981     2   17  12 39052.86          0.00      399.83     0.00    21.63     2.01  242.75
 1981     2   18  12 39052.86          0.00      378.76     0.00    21.00     3.31  282.25
 1981     2   19  12 39066.15          0.00      424.39     0.00    25.00     1.86  240.00
 1981     2   20  12 39398.42          0.00      436.24     0.00    29.79     4.10  293.49
 1981     2   21  12 39398.42          0.06      418.12     0.00    28.81     6.48  346.50
 1981     2   22  12 39697.49          0.15      344.55     0.00    17.43     2.53  285.93
 1981     2   23  12 39744.01          0.00      412.46     0.00    21.47     1.50  240.00
 1981     2   24  12 39744.01          0.00      439.34     0.00    25.60     2.20  249.50
 1981     2   25  12 40089.59          0.00      440.70     0.00    28.64     4.85  320.00
 1981     2   26  12 40089.59          0.00      398.41     0.00    28.95    10.05  445.53
 1981     2   27  12 40089.59          1.29      322.25     0.00    24.82    11.52  506.32
 1981     2   28  12 40435.21          7.73      209.42     0.00    20.98    10.03  598.10
 1981     3    1  12 40435.21          0.24      208.70     0.00    15.05     7.50  531.20
 1981     3    2  12 40435.21          0.05      237.27     0.00    14.82     6.31  434.77
 1981     3    3  12 40780.77          2.00      154.00     0.00    14.00     8.69  760.26
 1981     3    4  12 40780.77          1.69      236.72     0.00    17.04     5.64  420.84
 1981     3    5  12 41126.42          0.05      373.98     0.00    17.04     3.11  278.07
 1981     3    6  12 41126.42          0.57      378.67     0.00    16.14     2.24  246.48
 1981     3    7  12 41126.42          6.94      259.56     0.00    16.89     4.42  401.67
 1981     3    8  12 41472.03          2.21      222.09     0.00    11.08     0.95  477.19
 1981     3    9  12 41472.03          0.01      290.90     0.00    10.64     0.87  419.08
 1981     3   10  12 41472.03          0.03      364.80     0.00    16.14     3.20  354.40
 1981     3   11  12 41817.58          0.19      281.06     0.00    15.43     6.04  563.60
 1981     3   12  12 41817.58          0.03      374.13     0.00    16.65     3.40  343.47
 1981     3   13  12 42163.18          0.22      429.65     0.00    19.59     3.43  285.23
 1981     3   14  12 42163.18         11.21      299.42     0.00    21.05     6.64  472.91
 1981     3   15  12 42163.18         20.36      300.62     0.00    20.66     6.24  593.63
 1981     3   16  12 42508.77          0.00      439.33     0.00    21.56     5.00  570.08
 1981     3   17  12 42508.77          0.00      397.50     0.00    22.07     8.08  745.34
 1981     3   18  12 42508.77          0.00      475.97     0.00    22.89     4.04  489.09
 1981     3   19  12 42854.38          0.00      470.97     0.00    16.12    -1.54  362.27
 1981     3   20  12 42854.38          0.00      442.61     0.00    19.39     3.64  521.69
 1981     3   21  12 43199.98          0.00      378.18     0.00    20.11     7.85  767.24
 1981     3   22  12 43199.98          0.00      384.51     0.00    17.42     5.46  663.41
 1981     3   23  12 43199.98          0.00      479.34     0.00    16.48    -0.03  397.15
 1981     3   24  12 43545.63          0.06      505.95     0.00    21.10     2.26  411.13
 1981     3   25  12 43545.63          0.07      422.51     0.00    20.76     7.46  681.52
 1981     3   26  12 43891.22          0.00      502.98     0.00    20.94     3.22  441.99
 1981     3   27  12 43891.22          0.00      492.44     0.00    24.81     7.93  585.36
 1981     3   28  12 43891.22          1.36      416.30     0.00    23.67    11.22  851.20
 1981     3   29  12 44236.79          2.79      405.41     0.00    23.52     6.32  628.22
 1981     3   30  12 44236.79          0.00      539.30     0.00    27.43     6.12  483.12
 1981     3   31  12 44236.79          0.01      523.18     0.00    28.25     8.42  575.37
 1981     4    1  12 44582.45          0.01      548.36     0.00    26.96     4.12  416.55
