  36.00
 200.00
 150413986
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41471.98          0.00      375.97     0.00    27.38    12.00 1398.68
 1980    10    2  12 41471.98          0.00      370.02     0.00    26.99    11.86 1386.13
 1980    10    3  12 41471.98          0.00      402.14     0.00    22.72     5.97  917.97
 1980    10    4  12 41126.39          0.00      361.23     0.00    19.33     5.54  920.00
 1980    10    5  12 41126.39          0.00      418.68     0.00    20.14     2.00  720.00
 1980    10    6  12 40780.80          0.00      418.04     0.00    21.61     3.00  760.00
 1980    10    7  12 40780.80          0.00      410.11     0.00    25.41     6.41  952.37
 1980    10    8  12 40780.80          0.00      407.61     0.00    29.48     9.31 1177.23
 1980    10    9  12 40435.20          0.00      386.50     0.00    31.41    12.38 1425.43
 1980    10   10  12 40435.20          0.00      379.34     0.00    31.04    12.41 1428.78
 1980    10   11  12 40089.59          0.00      418.72     0.00    28.34     5.78  914.06
 1980    10   12  12 40089.59          0.00      418.96     0.00    22.48     1.00  640.00
 1980    10   13  12 40089.59          0.00      404.79     0.00    21.47     1.50  680.00
 1980    10   14  12 39744.01          0.00      399.03     0.00    24.70     4.24  819.57
 1980    10   15  12 39744.01          0.00      354.27     0.00    26.38     9.50 1200.06
 1980    10   16  12 39398.40          4.63      293.58     0.00    25.93    13.00 1479.85
 1980    10   17  12 39398.40         36.84      145.47     0.00    23.58    15.73 1780.43
 1980    10   18  12 39398.40          4.84      243.24     0.00    22.27     8.03 1082.42
 1980    10   19  12 39052.79          0.00      338.66     0.00    19.82     4.86  868.91
 1980    10   20  12 39052.79          0.00      384.12     0.00    21.62     2.00  720.00
 1980    10   21  12 39047.47          0.00      380.21     0.00    24.96     4.50  840.00
 1980    10   22  12 38707.21          0.00      359.28     0.00    24.72     6.03  922.08
 1980    10   23  12 38707.21          0.00      353.62     0.00    24.33     5.96  920.00
 1980    10   24  12 38361.62          0.00      331.35     0.00    21.95     5.42  905.20
 1980    10   25  12 38361.62          0.00      346.21     0.00    15.16    -2.26  520.00
 1980    10   26  12 38361.62          1.69      351.61     0.00    16.07    -2.35  520.00
 1980    10   27  12 38016.00         25.09      199.46     0.00    15.66     3.27  776.10
 1980    10   28  12 38016.00          7.53      186.83     0.00    16.00     4.29  825.82
 1980    10   29  12 38016.00          0.01      204.29     0.00     8.53    -0.61  591.15
 1980    10   30  12 37670.40          0.00      330.64     0.00    13.27    -4.55  440.00
 1980    10   31  12 37670.40          0.00      351.09     0.00    19.25    -2.00  520.00
 1980    11    1  12 37670.40          0.00      352.38     0.00    24.11     1.12  649.50
 1980    11    2  12 37324.80          0.00      343.34     0.00    24.88     2.50  720.04
 1980    11    3  12 37324.80          0.00      324.70     0.00    24.69     4.18  814.56
 1980    11    4  12 37324.80          0.00      296.11     0.00    22.50     5.02  881.28
 1980    11    5  12 36979.20          0.00      300.39     0.00    20.84     3.00  760.00
 1980    11    6  12 36979.20          0.00      326.96     0.00    24.15     2.47  720.00
 1980    11    7  12 36979.20          0.00      298.55     0.00    26.68     7.53 1042.36
 1980    11    8  12 36633.61          0.00      306.60     0.00    26.86     6.50  960.00
 1980    11    9  12 36633.61          0.00      276.98     0.00    26.50     9.02 1161.73
 1980    11   10  12 36633.61          0.00      315.05     0.00    25.00     3.50  800.00
 1980    11   11  12 36628.28          0.00      295.03     0.00    21.15     2.46  720.00
 1980    11   12  12 36288.00          0.00      307.71     0.00    19.65    -0.50  600.00
 1980    11   13  12 36288.00          0.00      307.19     0.00    21.71     1.00  640.00
 1980    11   14  12 36288.00          2.16      223.61     0.00    18.52     5.67  920.00
 1980    11   15  12 35942.41          5.77       89.61     0.00    10.77     4.56  844.59
 1980    11   16  12 35942.41          4.30       65.17     0.00     6.49     2.20  719.54
 1980    11   17  12 35942.41         25.00       52.59     0.00     4.86     1.70  696.13
 1980    11   18  12 35942.41          4.81       78.96     0.00     3.58    -1.56  548.20
 1980    11   19  12 35596.80          0.00      255.93     0.00     6.68    -7.60  351.80
 1980    11   20  12 35596.80          0.00      284.20     0.00    10.14    -7.00  360.00
 1980    11   21  12 35596.80          0.00      283.17     0.00    12.92    -4.50  440.00
 1980    11   22  12 35596.80          0.37      244.48     0.00    11.00    -2.77  498.77
 1980    11   23  12 35260.59          3.17       98.99     0.00     9.01     2.36  723.73
 1980    11   24  12 35251.21          0.02      129.39     0.00     9.02     2.59  727.26
 1980    11   25  12 35251.21          0.07      253.99     0.00     7.74    -6.34  372.41
 1980    11   26  12 35251.21          1.85      166.29     0.00     4.79    -3.43  477.82
 1980    11   27  12 35251.21         14.50       76.12     0.00     2.52    -2.24  520.00
 1980    11   28  12 35064.16          0.04      175.49     0.00     4.71    -4.00  440.00
 1980    11   29  12 34905.62          0.00      233.04     0.00    11.27    -1.37  560.00
 1980    11   30  12 34905.62          0.00      283.49     0.00    17.86    -0.50  600.00
 1980    12    1  12 34905.62          0.00      220.29     0.00    18.12     6.06  925.67
 1980    12    2  12 34905.62          0.00      265.70     0.00    16.31     0.61  635.99
 1980    12    3  12 34905.62          0.00      270.13     0.00     7.75    -7.57  352.58
 1980    12    4  12 34900.30          0.00      267.58     0.00    11.16    -4.19  440.00
 1980    12    5  12 34559.99          0.00      197.34     0.00    14.71     4.70  855.75
 1980    12    6  12 34559.99          0.00      178.57     0.00    19.03    10.03 1242.16
 1980    12    7  12 34559.99          0.03      189.55     0.00    20.72    11.08 1326.36
 1980    12    8  12 34559.99         13.01      188.19     0.00    18.56     9.41 1192.57
 1980    12    9  12 34559.99         18.79      139.67     0.00    11.34     2.91  753.36
 1980    12   10  12 34559.99          0.03      104.48     0.00     4.18     0.06  611.07
 1980    12   11  12 34559.99          0.00      273.65     0.00     8.98    -5.06  432.24
 1980    12   12  12 34559.99          0.00      296.07     0.00    17.33    -1.74  540.86
 1980    12   13  12 34559.99          0.00      290.44     0.00    18.42     0.32  625.50
 1980    12   14  12 34559.99          0.00      299.29     0.00    14.62    -5.00  440.00
 1980    12   15  12 34554.67          0.00      279.99     0.00    14.16    -2.00  520.00
 1980    12   16  12 34372.94          0.00      234.26     0.00    12.58     0.96  640.00
 1980    12   17  12 34372.94          0.00      274.64     0.00    11.19    -4.66  440.00
 1980    12   18  12 34223.78          0.00      279.37     0.00    16.17    -1.55  555.84
 1980    12   19  12 34223.78          0.00      283.26     0.00    15.75    -2.70  501.54
 1980    12   20  12 34223.78          0.00      224.06     0.00    -1.35   -12.22  240.50
 1980    12   21  12 34223.78          0.00      223.71     0.00    -2.39   -13.02  238.49
 1980    12   22  12 34372.94          0.02      239.04     0.00     0.34   -11.40  248.00
 1980    12   23  12 34372.94          0.03      235.86     0.00     3.76    -7.99  320.41
 1980    12   24  12 34554.67          0.03      217.67     0.00     5.49    -5.14  425.08
 1980    12   25  12 34554.67          0.00      260.87     0.00    -1.52   -15.25  195.54
 1980    12   26  12 34559.99          0.01      211.27     0.00    -1.63   -11.63  240.00
 1980    12   27  12 34559.99          0.00      181.13     0.00     2.96    -5.47  404.58
 1980    12   28  12 34559.99          0.00      253.91     0.00     8.32    -5.45  404.44
 1980    12   29  12 34559.99          0.00      256.99     0.00    10.22    -4.00  440.00
 1980    12   30  12 34559.99          0.00      271.52     0.00    11.76    -4.00  440.00
 1980    12   31  12 34559.99          0.00      264.25     0.00    10.99    -4.00  440.00
