  36.23
 200.00
  36762110
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      368.14     0.00    23.69    10.50 1158.57
 1980    10    2  12 41472.00          0.00      401.21     0.00    25.52    10.00 1069.04
 1980    10    3  12 41126.40          0.00      421.01     0.00    21.36     4.68  754.26
 1980    10    4  12 41126.40          0.00      349.94     0.00    19.55     7.27  975.91
 1980    10    5  12 41126.40          0.00      417.17     0.00    22.50     5.52  798.07
 1980    10    6  12 40780.80          0.00      396.40     0.00    23.16     7.50  933.89
 1980    10    7  12 40780.80          0.00      398.37     0.00    26.16     9.61 1051.48
 1980    10    8  12 40435.19          0.00      388.62     0.00    29.35    12.62 1275.76
 1980    10    9  12 40435.19          0.00      392.11     0.00    32.00    14.00 1376.83
 1980    10   10  12 40435.19          0.00      377.15     0.00    30.90    14.10 1418.63
 1980    10   11  12 40089.59          0.00      418.66     0.00    25.50     5.50  788.96
 1980    10   12  12 40089.59          0.00      423.81     0.00    22.50     1.81  621.96
 1980    10   13  12 39856.50          0.00      394.58     0.00    24.00     5.82  842.64
 1980    10   14  12 39744.00          0.00      342.12     0.00    25.88    11.18 1257.30
 1980    10   15  12 39744.00          1.44      271.86     0.00    26.00    15.01 1719.13
 1980    10   16  12 39398.39          7.68      195.41     0.00    24.50    17.00 1920.00
 1980    10   17  12 39398.39         17.76      163.02     0.00    23.00    15.00 1720.00
 1980    10   18  12 39398.39          0.08      380.88     0.00    23.00     5.50  918.04
 1980    10   19  12 39052.80          0.00      397.73     0.00    21.32     1.73  698.57
 1980    10   20  12 39052.80          0.00      376.53     0.00    21.64     3.99  800.00
 1980    10   21  12 38707.20          0.00      372.64     0.00    24.39     6.12  929.50
 1980    10   22  12 38707.20          0.00      358.75     0.00    24.50     7.00 1000.00
 1980    10   23  12 38707.20          0.52      333.41     0.00    24.00     8.47 1117.52
 1980    10   24  12 38361.61          5.60      278.84     0.00    22.00     2.50  720.00
 1980    10   25  12 38361.61          0.17      323.23     0.00    12.75    -1.50  560.00
 1980    10   26  12 38361.61          1.46      339.08     0.00    16.00     0.00  600.00
 1980    10   27  12 38016.00         20.26      235.28     0.00    18.56     3.76  800.00
 1980    10   28  12 38016.00          1.11      352.36     0.00    20.50     1.38  670.66
 1980    10   29  12 38016.00          0.02      236.43     0.00     7.88    -2.28  520.00
 1980    10   30  12 37670.40          0.00      345.32     0.00    13.47    -4.98  440.00
 1980    10   31  12 37670.40          0.00      343.10     0.00    19.97     0.36  628.64
 1980    11    1  12 37437.29          0.00      324.61     0.00    24.20     5.49  919.00
 1980    11    2  12 37324.80          0.00      319.38     0.00    24.50     6.00  920.00
 1980    11    3  12 37324.80          0.00      271.11     0.00    22.97     8.50 1120.00
 1980    11    4  12 37091.70          0.00      308.05     0.00    21.00     3.63  800.00
 1980    11    5  12 36979.20          0.00      312.54     0.00    21.22     3.00  760.00
 1980    11    6  12 36979.20          0.00      326.40     0.00    25.50     4.50  840.00
 1980    11    7  12 36979.20          0.00      263.81     0.00    26.19    11.00 1320.00
 1980    11    8  12 36633.61          0.00      308.65     0.00    27.29     7.52 1041.32
 1980    11    9  12 36633.61          0.00      303.06     0.00    27.00     7.56 1044.98
 1980    11   10  12 36633.61          0.00      307.35     0.00    26.47     6.40  951.66
 1980    11   11  12 36287.99          0.00      275.52     0.00    24.00     7.47 1037.97
 1980    11   12  12 36287.99          0.00      298.53     0.00    23.00     4.17  813.58
 1980    11   13  12 36287.99          0.00      236.80     0.00    22.50     9.00 1160.00
 1980    11   14  12 36054.89          1.52      247.70     0.00    20.00     5.76  920.00
 1980    11   15  12 35942.39          6.07       81.67     0.00     8.38     3.00  759.98
 1980    11   16  12 35942.39          0.74       89.92     0.00     5.56     1.30  663.65
 1980    11   17  12 35942.39         14.34       58.74     0.00     3.59     0.00  600.00
 1980    11   18  12 35596.81          7.58       86.79     0.00     2.83    -2.55  515.69
 1980    11   19  12 35596.81          0.00      262.18     0.00     6.67    -7.46  360.00
 1980    11   20  12 35596.81          0.00      275.55     0.00    10.59    -5.01  439.28
 1980    11   21  12 35596.81          0.02      289.61     0.00    13.00    -4.50  440.00
 1980    11   22  12 35363.70          0.48      246.50     0.00    11.48    -2.00  520.00
 1980    11   23  12 35251.20          6.38       81.78     0.00     8.29     3.16  772.47
 1980    11   24  12 35251.20          0.11      153.65     0.00     7.20    -0.13  600.00
 1980    11   25  12 35251.20          0.08      226.34     0.00     6.43    -5.00  440.00
 1980    11   26  12 35251.20          0.12      169.63     0.00     4.50    -3.50  480.00
 1980    11   27  12 34905.60          2.21      108.37     0.00     2.03    -2.73  501.38
 1980    11   28  12 34905.60          1.34      178.14     0.00     5.79    -2.50  520.00
 1980    11   29  12 34905.60          0.00      242.22     0.00    12.53     0.00  600.00
 1980    11   30  12 34905.60          0.00      252.93     0.00    17.85     3.97  800.00
 1980    12    1  12 34905.60          0.00      186.16     0.00    19.83    10.57 1285.43
 1980    12    2  12 34905.60          0.00      309.27     0.00    17.32    -5.08  432.26
 1980    12    3  12 34560.00          0.00      259.61     0.00     7.11    -6.50  360.00
 1980    12    4  12 34560.00          0.02      247.05     0.00    12.55    -0.33  599.62
 1980    12    5  12 34560.00          0.09      159.67     0.00    18.26    10.65 1292.04
 1980    12    6  12 34560.00          0.10       91.96     0.00    18.61    14.49 1638.94
 1980    12    7  12 34560.00          1.94       91.52     0.00    19.00    14.95 1712.53
 1980    12    8  12 34560.00         39.68      185.98     0.00    17.99     5.45  916.05
 1980    12    9  12 34560.00          5.66      129.99     0.00     5.99    -0.94  564.68
 1980    12   10  12 34560.00          0.01      156.88     0.00     4.15    -1.78  537.99
 1980    12   11  12 34560.00          0.00      269.83     0.00    11.01    -2.00  520.00
 1980    12   12  12 34326.90          0.00      284.99     0.00    17.54     1.50  680.00
 1980    12   13  12 34214.39          0.00      279.94     0.00    16.00     1.00  640.00
 1980    12   14  12 34214.39          0.00      292.09     0.00    14.03    -2.97  482.12
 1980    12   15  12 34214.39          0.00      251.71     0.00    14.00     2.00  720.00
 1980    12   16  12 34214.39          0.00      216.09     0.00    12.50     3.00  760.00
 1980    12   17  12 34214.39          0.00      281.30     0.00    13.00    -2.95  483.78
 1980    12   18  12 34214.39          0.00      265.83     0.00    16.82     2.14  720.00
 1980    12   19  12 34214.39          0.00      297.96     0.00    15.07    -5.48  401.54
 1980    12   20  12 34214.39          0.00      231.28     0.00    -2.50   -12.94  236.15
 1980    12   21  12 34214.39          0.00      245.86     0.00    -1.28   -12.59  240.00
 1980    12   22  12 34214.39          0.00      215.39     0.00     0.50    -8.73  320.00
 1980    12   23  12 34214.39          0.02      211.11     0.00     4.43    -4.78  440.00
 1980    12   24  12 34214.39          1.44      292.67     0.00     5.83    -7.50  360.00
 1980    12   25  12 34214.39          0.11      292.16     0.00    -3.00   -15.83  173.47
 1980    12   26  12 34214.39          0.47      287.28     0.00     1.72   -11.01  275.51
 1980    12   27  12 34214.39          0.07      270.50     0.00     6.38    -5.50  400.00
 1980    12   28  12 34560.00          0.00      288.71     0.00    11.42    -2.55  515.69
 1980    12   29  12 34560.00          0.00      250.93     0.00    12.00    -1.00  560.00
 1980    12   30  12 34560.00          0.00      289.81     0.00    11.95    -5.83  400.00
 1980    12   31  12 34560.00          0.00      270.37     0.00    11.98    -3.42  480.00
 1981     1    1  12 34560.00          0.00      281.61     0.00    11.92    -2.50  520.00
 1981     1    2  12 34560.00          0.00      316.54     0.00     9.88    -7.89  328.75
 1981     1    3  12 34560.00          0.00      240.63     0.00     9.18    -2.00  520.00
 1981     1    4  12 34560.00          0.00      299.41     0.00     5.50    -9.84  280.00
 1981     1    5  12 34560.00          0.00      252.12     0.00     3.96    -7.56  352.91
 1981     1    6  12 34560.00          0.00      253.30     0.00     8.23    -3.53  475.08
 1981     1    7  12 34905.60          0.00      310.68     0.00     9.50    -6.90  360.00
 1981     1    8  12 34905.60          0.00      290.07     0.00     9.59    -4.78  440.00
 1981     1    9  12 34905.60          0.00      297.02     0.00     9.50    -5.35  412.06
 1981     1   10  12 34905.60          0.00      308.05     0.00     6.89    -8.64  320.00
 1981     1   11  12 34905.60          0.00      232.30     0.00     3.54    -6.50  360.00
 1981     1   12  12 34905.60          0.00      322.86     0.00     2.70   -13.76  200.00
 1981     1   13  12 35251.20          0.00      312.20     0.00     8.75    -6.83  360.00
 1981     1   14  12 35251.20          0.00      320.73     0.00    10.96    -5.50  400.00
 1981     1   15  12 35251.20          0.00      298.25     0.00     7.61    -6.41  366.90
 1981     1   16  12 35251.20          0.00      311.73     0.00     5.00    -9.83  280.00
 1981     1   17  12 35251.20          0.00      311.00     0.00     1.21   -13.16  226.84
 1981     1   18  12 35596.81          0.00      335.27     0.00     5.18   -11.50  240.00
 1981     1   19  12 35596.81          0.23      232.31     0.00     6.50    -3.09  480.00
 1981     1   20  12 35596.81          7.37       97.84     0.00     4.48    -0.50  600.00
 1981     1   21  12 35596.81          4.44       73.80     0.00     3.04    -0.60  591.79
