  35.24
 598.00
  54107613
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      460.82     0.00    39.27    13.07  552.44
 1980    10    2  12 41472.00          0.00      456.61     0.00    35.31     9.97  449.48
 1980    10    3  12 41472.00          0.00      450.20     0.00    33.74     8.88  413.83
 1980    10    4  12 41126.40          0.00      430.51     0.00    31.78     9.05  418.98
 1980    10    5  12 41126.40          0.00      424.54     0.00    29.85     7.49  374.31
 1980    10    6  12 41029.87          0.00      425.08     0.00    30.39     7.51  375.12
 1980    10    7  12 40780.80          0.00      431.70     0.00    30.80     6.66  351.76
 1980    10    8  12 40780.80          0.00      409.94     0.00    32.89    10.40  466.99
 1980    10    9  12 40435.20          0.00      414.93     0.00    29.76     6.58  349.43
 1980    10   10  12 40435.20          0.00      384.13     0.00    25.16     4.95  312.72
 1980    10   11  12 40435.20          0.00      437.00     0.00    28.39     1.34  238.06
 1980    10   12  12 40089.60          0.00      358.41     0.00    23.41     4.82  311.49
 1980    10   13  12 40089.60          0.09      355.88     0.00    21.42     2.90  267.94
 1980    10   14  12 39744.00          0.32      282.00     0.00    19.50     5.87  333.53
 1980    10   15  12 39744.00          0.34      322.81     0.00    18.00     1.82  244.93
 1980    10   16  12 39744.00          0.00      369.61     0.00    20.02    -0.02  217.11
 1980    10   17  12 39398.39          0.00      383.33     0.00    21.71    -0.11  216.05
 1980    10   18  12 39398.39          0.00      395.74     0.00    26.00     2.08  246.73
 1980    10   19  12 39398.39          0.00      403.41     0.00    28.27     2.46  258.66
 1980    10   20  12 39052.80          0.00      383.70     0.00    27.78     4.27  301.21
 1980    10   21  12 39052.80          0.00      375.24     0.00    27.64     4.67  307.96
 1980    10   22  12 39052.80          0.00      379.65     0.00    24.89     1.23  235.92
 1980    10   23  12 38707.20          0.00      390.24     0.00    26.34     0.66  228.07
 1980    10   24  12 38707.20          0.00      372.90     0.00    23.69     0.19  220.64
 1980    10   25  12 38371.21          0.00      322.71     0.00    20.48     2.05  250.51
 1980    10   26  12 38361.61          0.01      325.73     0.00    21.01     2.05  250.13
 1980    10   27  12 38361.61          0.00      357.45     0.00    22.35    -0.21  212.29
 1980    10   28  12 38016.00          0.00      367.84     0.00    25.10     0.69  227.54
 1980    10   29  12 38016.00          0.00      380.85     0.00    26.99    -0.08  216.67
 1980    10   30  12 38016.00          0.00      382.62     0.00    28.58     0.47  224.33
 1980    10   31  12 37670.39          0.00      373.16     0.00    28.68     1.76  245.55
 1980    11    1  12 37670.39          0.00      371.91     0.00    26.97    -0.08  216.08
 1980    11    2  12 37670.39          0.00      349.64     0.00    25.54     1.74  243.70
 1980    11    3  12 37334.41          0.00      360.02     0.00    28.59     2.48  258.62
 1980    11    4  12 37324.80          0.00      350.23     0.00    30.87     5.63  327.50
 1980    11    5  12 37324.80          0.00      331.84     0.00    24.41     1.84  246.61
 1980    11    6  12 37324.80          0.00      318.67     0.00    22.99     1.81  245.94
 1980    11    7  12 36979.21          0.01      333.59     0.00    24.22     0.83  228.79
 1980    11    8  12 36979.21          0.00      291.25     0.00    22.52     3.77  285.55
 1980    11    9  12 36979.21          0.01      310.68     0.00    22.27     1.33  235.92
 1980    11   10  12 36633.61          0.01      294.01     0.00    20.20     1.03  232.26
 1980    11   11  12 36633.61          0.05      101.48     0.00    14.21     8.39  927.34
 1980    11   12  12 36633.61          0.00      278.16     0.00    18.04     0.27  221.29
 1980    11   13  12 36537.07          0.00      312.81     0.00    19.54    -2.37  179.10
 1980    11   14  12 36288.00          0.00      317.01     0.00    20.50    -2.43  178.17
 1980    11   15  12 36288.00          0.00      279.19     0.00    19.87     1.22  237.78
 1980    11   16  12 36288.00          0.00      317.24     0.00    20.07    -3.48  162.04
 1980    11   17  12 35952.02          0.00      301.19     0.00    20.56    -1.01  199.00
 1980    11   18  12 35942.41          0.00      321.37     0.00    21.62    -3.32  164.51
 1980    11   19  12 35942.41          0.00      314.83     0.00    20.56    -3.63  161.27
 1980    11   20  12 35942.41          0.00      316.64     0.00    22.27    -2.66  173.53
 1980    11   21  12 35942.41          0.00      299.14     0.00    22.14    -0.33  208.86
 1980    11   22  12 35596.79          0.00      248.05     0.00    21.22     4.40  313.53
 1980    11   23  12 35596.79          0.00      235.77     0.00    19.29     3.51  327.57
 1980    11   24  12 35596.79          0.00      267.20     0.00    20.50     1.61  247.95
 1980    11   25  12 35596.79          0.00      305.87     0.00    21.08    -3.28  164.89
 1980    11   26  12 35500.25          0.00      309.20     0.00    23.15    -2.30  179.69
 1980    11   27  12 35251.20          0.00      322.10     0.00    25.32    -3.74  161.56
 1980    11   28  12 35251.20          0.00      318.49     0.00    27.14    -1.59  190.91
 1980    11   29  12 35251.20          0.00      301.38     0.00    24.11    -0.83  202.04
 1980    11   30  12 35251.20          0.00      279.07     0.00    19.51    -1.83  192.09
 1980    12    1  12 35251.20          0.00      227.20     0.00    17.79     2.06  325.51
 1980    12    2  12 35154.67          0.06      231.53     0.00    15.78    -0.23  281.10
 1980    12    3  12 34905.60          4.49      105.70     0.00    13.05     6.31  822.60
 1980    12    4  12 34905.60         31.94       57.84     0.00    13.11     8.37 1107.22
 1980    12    5  12 34905.60          7.55      142.92     0.00    11.35    -1.06  540.33
 1980    12    6  12 34905.60          0.00      217.86     0.00    11.83    -2.64  453.25
