  39.30
 145.00
 274421386
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      435.68     0.00    32.91     6.98  360.62
 1980    10    2  12 41126.41          0.00      440.24     0.00    36.02     7.75  381.12
 1980    10    3  12 41126.41          0.00      416.40     0.00    33.56     9.11  423.98
 1980    10    4  12 40780.80          0.00      409.39     0.00    32.58     8.73  407.61
 1980    10    5  12 40780.80          0.02      396.47     0.00    30.79     8.25  395.05
 1980    10    6  12 40435.21          0.02      365.23     0.00    27.30     7.93  387.04
 1980    10    7  12 40435.21          0.01      370.79     0.00    26.86     6.74  354.78
 1980    10    8  12 40435.21          0.00      394.79     0.00    29.70     6.14  339.37
 1980    10    9  12 40089.60          0.00      368.79     0.00    26.65     5.94  334.88
 1980    10   10  12 40089.60          0.07      354.26     0.00    25.30     5.71  329.72
 1980    10   11  12 39744.01          5.12      210.73     0.00    20.15     5.96  383.50
 1980    10   12  12 39744.01         21.75      121.39     0.00    18.00    10.15  876.70
 1980    10   13  12 39398.41          9.15      150.66     0.00    17.42     7.47  849.55
 1980    10   14  12 39398.41         14.26      132.14     0.00    15.49     6.82  942.93
 1980    10   15  12 39059.64          4.06      195.21     0.00    17.16     3.58  758.70
 1980    10   16  12 39052.80          0.02      299.25     0.00    18.04     1.94  580.63
 1980    10   17  12 39052.80          0.00      307.73     0.00    19.18     2.20  577.82
 1980    10   18  12 38707.19          0.00      307.20     0.00    20.09     2.78  599.63
 1980    10   19  12 38707.19          0.00      301.45     0.00    20.43     3.28  623.62
 1980    10   20  12 38361.61          0.00      291.11     0.00    20.23     3.55  652.17
 1980    10   21  12 38361.61          0.00      273.01     0.00    20.88     5.41  759.16
 1980    10   22  12 38138.93          0.00      300.03     0.00    22.25     4.47  672.46
 1980    10   23  12 38016.00          0.00      313.22     0.00    23.24     4.05  630.87
 1980    10   24  12 38016.00          0.38      251.26     0.00    19.22     5.28  795.40
 1980    10   25  12 37670.39          0.24      160.16     0.00    18.10     9.62 1209.27
 1980    10   26  12 37670.39          0.01      269.31     0.00    17.60     2.48  646.36
 1980    10   27  12 37324.82          0.00      273.20     0.00    20.00     4.14  709.28
 1980    10   28  12 37324.82          0.00      295.99     0.00    20.56     2.38  603.18
 1980    10   29  12 37324.82          0.00      310.77     0.00    21.64     1.55  549.99
 1980    10   30  12 36979.20          0.00      282.58     0.00    19.87     2.64  634.68
 1980    10   31  12 36979.20          0.00      286.36     0.00    20.38     2.69  631.44
 1980    11    1  12 36756.53          0.28      226.52     0.00    18.40     5.74  868.08
 1980    11    2  12 36633.60          0.35      173.16     0.00    19.99    10.56 1280.07
 1980    11    3  12 36633.60          0.02      214.21     0.00    20.71     8.89 1083.90
 1980    11    4  12 36288.01          0.03      268.90     0.00    22.50     6.44  834.64
 1980    11    5  12 36288.01          0.02      221.36     0.00    19.32     7.09  966.57
 1980    11    6  12 36288.01          0.29      252.63     0.00    20.82     6.17  857.56
 1980    11    7  12 35942.40          7.77      110.09     0.00    19.08    11.48 1358.44
 1980    11    8  12 35942.40          1.54      185.13     0.00    17.68     7.60 1055.30
 1980    11    9  12 35942.40          0.01      210.79     0.00    16.11     5.20  888.18
 1980    11   10  12 35596.80          0.00      235.60     0.00    13.94     1.44  679.03
 1980    11   11  12 35596.80          0.00      242.80     0.00    14.07     0.72  645.00
 1980    11   12  12 35596.80          0.00      270.34     0.00    14.72    -1.62  536.69
 1980    11   13  12 35251.18          0.06      280.87     0.00    15.39    -2.90  484.45
 1980    11   14  12 35251.18          0.06      264.08     0.00    15.10    -1.48  545.43
 1980    11   15  12 35251.18          0.01      275.73     0.00    16.16    -2.32  506.22
 1980    11   16  12 34905.60          0.00      260.38     0.00    16.23    -0.63  578.97
 1980    11   17  12 34905.60          0.07      245.97     0.00    17.20     1.56  683.97
 1980    11   18  12 34905.60          0.02      255.55     0.00    16.83    -0.02  607.99
 1980    11   19  12 34682.94          0.00      245.18     0.00    17.29     1.40  671.91
 1980    11   20  12 34560.02          0.23      231.04     0.00    16.30     1.70  694.93
 1980    11   21  12 34560.02          1.54      212.42     0.00    14.12     1.35  678.78
 1980    11   22  12 34560.02         14.01       79.15     0.00    13.93     8.21 1096.75
 1980    11   23  12 34221.25          3.55      102.91     0.00    15.45     7.80 1067.24
 1980    11   24  12 34214.41          0.08      243.40     0.00    15.26    -0.70  583.36
 1980    11   25  12 34214.41          0.01      241.00     0.00    15.17    -0.71  583.30
 1980    11   26  12 34214.41          0.00      252.01     0.00    16.68    -1.08  568.10
 1980    11   27  12 33991.75          0.00      248.72     0.00    17.15    -0.45  593.66
 1980    11   28  12 33868.82          0.05      230.52     0.00    16.47     1.21  667.98
 1980    11   29  12 33868.82          6.38      137.13     0.00    13.62     2.71  746.61
 1980    11   30  12 33868.82          8.69      116.18     0.00    13.50     4.64  854.95
 1980    12    1  12 33868.82          4.91      145.49     0.00    10.30     0.01  611.45
 1980    12    2  12 33825.19         51.57      111.66     0.00    13.07     4.65  852.08
 1980    12    3  12 33523.20         63.54       64.82     0.00    13.20     8.45 1119.15
 1980    12    4  12 33523.20         19.53      131.10     0.00    13.49     3.43  782.29
 1980    12    5  12 33523.20          2.06      151.99     0.00    11.19     1.67  691.46
 1980    12    6  12 33523.20          1.34      175.51     0.00    11.16     0.95  656.64
 1980    12    7  12 33523.20          0.08      225.88     0.00    11.22    -3.17  488.16
 1980    12    8  12 33523.20          0.00      237.09     0.00    11.98    -4.23  449.70
 1980    12    9  12 33479.57          0.00      239.57     0.00    13.60    -3.47  475.52
 1980    12   10  12 33300.54          0.00      235.28     0.00    13.58    -3.11  491.23
 1980    12   11  12 33177.61          0.00      237.59     0.00    13.77    -3.52  474.73
 1980    12   12  12 33177.61          0.00      237.31     0.00    13.67    -3.69  469.10
 1980    12   13  12 33177.61          0.00      234.38     0.00    13.86    -3.14  489.35
 1980    12   14  12 33177.61          0.00      231.35     0.00    14.37    -2.34  518.18
 1980    12   15  12 33177.61          0.00      239.76     0.00    18.17    -0.51  590.56
 1980    12   16  12 33177.61          0.05      233.52     0.00    19.43     1.51  682.67
 1980    12   17  12 33177.61          0.03      223.30     0.00    17.68     1.48  680.51
