  39.80
 764.00
1928716345
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      469.03     0.00    36.67     0.25  231.34
 1980    10    2  12 41126.44          0.00      468.49     0.00    38.47     0.77  240.58
 1980    10    3  12 41126.44          0.00      461.11     0.00    38.11     1.49  253.80
 1980    10    4  12 40780.84          0.00      451.11     0.00    37.49     2.84  278.88
 1980    10    5  12 40780.84          0.00      446.01     0.00    36.16     2.10  263.38
 1980    10    6  12 40435.16          0.00      440.98     0.00    34.29     0.53  237.18
 1980    10    7  12 40435.16          0.00      434.63     0.00    34.12     1.26  247.80
 1980    10    8  12 40120.56          0.00      439.68     0.00    34.86    -0.28  221.18
 1980    10    9  12 40089.65          0.00      428.68     0.00    32.74    -0.25  220.92
 1980    10   10  12 40019.95          0.07      421.43     0.00    30.74    -1.12  206.03
 1980    10   11  12 39744.01          2.03      369.78     0.00    24.42    -0.40  216.11
 1980    10   12  12 39744.01         20.74      136.55     0.00    16.81     6.74  657.35
 1980    10   13  12 39398.38         10.00      182.81     0.00    15.96     2.14  442.72
 1980    10   14  12 39398.38         16.06      106.50     0.00    10.47     2.60  706.64
 1980    10   15  12 39052.78          2.36      318.54     0.00    13.67    -6.28  297.45
 1980    10   16  12 39052.78          0.01      366.73     0.00    18.16    -7.08  243.10
 1980    10   17  12 38783.67          0.00      368.78     0.00    19.02    -6.81  240.35
 1980    10   18  12 38707.23          0.00      384.26     0.00    22.75    -6.61  229.04
 1980    10   19  12 38637.54          0.00      381.54     0.00    23.95    -5.61  241.51
 1980    10   20  12 38361.63          0.00      377.49     0.00    24.60    -5.05  254.79
 1980    10   21  12 38361.63          0.00      362.20     0.00    25.07    -2.50  315.34
 1980    10   22  12 38015.97          0.00      369.91     0.00    25.98    -3.42  284.49
 1980    10   23  12 38015.97          0.00      366.48     0.00    26.41    -2.91  294.49
 1980    10   24  12 37795.80          0.35      338.06     0.00    23.89    -1.14  364.78
 1980    10   25  12 37670.40          1.38      235.34     0.00    20.07     2.27  623.01
 1980    10   26  12 37620.87          0.35      323.57     0.00    18.26    -5.32  307.82
 1980    10   27  12 37324.80          0.02      319.45     0.00    20.80    -2.81  360.75
 1980    10   28  12 37324.80          0.00      350.55     0.00    22.57    -6.60  259.18
 1980    10   29  12 37055.66          0.00      337.68     0.00    19.50    -7.35  257.27
 1980    10   30  12 36979.21          0.00      340.22     0.00    22.00    -6.20  273.60
 1980    10   31  12 36929.69          0.00      324.95     0.00    19.46    -6.45  283.97
 1980    11    1  12 36633.59          0.46      267.38     0.00    19.07     0.17  504.79
 1980    11    2  12 36633.59          0.85      112.97     0.00    15.51     7.94 1066.14
 1980    11    3  12 36459.18          0.13      223.90     0.00    17.52     2.31  638.60
 1980    11    4  12 36288.01          0.00      306.33     0.00    24.74     0.20  451.30
 1980    11    5  12 36278.75          0.00      302.58     0.00    22.60    -1.51  419.51
