  37.34
 579.00
 187952761
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      435.37     0.00    35.07     9.81  451.96
 1980    10    2  12 41472.00          0.00      436.37     0.00    35.67     9.65  445.44
 1980    10    3  12 41126.41          0.00      432.26     0.00    36.14    10.09  458.33
 1980    10    4  12 41126.41          0.00      409.94     0.00    35.51    12.03  522.87
 1980    10    5  12 40780.80          0.00      405.23     0.00    34.12    11.08  490.03
 1980    10    6  12 40780.80          0.00      381.92     0.00    32.67    12.00  516.93
 1980    10    7  12 40780.80          0.00      412.24     0.00    33.55     8.64  413.82
 1980    10    8  12 40435.20          0.00      397.75     0.00    32.83     9.22  433.34
 1980    10    9  12 40435.20          0.00      399.52     0.00    31.07     7.10  371.28
 1980    10   10  12 40089.60          0.00      377.63     0.00    27.66     6.17  342.69
 1980    10   11  12 40089.60          0.00      369.24     0.00    23.25     2.54  263.61
 1980    10   12  12 39814.98          0.01      215.74     0.00    21.63    11.29  555.32
 1980    10   13  12 39744.01          0.06      175.19     0.00    17.55     9.37  632.18
 1980    10   14  12 39744.01          0.28      256.99     0.00    16.13     3.64  297.87
 1980    10   15  12 39398.41          0.15      340.24     0.00    20.94     2.18  257.82
 1980    10   16  12 39398.41          0.00      366.24     0.00    22.10     0.48  226.94
 1980    10   17  12 39052.81          0.00      348.11     0.00    19.56    -0.16  216.08
 1980    10   18  12 39052.81          0.00      345.68     0.00    21.05     1.05  238.57
 1980    10   19  12 39052.81          0.00      354.91     0.00    23.09     1.50  245.25
 1980    10   20  12 38707.21          0.00      357.01     0.00    24.54     2.15  257.63
 1980    10   21  12 38707.21          0.00      352.42     0.00    25.12     2.83  271.65
 1980    10   22  12 38432.56          0.00      353.71     0.00    25.47     2.73  268.15
 1980    10   23  12 38361.59          0.00      356.74     0.00    26.57     2.90  271.99
 1980    10   24  12 38361.59          0.02      326.96     0.00    24.44     4.29  300.60
 1980    10   25  12 38016.00          0.02      274.03     0.00    19.55     4.13  296.71
 1980    10   26  12 38016.00          0.04      273.27     0.00    18.09     2.54  274.04
 1980    10   27  12 38016.00          0.00      332.63     0.00    22.92     1.32  242.55
 1980    10   28  12 37670.39          0.00      277.25     0.00    21.08     4.86  306.79
 1980    10   29  12 37670.39          0.00      332.30     0.00    22.43     0.38  226.28
 1980    10   30  12 37395.77          0.00      326.70     0.00    22.12     0.49  228.40
 1980    10   31  12 37324.80          0.00      328.02     0.00    23.31     1.13  239.64
 1980    11    1  12 37324.80          0.00      311.77     0.00    21.93     1.67  250.48
 1980    11    2  12 36979.19          0.00      320.04     0.00    23.82     2.14  258.55
 1980    11    3  12 36979.19          0.00      299.67     0.00    24.32     4.82  311.74
 1980    11    4  12 36979.19          0.00      317.05     0.00    26.18     4.11  297.18
 1980    11    5  12 36633.61          0.00      306.42     0.00    23.71     3.01  273.42
 1980    11    6  12 36633.61          0.00      306.15     0.00    24.29     3.14  278.24
 1980    11    7  12 36633.61          0.00      293.51     0.00    23.36     3.80  291.35
 1980    11    8  12 36287.99          0.03      262.35     0.00    20.90     4.59  310.32
 1980    11    9  12 36287.99          0.02      309.52     0.00    22.50     0.31  222.04
 1980    11   10  12 36287.99          0.00      250.54     0.00    17.81     2.17  290.21
 1980    11   11  12 36013.36          0.00      163.47     0.00    15.54     5.97  598.81
 1980    11   12  12 35942.40          0.00      264.97     0.00    15.82    -1.45  216.01
 1980    11   13  12 35942.40          0.00      286.96     0.00    16.04    -4.12  163.54
