  37.58
 262.00
  24309593
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      463.26     0.00    35.48    12.33  529.93
 1980    10    2  12 41472.00          0.00      461.18     0.00    37.18    13.12  556.76
 1980    10    3  12 41126.39          0.00      450.71     0.00    36.02    13.15  559.37
 1980    10    4  12 41126.39          0.00      425.45     0.00    32.86    13.05  548.65
 1980    10    5  12 40780.80          0.00      397.70     0.00    29.32    11.99  513.48
 1980    10    6  12 40780.80          0.00      354.38     0.00    27.30    12.84  542.47
 1980    10    7  12 40755.68          0.00      397.93     0.00    29.59    11.57  500.44
 1980    10    8  12 40435.20          0.00      414.85     0.00    30.44    10.14  454.25
 1980    10    9  12 40435.20          0.00      397.71     0.00    28.21     9.33  427.54
 1980    10   10  12 40089.60          0.00      296.85     0.00    23.76    11.55  493.04
 1980    10   11  12 40089.60          0.06      274.23     0.00    20.49     9.41  426.70
 1980    10   12  12 39743.99          1.41      175.36     0.00    19.47    11.98  741.73
 1980    10   13  12 39743.99          0.21      235.50     0.00    17.99     8.68  426.51
 1980    10   14  12 39743.99          0.05      232.67     0.00    16.69     7.42  394.96
 1980    10   15  12 39398.39          0.01      322.17     0.00    19.30     5.42  324.38
 1980    10   16  12 39398.39          0.01      355.67     0.00    20.23     3.90  289.58
 1980    10   17  12 39052.80          0.00      351.67     0.00    20.30     4.05  290.49
 1980    10   18  12 39052.80          0.00      357.43     0.00    21.82     4.63  305.75
 1980    10   19  12 39052.80          0.00      356.36     0.00    22.61     5.03  316.54
 1980    10   20  12 38707.21          0.00      361.02     0.00    24.15     5.57  326.73
 1980    10   21  12 38707.21          0.00      358.61     0.00    24.55     5.83  333.59
 1980    10   22  12 38361.61          0.00      352.65     0.00    25.15     6.68  352.67
 1980    10   23  12 38361.61          0.00      351.32     0.00    25.32     6.79  357.79
 1980    10   24  12 38361.61          0.00      309.35     0.00    23.20     8.11  391.80
 1980    10   25  12 38016.00          0.00      180.04     0.00    17.87     9.83  665.22
 1980    10   26  12 38016.00          0.01      278.65     0.00    18.03     5.20  321.92
 1980    10   27  12 37670.86          0.00      304.56     0.00    20.56     5.65  330.38
 1980    10   28  12 37670.40          0.00      312.06     0.00    21.89     6.15  340.75
 1980    10   29  12 37670.40          0.00      337.54     0.00    23.02     4.81  310.94
 1980    10   30  12 37324.80          0.00      329.72     0.00    22.20     4.69  307.24
 1980    10   31  12 37324.80          0.00      335.90     0.00    23.46     5.12  319.17
 1980    11    1  12 37324.80          0.00      311.33     0.00    21.47     5.47  325.13
 1980    11    2  12 36979.20          0.01      315.52     0.00    22.37     5.99  339.57
 1980    11    3  12 36979.20          0.01      320.60     0.00    24.26     7.13  367.73
 1980    11    4  12 36979.20          0.00      322.44     0.00    25.56     7.84  382.92
