  34.21
1359.00
  41422096
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41817.61          0.00      465.45     0.00    34.84    16.25  700.31
 1980    10    2  12 41472.00          0.00      464.01     0.00    34.68    15.85  667.88
 1980    10    3  12 41472.00          0.00      438.60     0.00    32.99    16.08  686.65
 1980    10    4  12 41395.86          0.00      474.80     0.00    31.60    11.19  490.48
 1980    10    5  12 41126.40          0.00      420.18     0.00    30.93    14.89  626.70
 1980    10    6  12 41126.40          0.00      415.55     0.00    30.36    14.36  603.47
 1980    10    7  12 40780.80          0.00      427.62     0.00    31.31    14.13  600.00
 1980    10    8  12 40780.80          0.00      397.33     0.00    30.76    15.33  642.54
 1980    10    9  12 40780.80          0.00      358.96     0.00    28.91    15.54  648.61
 1980    10   10  12 40435.21          0.00      261.14     0.00    23.90    14.76  630.63
 1980    10   11  12 40435.21          0.00      247.42     0.00    22.31    13.69  662.02
 1980    10   12  12 40435.21          0.00      442.72     0.00    24.71     5.59  333.33
 1980    10   13  12 40089.61          0.02      307.77     0.00    20.75     9.91  448.55
 1980    10   14  12 40089.61          0.02      218.17     0.00    15.76     8.38  444.15
 1980    10   15  12 39744.00          0.02      280.82     0.00    13.72     4.14  294.13
 1980    10   16  12 39744.00          0.00      289.72     0.00    13.20     3.26  276.77
 1980    10   17  12 39744.00          0.00      344.33     0.00    16.32     3.90  289.65
 1980    10   18  12 39398.39          0.00      386.72     0.00    20.86     5.76  330.01
 1980    10   19  12 39398.39          0.00      376.97     0.00    23.66     8.70  400.00
 1980    10   20  12 39398.39          0.00      387.06     0.00    25.65     9.67  440.00
 1980    10   21  12 39052.80          0.00      345.23     0.00    24.68    11.09  480.00
 1980    10   22  12 39052.80          0.00      336.70     0.00    23.44    10.30  460.91
 1980    10   23  12 39052.80          0.00      365.81     0.00    24.85     9.86  443.21
 1980    10   24  12 38707.20          0.00      363.58     0.00    25.47    10.36  464.37
 1980    10   25  12 38707.20          0.00      350.57     0.00    23.80     9.60  440.00
 1980    10   26  12 38707.20          0.00      267.77     0.00    16.48     6.71  354.98
 1980    10   27  12 38361.61          0.00      312.02     0.00    18.67     6.80  355.02
 1980    10   28  12 38361.61          0.00      340.83     0.00    20.97     7.44  371.88
 1980    10   29  12 38361.61          0.00      296.03     0.00    17.83     6.39  366.31
 1980    10   30  12 38016.00          0.00      406.70     0.00    24.91     5.89  336.23
 1980    10   31  12 38016.00          0.00      320.95     0.00    23.95    11.33  480.00
 1980    11    1  12 38016.00          0.00      346.80     0.00    23.78     9.65  440.34
 1980    11    2  12 37670.40          0.00      357.63     0.00    24.09     9.17  413.56
 1980    11    3  12 37670.40          0.00      385.97     0.00    27.17     9.56  438.15
 1980    11    4  12 37670.40          0.00      368.09     0.00    27.18    10.95  480.00
 1980    11    5  12 37594.27          0.00      343.15     0.00    25.46    11.14  480.00
 1980    11    6  12 37324.80          0.00      313.01     0.00    23.76    11.39  483.21
 1980    11    7  12 37324.80          0.00      327.89     0.00    23.40    10.11  448.75
 1980    11    8  12 37324.80          0.00      316.36     0.00    23.34    10.62  477.84
 1980    11    9  12 36979.21          0.00      294.70     0.00    20.45     8.84  401.44
 1980    11   10  12 36979.21          0.00      303.39     0.00    21.80     9.49  436.31
 1980    11   11  12 36979.21          0.00      221.21     0.00    18.08     9.86  526.81
 1980    11   12  12 36979.21          0.00      228.38     0.00    14.73     6.23  414.01
 1980    11   13  12 36633.60          0.00      271.25     0.00    14.58     4.11  302.55
 1980    11   14  12 36633.60          0.00      314.58     0.00    17.29     4.19  297.70
 1980    11   15  12 36633.60          0.00      293.86     0.00    15.00     3.09  272.51
 1980    11   16  12 36557.46          0.00      131.71     0.00    13.18     8.05  794.01
 1980    11   17  12 36288.00          0.00      291.50     0.00    15.02     3.32  275.54
 1980    11   18  12 36288.00          0.00      308.11     0.00    15.76     2.92  267.64
 1980    11   19  12 36288.00          0.00      335.34     0.00    18.36     3.43  280.00
 1980    11   20  12 36288.00          0.00      310.14     0.00    18.23     4.92  320.00
 1980    11   21  12 35942.40          0.00      309.68     0.00    18.99     5.64  320.00
