  37.27
 672.00
 336554530
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      461.91     0.00    34.96     5.60  327.96
 1980    10    2  12 41472.00          0.00      457.34     0.00    35.57     6.23  342.98
 1980    10    3  12 41126.39          0.00      452.08     0.00    35.85     6.72  356.18
 1980    10    4  12 41126.39          0.00      436.16     0.00    34.67     7.64  383.78
 1980    10    5  12 40780.81          0.00      430.73     0.00    32.99     6.57  354.44
 1980    10    6  12 40780.81          0.00      391.49     0.00    31.66     9.74  440.38
 1980    10    7  12 40780.81          0.00      431.68     0.00    32.67     5.01  314.34
 1980    10    8  12 40435.19          0.00      414.65     0.00    31.76     5.77  336.30
 1980    10    9  12 40435.19          0.00      415.88     0.00    29.52     3.36  279.84
 1980    10   10  12 40089.61          0.00      381.17     0.00    26.08     3.92  290.09
 1980    10   11  12 40089.61          0.00      378.80     0.00    21.78    -0.18  215.19
 1980    10   12  12 39905.82          0.25      170.98     0.00    19.74    11.16  680.02
 1980    10   13  12 39743.99          0.17      187.55     0.00    15.13     5.97  478.10
 1980    10   14  12 39743.99          1.14      245.56     0.00    13.54     0.41  251.86
 1980    10   15  12 39398.39          0.33      370.05     0.00    20.88    -1.08  197.34
 1980    10   16  12 39398.39          0.00      386.13     0.00    22.18    -2.19  182.32
 1980    10   17  12 39118.86          0.00      357.33     0.00    18.04    -3.03  171.55
 1980    10   18  12 39052.80          0.00      364.37     0.00    19.92    -2.39  180.68
 1980    10   19  12 39052.80          0.00      372.52     0.00    22.03    -1.91  186.11
 1980    10   20  12 38707.19          0.00      374.84     0.00    23.81    -1.07  198.61
 1980    10   21  12 38707.19          0.00      370.72     0.00    24.13    -0.69  204.69
 1980    10   22  12 38523.43          0.00      365.86     0.00    24.49    -0.05  218.17
 1980    10   23  12 38361.61          0.00      370.49     0.00    25.55    -0.19  215.65
 1980    10   24  12 38361.61          0.01      340.51     0.00    23.47     1.53  241.23
 1980    10   25  12 38015.98          0.01      284.86     0.00    18.66     1.94  251.15
 1980    10   26  12 38015.98          0.02      302.91     0.00    16.58    -1.71  189.47
 1980    10   27  12 38015.98          0.00      352.64     0.00    22.63    -1.82  187.64
 1980    10   28  12 37670.39          0.00      326.62     0.00    20.18    -1.28  196.97
 1980    10   29  12 37670.39          0.00      347.33     0.00    21.74    -2.68  177.43
 1980    10   30  12 37486.64          0.00      345.01     0.00    21.64    -2.81  175.87
 1980    10   31  12 37324.77          0.00      345.04     0.00    22.65    -2.23  182.14
 1980    11    1  12 37324.77          0.00      330.12     0.00    20.74    -2.14  184.29
 1980    11    2  12 37045.25          0.00      339.77     0.00    23.18    -1.60  190.82
 1980    11    3  12 36979.20          0.00      325.88     0.00    23.81     0.54  228.35
 1980    11    4  12 36979.20          0.00      339.46     0.00    25.82     0.03  218.64
 1980    11    5  12 36636.68          0.00      317.16     0.00    22.77     0.23  221.93
 1980    11    6  12 36633.60          0.00      323.06     0.00    23.42    -0.37  211.52
 1980    11    7  12 36633.60          0.04      300.18     0.00    21.93     1.08  233.21
 1980    11    8  12 36354.05          0.21      267.42     0.00    19.21     1.69  248.69
 1980    11    9  12 36288.00          0.05      321.62     0.00    22.17    -2.35  180.97
 1980    11   10  12 36288.00          0.00      270.00     0.00    16.27    -1.69  199.01
 1980    11   11  12 36104.20          0.00      206.10     0.00    14.14     1.16  355.20
 1980    11   12  12 35942.40          0.00      274.74     0.00    14.32    -4.72  164.47
 1980    11   13  12 35942.40          0.00      292.06     0.00    14.66    -6.82  129.57
 1980    11   14  12 35909.62          0.00      294.63     0.00    15.22    -6.91  126.65
 1980    11   15  12 35596.81          0.00      287.80     0.00    18.65    -3.06  172.78
 1980    11   16  12 35596.81          0.00      263.77     0.00    15.69    -3.31  193.45
 1980    11   17  12 35596.81          0.00      276.83     0.00    16.82    -3.80  168.28
 1980    11   18  12 35413.03          0.00      295.37     0.00    18.25    -5.36  143.73
 1980    11   19  12 35251.22          0.00      286.14     0.00    16.60    -5.76  143.87
 1980    11   20  12 35251.22          0.00      290.83     0.00    17.29    -6.14  135.33
 1980    11   21  12 35251.22          0.05      283.16     0.00    15.98    -6.43  141.63
 1980    11   22  12 35067.44          4.96       62.87     0.00    13.73     8.27 1088.36
 1980    11   23  12 34905.60          0.69       44.80     0.00    11.70     9.68 1214.25
 1980    11   24  12 34905.60          0.00      238.66     0.00    14.02    -2.90  235.87
 1980    11   25  12 34905.60          0.00      228.28     0.00    16.32     0.09  294.03
 1980    11   26  12 34872.82          0.00      296.43     0.00    19.26    -6.60  127.07
 1980    11   27  12 34626.05          0.00      297.02     0.00    19.41    -7.15  121.58
 1980    11   28  12 34560.01          0.00      301.34     0.00    21.47    -6.97  121.88
 1980    11   29  12 34560.01          0.00      275.57     0.00    18.12    -4.69  159.40
 1980    11   30  12 34560.01          0.00      201.03     0.00    14.88     0.55  370.31
 1980    12    1  12 34560.01          0.00      246.98     0.00    13.24    -5.46  195.13
 1980    12    2  12 34457.76          0.32      125.67     0.00    11.75     3.31  659.90
 1980    12    3  12 34217.48          9.38       24.48     0.00    10.23    10.18 1254.23
 1980    12    4  12 34214.39         18.90       39.03     0.00    10.60     7.81 1065.57
 1980    12    5  12 34214.39          1.54      201.94     0.00     7.09    -6.27  368.63
 1980    12    6  12 34214.39          0.00      223.05     0.00     7.64    -7.44  324.62
 1980    12    7  12 34214.39          0.00      205.77     0.00     6.55    -6.89  350.44
 1980    12    8  12 34214.39          0.00      247.05     0.00     9.78    -7.98  290.63
 1980    12    9  12 34181.62          0.00      271.12     0.00    11.38   -10.02  233.63
 1980    12   10  12 34112.14          0.00      285.81     0.00    15.32   -10.21  212.50
 1980    12   11  12 33934.84          0.00      284.70     0.00    15.57   -10.33  209.96
 1980    12   12  12 33871.88          0.00      283.72     0.00    15.41   -10.56  208.44
 1980    12   13  12 33868.80          0.00      282.18     0.00    15.94    -9.95  217.08
 1980    12   14  12 33868.80          0.00      277.70     0.00    16.08    -8.94  236.69
 1980    12   15  12 33868.80          0.00      236.66     0.00    18.17    -0.05  481.01
 1980    12   16  12 33868.80          0.00      276.15     0.00    20.05    -5.23  296.82
 1980    12   17  12 33868.80          0.00      269.41     0.00    19.41    -4.35  323.95
 1980    12   18  12 33868.80          0.00      203.18     0.00    17.93     3.11  655.05
 1980    12   19  12 33868.80          0.00      223.52     0.00    16.50    -0.30  507.19
 1980    12   20  12 33868.80          0.03      239.48     0.00    15.38    -2.85  406.66
 1980    12   21  12 33868.80          4.31      173.41     0.00    13.24    -3.52  455.54
 1980    12   22  12 33868.80          3.20       59.24     0.00    13.25     8.32 1112.38
 1980    12   23  12 33868.80          0.29      204.48     0.00    15.39     0.60  609.78
 1980    12   24  12 33868.80          0.00      230.79     0.00    14.72    -2.62  464.54
 1980    12   25  12 33868.80          0.00      221.41     0.00    16.59     0.14  568.20
 1980    12   26  12 33868.80          0.00      249.79     0.00    17.36    -2.37  449.20
 1980    12   27  12 33868.80          0.00      241.76     0.00    15.33    -2.88  447.69
 1980    12   28  12 33871.88          0.00      235.75     0.00    15.28    -1.86  484.45
 1980    12   29  12 34030.62          0.00      250.30     0.00    15.22    -3.53  418.80
 1980    12   30  12 34112.14          0.02      237.99     0.00    13.48    -3.66  429.42
 1980    12   31  12 34071.38          0.01      244.15     0.00    14.35    -3.59  424.11
 1981     1    1  12 34214.39          0.00      273.51     0.00    11.97    -6.50  380.29
 1981     1    2  12 34214.39          0.01      149.68     0.00     1.50    -5.96  395.76
 1981     1    3  12 34214.39          1.84      109.15     0.00    12.55     6.15  939.19
 1981     1    4  12 34214.39          0.18      201.55     0.00    13.56     2.44  732.02
 1981     1    5  12 34214.39          0.00      214.02     0.00    16.00     3.86  802.00
 1981     1    6  12 34214.39          0.00      285.82     0.00    14.57    -5.60  404.98
 1981     1    7  12 34280.46          0.00      280.39     0.00    12.06    -6.50  379.66
 1981     1    8  12 34527.24          0.06      266.94     0.00    11.31    -5.12  419.65
 1981     1    9  12 34560.01          0.00      255.39     0.00    10.48    -4.42  443.02
 1981     1   10  12 34560.01          0.00      277.70     0.00    11.55    -5.96  396.47
 1981     1   11  12 34560.01          0.00      285.68     0.00    11.81    -6.68  375.07
 1981     1   12  12 34560.01          0.00      261.80     0.00    12.31    -2.97  495.33
 1981     1   13  12 34721.82          0.00      298.46     0.00    15.77    -5.01  423.58
 1981     1   14  12 34905.60          0.00      304.63     0.00    16.60    -5.38  412.56
 1981     1   15  12 34905.60          0.02      295.71     0.00    15.18    -4.27  449.95
 1981     1   16  12 34905.60          1.66      204.61     0.00    18.97     8.17 1093.24
 1981     1   17  12 34908.69          1.03      212.53     0.00    13.72     2.90  757.08
 1981     1   18  12 35251.22          0.04      286.79     0.00    15.89    -1.45  554.20
 1981     1   19  12 35251.22          0.04      268.62     0.00    14.88    -0.11  609.79
 1981     1   20  12 35251.22          0.04      272.31     0.00    15.56     0.31  629.07
 1981     1   21  12 35251.22          0.97      185.44     0.00    15.32     5.34  899.30
 1981     1   22  12 35596.81         11.03      166.68     0.00    15.15     4.01  818.04
 1981     1   23  12 35596.81         12.89      165.06     0.00    10.83     0.22  623.98
 1981     1   24  12 35596.81          2.62      178.86     0.00     8.42    -1.70  542.94
 1981     1   25  12 35662.87          0.29      292.50     0.00     9.49    -6.11  390.58
 1981     1   26  12 35942.40          5.96      213.18     0.00     7.93    -4.96  425.67
 1981     1   27  12 35942.40         39.04       92.77     0.00     9.40     4.16  828.08
 1981     1   28  12 35942.40         25.51       89.95     0.00     8.80     3.69  799.32
 1981     1   29  12 36288.00         27.27      150.83     0.00     7.92    -0.96  572.43
 1981     1   30  12 36288.00          5.48      229.50     0.00     9.56    -3.79  465.33
 1981     1   31  12 36288.00          0.83      333.48     0.00    12.15    -6.71  373.35
 1981     2    1  12 36600.82          0.00      331.03     0.00    10.78    -7.58  346.30
 1981     2    2  12 36633.60          0.00      326.04     0.00    13.04    -5.02  423.46
 1981     2    3  12 36633.60          0.00      347.72     0.00    14.68    -6.65  375.89
 1981     2    4  12 36946.42          0.00      339.06     0.00    14.36    -5.42  411.13
 1981     2    5  12 36979.20          0.00      336.86     0.00    12.90    -5.99  394.95
 1981     2    6  12 36979.20          0.00      316.07     0.00    11.42    -4.76  433.14
 1981     2    7  12 37324.77          0.01      271.76     0.00    11.18    -1.44  554.20
 1981     2    8  12 37324.77          3.36      106.35     0.00     7.38     1.60  687.63
 1981     2    9  12 37324.77          8.55      157.59     0.00    11.05     2.29  721.72
 1981     2   10  12 37670.39          0.61      339.67     0.00    13.89    -3.03  494.55
 1981     2   11  12 37670.39          1.78      205.16     0.00    17.71     9.13 1170.58
 1981     2   12  12 37673.48          0.17      335.45     0.00    16.82     0.64  642.10
 1981     2   13  12 38015.98          1.96      257.95     0.00    15.59     5.10  882.70
 1981     2   14  12 38015.98          3.85      151.97     0.00    15.06     7.40 1034.24
 1981     2   15  12 38328.83          0.42      358.33     0.00    16.98    -0.02  612.86
 1981     2   16  12 38361.61          0.06      378.96     0.00    18.06    -1.53  551.40
 1981     2   17  12 38361.61          0.15      189.01     0.00    18.04    10.92 1313.35
 1981     2   18  12 38707.19          0.03      394.73     0.00    20.59    -1.02  571.98
 1981     2   19  12 38707.19          0.11      351.32     0.00    19.62     3.77  804.38
 1981     2   20  12 38773.24          0.05      356.24     0.00    12.46    -2.85  500.42
 1981     2   21  12 39052.80          0.00      390.27     0.00    17.86    -1.55  550.46
 1981     2   22  12 39052.80          0.00      413.60     0.00    18.73    -4.40  444.83
 1981     2   23  12 39398.39          0.14      402.34     0.00    16.89    -3.86  463.83
 1981     2   24  12 39398.39          7.92      179.96     0.00    11.59     2.54  735.69
 1981     2   25  12 39464.45          5.19      148.93     0.00     6.70    -0.34  598.58
 1981     2   26  12 39743.99          2.60      291.78     0.00    10.20    -5.60  407.28
 1981     2   27  12 39743.99          0.44      396.83     0.00    12.67    -4.09  454.50
 1981     2   28  12 40089.61          1.62      224.61     0.00    10.01     2.01  706.21
 1981     3    1  12 40089.61          5.32       68.55     0.00     7.84     5.08  880.89
 1981     3    2  12 40332.94          3.83      214.26     0.00     9.83    -0.50  592.74
 1981     3    3  12 40435.19          0.33      240.43     0.00    11.23     2.98  758.08
 1981     3    4  12 40435.19          9.54      220.36     0.00     8.94    -1.13  566.37
