  37.74
 269.00
  14989621
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      459.48     0.00    35.38    12.84  543.01
 1980    10    2  12 41472.00          0.00      455.39     0.00    37.50    14.23  599.25
 1980    10    3  12 41126.39          0.00      450.33     0.00    36.23    13.21  561.14
 1980    10    4  12 41126.39          0.00      414.97     0.00    32.48    13.93  587.99
 1980    10    5  12 40780.80          0.00      395.25     0.00    29.25    12.46  529.01
 1980    10    6  12 40780.80          0.00      361.37     0.00    27.43    12.88  549.62
 1980    10    7  12 40435.20          0.00      389.55     0.00    29.77    12.71  536.84
 1980    10    8  12 40435.20          0.00      414.27     0.00    30.69    10.60  469.53
 1980    10    9  12 40435.20          0.00      385.84     0.00    28.03    10.54  473.23
 1980    10   10  12 40089.60          0.00      280.17     0.00    23.53    12.50  520.00
 1980    10   11  12 40089.60          0.05      255.15     0.00    20.46    10.57  480.00
 1980    10   12  12 39744.00          2.37      115.59     0.00    18.34    12.57 1062.30
 1980    10   13  12 39744.00          0.95      200.64     0.00    17.73    10.11  557.84
 1980    10   14  12 39744.00          0.05      236.62     0.00    16.42     7.31  388.67
 1980    10   15  12 39398.39          0.00      296.89     0.00    18.01     5.99  335.18
 1980    10   16  12 39398.39          0.00      342.62     0.00    19.21     4.32  304.61
 1980    10   17  12 39052.80          0.00      350.63     0.00    19.84     4.06  295.88
 1980    10   18  12 39052.80          0.00      361.66     0.00    22.04     4.87  311.04
 1980    10   19  12 39052.80          0.00      360.15     0.00    22.44     4.92  311.04
 1980    10   20  12 38707.20          0.00      368.06     0.00    24.49     5.45  320.36
 1980    10   21  12 38707.20          0.00      363.79     0.00    24.80     5.72  332.18
 1980    10   22  12 38361.60          0.00      359.65     0.00    25.54     6.51  346.90
 1980    10   23  12 38361.60          0.00      344.32     0.00    25.02     7.44  368.81
 1980    10   24  12 38361.60          0.00      312.16     0.00    22.89     7.92  386.90
 1980    10   25  12 38016.00          0.00      164.97     0.00    18.15    11.05  757.47
 1980    10   26  12 38016.00          0.00      269.77     0.00    17.72     5.70  332.18
 1980    10   27  12 37670.40          0.00      280.34     0.00    19.07     6.11  336.64
 1980    10   28  12 37670.40          0.00      304.17     0.00    21.16     6.31  344.20
 1980    10   29  12 37670.40          0.00      335.86     0.00    22.54     4.71  307.41
 1980    10   30  12 37324.80          0.00      324.60     0.00    21.68     4.90  311.23
 1980    10   31  12 37324.80          0.00      337.26     0.00    23.50     5.17  318.30
 1980    11    1  12 37324.80          0.00      311.62     0.00    21.50     5.72  331.77
 1980    11    2  12 36979.20          0.00      302.44     0.00    21.55     6.57  348.73
 1980    11    3  12 36979.20          0.00      315.43     0.00    24.08     7.62  376.76
 1980    11    4  12 36979.20          0.00      314.35     0.00    25.12     8.48  396.82
 1980    11    5  12 36633.61          0.00      294.20     0.00    22.86     7.91  386.90
 1980    11    6  12 36633.61          0.00      272.76     0.00    21.65     8.28  388.94
 1980    11    7  12 36439.77          0.23      254.26     0.00    22.04     9.94  448.81
 1980    11    8  12 36288.00          0.23      274.23     0.00    20.07     6.71  348.99
 1980    11    9  12 36288.00          0.00      278.19     0.00    19.23     5.34  315.36
 1980    11   10  12 36288.00          0.00      269.06     0.00    18.50     5.04  321.03
 1980    11   11  12 35942.39          0.00      217.80     0.00    16.55     6.06  446.78
 1980    11   12  12 35942.39          0.00      276.33     0.00    16.16     1.58  249.04
 1980    11   13  12 35942.39          0.00      293.78     0.00    17.32     0.66  227.21
 1980    11   14  12 35596.80          0.00      293.74     0.00    17.95     0.87  232.57
 1980    11   15  12 35596.80          0.00      258.84     0.00    18.24     4.11  310.84
 1980    11   16  12 35596.80          0.00      244.69     0.00    17.04     3.92  343.15
 1980    11   17  12 35402.97          0.00      260.42     0.00    18.34     3.91  309.80
 1980    11   18  12 35251.20          0.00      278.66     0.00    19.10     2.85  268.99
 1980    11   19  12 35251.20          0.00      277.56     0.00    19.00     2.73  264.32
 1980    11   20  12 35251.20          0.00      277.10     0.00    18.70     2.41  257.51
 1980    11   21  12 34905.60          0.12      266.57     0.00    17.04     1.69  262.70
 1980    11   22  12 34905.60          2.93      137.20     0.00    16.05     6.40  712.24
 1980    11   23  12 34905.60          0.83       82.02     0.00    14.56    10.54 1200.98
 1980    11   24  12 34905.60          0.02      218.77     0.00    16.28     4.70  422.76
 1980    11   25  12 34711.76          0.00      263.86     0.00    17.13     1.75  271.23
 1980    11   26  12 34560.00          0.00      273.87     0.00    18.50     1.71  258.38
 1980    11   27  12 34560.00          0.00      275.50     0.00    19.00     1.65  253.49
 1980    11   28  12 34560.00          0.00      275.73     0.00    19.50     1.93  250.88
 1980    11   29  12 34560.00          0.01      239.23     0.00    17.73     3.87  360.29
 1980    11   30  12 34560.00          0.68      184.88     0.00    16.00     6.07  560.65
 1980    12    1  12 34214.40          0.05      208.46     0.00    14.82     3.53  423.61
 1980    12    2  12 34214.40          1.24      165.24     0.00    14.47     5.87  620.31
 1980    12    3  12 34214.40         20.38       95.83     0.00    14.34     7.72  952.06
 1980    12    4  12 34214.40         12.61      114.37     0.00    13.84     5.92  917.39
 1980    12    5  12 34214.40          0.34      214.15     0.00    12.39     0.90  600.62
 1980    12    6  12 34214.40          0.00      225.69     0.00    12.52     0.12  548.13
 1980    12    7  12 34020.57          0.00      211.30     0.00    11.65     0.31  580.64
 1980    12    8  12 33868.80          0.01      220.03     0.00    11.73    -0.23  549.40
 1980    12    9  12 33868.80          0.00      233.36     0.00    12.13    -0.96  510.94
 1980    12   10  12 33868.80          0.00      248.52     0.00    14.11    -0.63  488.50
 1980    12   11  12 33868.80          0.00      250.38     0.00    14.64    -0.64  484.12
 1980    12   12  12 33868.80          0.00      258.51     0.00    14.57    -1.76  441.24
 1980    12   13  12 33868.80          0.00      258.02     0.00    15.50    -0.89  472.20
 1980    12   14  12 33868.80          0.00      261.26     0.00    16.00    -0.90  460.46
 1980    12   15  12 33868.80          0.00      246.56     0.00    18.50     3.00  607.57
 1980    12   16  12 33868.80          0.00      256.16     0.00    20.00     3.03  593.84
 1980    12   17  12 33868.80          0.00      252.75     0.00    19.50     2.96  596.05
 1980    12   18  12 33868.80          0.00      207.45     0.00    17.04     5.08  776.16
 1980    12   19  12 33868.80          0.00      183.93     0.00    14.82     4.80  811.04
 1980    12   20  12 33868.80          0.07      205.61     0.00    16.00     4.54  762.83
 1980    12   21  12 33868.80         14.32      145.03     0.00    15.50     4.83  868.54
 1980    12   22  12 33868.80          8.04      105.40     0.00    14.79     7.45 1037.74
 1980    12   23  12 33868.80          0.05      139.40     0.00    15.00     7.74 1059.31
 1980    12   24  12 33868.80          0.00      181.96     0.00    14.06     4.43  840.28
 1980    12   25  12 33868.80          0.00      190.69     0.00    15.99     5.75  917.26
 1980    12   26  12 33868.80          0.00      164.03     0.00    13.71     5.46  904.37
 1980    12   27  12 33868.80          0.00      201.86     0.00    14.16     3.77  799.48
 1980    12   28  12 33868.80          0.00      204.56     0.00    16.00     5.50  920.00
 1980    12   29  12 33868.80          0.00      209.48     0.00    15.20     4.52  844.27
 1980    12   30  12 33868.80          0.01      166.80     0.00    11.51     3.70  797.69
 1980    12   31  12 33868.80          0.00      188.14     0.00    13.35     4.11  820.98
 1981     1    1  12 33868.80          0.04      240.64     0.00    10.83     0.37  626.02
 1981     1    2  12 33868.80          0.26      230.74     0.00    10.13     0.48  628.25
 1981     1    3  12 34214.40          1.52      217.33     0.00    13.50     4.41  838.57
 1981     1    4  12 34214.40          0.49      182.08     0.00    14.58     7.34 1027.15
 1981     1    5  12 34214.40          0.01      247.67     0.00    16.50     5.23  898.52
 1981     1    6  12 34214.40          0.00      254.38     0.00    14.02     2.55  733.13
 1981     1    7  12 34214.40          0.00      245.33     0.00    12.50     1.96  707.24
 1981     1    8  12 34214.40          0.00      250.72     0.00    12.30     1.51  683.54
 1981     1    9  12 34214.40          0.00      242.29     0.00    11.50     1.45  681.75
