  37.96
 456.00
  37279886
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      421.96     0.00    35.40    13.48  560.00
 1980    10    2  12 41472.00          0.00      420.21     0.00    36.18    13.96  596.56
 1980    10    3  12 41126.40          0.00      412.58     0.00    36.36    14.58  606.32
 1980    10    4  12 41126.40          0.00      409.48     0.00    36.20    14.40  600.00
 1980    10    5  12 40780.80          0.00      396.81     0.00    34.67    14.00  600.00
 1980    10    6  12 40780.80          0.00      395.74     0.00    34.05    13.26  560.00
 1980    10    7  12 40435.20          0.00      393.39     0.00    34.55    13.50  560.00
 1980    10    8  12 40435.20          0.00      396.28     0.00    34.78    13.00  560.00
 1980    10    9  12 40435.20          0.00      388.12     0.00    33.38    12.21  520.00
 1980    10   10  12 40089.60          0.00      379.84     0.00    30.40    10.00  440.00
 1980    10   11  12 40089.60          0.04      360.45     0.00    26.73     8.06  397.90
 1980    10   12  12 39744.00          1.13      291.20     0.00    24.07    10.19  459.37
 1980    10   13  12 39744.00          0.01      297.51     0.00    20.78     6.61  358.42
 1980    10   14  12 39398.39          0.01      311.80     0.00    18.71     3.60  280.00
 1980    10   15  12 39398.39          0.02      302.39     0.00    17.42     2.82  265.80
 1980    10   16  12 39398.39          0.13      292.61     0.00    17.36     3.33  278.18
 1980    10   17  12 39052.81          0.01      329.78     0.00    19.20     2.46  246.55
 1980    10   18  12 39052.81          0.00      326.70     0.00    21.03     4.14  296.77
 1980    10   19  12 38707.20          0.00      339.11     0.00    22.87     4.61  312.28
 1980    10   20  12 38707.20          0.00      346.06     0.00    24.85     5.52  320.00
 1980    10   21  12 38707.20          0.00      345.38     0.00    25.86     6.26  340.83
 1980    10   22  12 38361.60          0.00      338.36     0.00    26.27     7.01  360.00
 1980    10   23  12 38361.60          0.00      341.39     0.00    26.93     7.05  360.00
 1980    10   24  12 38016.00          0.29      335.20     0.00    27.00     7.51  360.96
 1980    10   25  12 38016.00          1.73      190.04     0.00    21.27     8.39  529.59
 1980    10   26  12 38016.00          0.51      279.61     0.00    19.66     4.94  318.14
 1980    10   27  12 37670.40          0.05      300.82     0.00    20.39     3.98  284.15
 1980    10   28  12 37670.40          0.00      316.12     0.00    22.01     4.07  287.62
 1980    10   29  12 37667.73          0.00      316.18     0.00    22.73     4.57  317.11
 1980    10   30  12 37324.80          0.00      325.89     0.00    23.37     4.04  283.09
 1980    10   31  12 37324.80          0.00      309.83     0.00    24.53     6.53  349.77
 1980    11    1  12 36979.21          0.00      307.30     0.00    24.00     6.14  330.81
 1980    11    2  12 36979.21          0.00      301.16     0.00    24.34     6.86  360.00
 1980    11    3  12 36979.21          0.00      316.07     0.00    24.77     5.61  320.00
 1980    11    4  12 36633.60          0.00      322.21     0.00    26.78     6.50  360.00
 1980    11    5  12 36633.60          0.00      315.48     0.00    26.91     7.12  360.00
 1980    11    6  12 36633.60          0.00      310.28     0.00    25.85     6.49  359.07
 1980    11    7  12 36288.00          0.05      294.12     0.00    25.02     7.22  360.00
 1980    11    8  12 36288.00          0.06      247.10     0.00    22.40     8.59  402.17
 1980    11    9  12 36288.00          0.05      281.31     0.00    21.01     4.50  319.54
 1980    11   10  12 35942.39          0.03      261.45     0.00    19.29     4.39  311.47
 1980    11   11  12 35942.39          1.67      210.40     0.00    16.99     5.50  438.95
 1980    11   12  12 35942.39          1.79      184.81     0.00    16.24     1.93  399.99
 1980    11   13  12 35596.80          0.00      276.05     0.00    16.80     0.23  224.94
 1980    11   14  12 35596.80          0.00      280.50     0.00    17.13    -0.12  206.86
 1980    11   15  12 35596.80          0.00      266.76     0.00    17.79     1.50  244.09
 1980    11   16  12 35596.80          0.00      276.07     0.00    17.37     0.00  211.55
 1980    11   17  12 35251.20          0.00      257.80     0.00    17.50     1.68  270.98
 1980    11   18  12 35251.20          0.00      269.81     0.00    18.59     1.46  240.02
 1980    11   19  12 35251.20          0.00      268.33     0.00    17.91     0.83  240.01
 1980    11   20  12 35038.14          0.00      264.62     0.00    17.77     0.91  241.01
 1980    11   21  12 34905.60          0.00      256.41     0.00    17.30     1.19  268.51
 1980    11   22  12 34905.60          0.08      213.58     0.00    17.58     4.88  422.85
 1980    11   23  12 34905.60          0.22      207.42     0.00    16.18     4.01  425.26
 1980    11   24  12 34902.93          0.71      235.36     0.00    16.27     1.86  321.06
 1980    11   25  12 34559.99          0.00      260.69     0.00    16.54    -0.40  240.00
 1980    11   26  12 34559.99          0.00      259.78     0.00    17.05     0.00  240.02
 1980    11   27  12 34559.99          0.00      271.37     0.00    18.14    -0.48  219.44
 1980    11   28  12 34559.99          0.00      273.25     0.00    19.70     0.52  239.96
 1980    11   29  12 34346.93          0.05      240.83     0.00    18.49     2.87  319.61
 1980    11   30  12 34214.39          0.96      209.70     0.00    16.70     3.76  413.24
 1980    12    1  12 34214.39          3.37      142.10     0.00    14.28     2.64  546.36
 1980    12    2  12 34214.39          0.86      122.55     0.00    13.73     6.59  795.98
 1980    12    3  12 34214.39         11.20       61.69     0.00    12.90     8.24 1099.03
 1980    12    4  12 34214.39         32.08       97.08     0.00    12.59     5.25  846.35
 1980    12    5  12 34001.33          0.31      198.04     0.00    11.06    -0.40  599.84
 1980    12    6  12 33868.80          0.03      225.99     0.00    11.12    -2.38  519.20
 1980    12    7  12 33868.80          0.00      225.77     0.00    10.36    -3.05  480.00
 1980    12    8  12 33868.80          0.00      230.01     0.00    10.45    -3.40  479.84
 1980    12    9  12 33868.80          0.00      240.24     0.00    11.60    -3.32  480.00
 1980    12   10  12 33868.80          0.00      246.31     0.00    12.74    -3.02  480.00
 1980    12   11  12 33868.80          0.00      250.23     0.00    13.98    -2.50  505.37
 1980    12   12  12 33868.80          0.00      244.49     0.00    13.96    -2.01  519.50
 1980    12   13  12 33868.80          0.00      247.25     0.00    15.18    -1.28  539.20
 1980    12   14  12 33868.80          0.00      243.07     0.00    14.20    -1.72  541.24
 1980    12   15  12 33868.80          0.00      253.96     0.00    17.07    -0.50  564.04
 1980    12   16  12 33866.13          0.00      244.98     0.00    18.70     2.00  680.31
 1980    12   17  12 33866.13          0.00      248.97     0.00    19.96     2.50  691.52
 1980    12   18  12 33655.75          0.00      217.84     0.00    18.09     4.14  811.10
 1980    12   19  12 33655.75          0.00      225.42     0.00    16.38     2.00  707.47
 1980    12   20  12 33655.75          0.01      212.01     0.00    15.80     2.72  737.80
 1980    12   21  12 33655.75          1.45      185.98     0.00    14.63     3.81  800.00
 1980    12   22  12 33655.75          3.13       86.16     0.00    13.56     7.18 1014.18
 1980    12   23  12 33866.13          0.03      166.30     0.00    13.78     4.52  841.29
 1980    12   24  12 33868.80          0.00      177.93     0.00    13.05     3.19  775.25
 1980    12   25  12 33868.80          0.00      166.28     0.00    14.48     5.42  912.79
 1980    12   26  12 33868.80          0.00      172.54     0.00    14.50     5.23  898.44
 1980    12   27  12 33868.80          0.00      199.87     0.00    15.38     4.50  840.00
