  41.44
1832.00
1944249631
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.39          0.00      393.41     0.00    21.14     0.53  231.77
 1980    10    2  12 41126.39          0.00      405.87     0.00    23.13     0.42  232.75
 1980    10    3  12 40780.79          0.00      390.78     0.00    26.37     4.55  307.21
 1980    10    4  12 40780.79          0.00      368.74     0.00    22.79     3.28  279.71
 1980    10    5  12 40435.18          0.00      379.32     0.00    23.08     2.14  258.64
 1980    10    6  12 40435.18          0.00      369.24     0.00    23.80     3.28  281.02
 1980    10    7  12 40138.46          0.00      349.35     0.00    21.49     2.71  270.04
 1980    10    8  12 40089.62          0.00      348.30     0.00    21.39     2.24  261.12
 1980    10    9  12 39930.11          0.00      344.15     0.00    19.44     0.40  232.92
 1980    10   10  12 39744.01          0.02      347.86     0.00    20.56     0.97  237.42
 1980    10   11  12 39677.66          4.26      300.80     0.00    18.02     2.54  263.23
 1980    10   12  12 39398.39         17.98      150.82     0.00    13.02     3.45  507.87
 1980    10   13  12 39393.65          9.06      172.54     0.00    11.80     0.65  453.23
 1980    10   14  12 39052.82          9.51      134.22     0.00     9.63     1.11  618.85
 1980    10   15  12 39052.82          0.33      100.58     0.00     5.47     1.22  669.44
 1980    10   16  12 38707.22          0.00      202.56     0.00     8.44    -1.27  504.77
 1980    10   17  12 38707.22          2.09      316.34     0.00    11.35    -5.69  292.64
 1980    10   18  12 38361.64          0.25      320.19     0.00    12.97    -4.85  300.30
 1980    10   19  12 38361.64          0.00      317.96     0.00    12.89    -5.01  302.35
 1980    10   20  12 38036.30          0.00      300.47     0.00    13.68    -3.05  354.33
 1980    10   21  12 38016.01          0.00      261.13     0.00    15.94     2.01  524.24
 1980    10   22  12 37809.66          0.00      328.02     0.00    13.69    -6.59  267.95
 1980    10   23  12 37670.40          0.24      330.93     0.00    16.78    -4.73  289.84
 1980    10   24  12 37639.87          0.73      285.26     0.00    18.23     1.42  473.08
 1980    10   25  12 37324.81          4.21      156.70     0.00    13.46     3.67  758.47
 1980    10   26  12 37324.81          2.51      265.48     0.00     9.88    -6.18  361.60
 1980    10   27  12 36979.20          1.56      221.01     0.00     9.81    -2.27  499.75
 1980    10   28  12 36979.20          0.01      293.52     0.00    10.84    -6.56  341.36
 1980    10   29  12 36723.68          0.00      298.48     0.00    12.56    -5.85  347.36
 1980    10   30  12 36633.60          0.00      313.18     0.00    16.01    -5.19  349.43
 1980    10   31  12 36567.25          0.02      276.95     0.00    18.01     1.03  542.55
 1980    11    1  12 36288.00          3.97      202.02     0.00    17.64     5.83  839.99
 1980    11    2  12 36288.00          1.41      202.16     0.00     8.21    -2.51  512.35
 1980    11    3  12 35991.23          0.35      241.84     0.00    11.70    -1.77  520.18
 1980    11    4  12 35942.37          0.00      309.29     0.00    19.97    -3.41  400.93
 1980    11    5  12 35876.02          0.00      294.41     0.00    17.45    -2.92  430.47
 1980    11    6  12 35596.77          1.66      205.84     0.00    17.55     5.74  859.57
 1980    11    7  12 35596.77         12.92      128.06     0.00    15.88     6.41  974.19
 1980    11    8  12 35390.40          6.14      124.26     0.00    11.23     2.35  736.51
 1980    11    9  12 35251.17          3.38      146.85     0.00     9.27     0.64  652.00
 1980    11   10  12 35251.17          0.58      214.84     0.00     5.33    -6.26  398.00
 1980    11   11  12 34954.40          0.00      221.81     0.00     2.64    -9.63  314.34
 1980    11   12  12 34905.56          0.00      243.15     0.00     2.99   -11.37  272.69
 1980    11   13  12 34875.04          0.02      255.65     0.00     3.91   -12.35  252.64
 1980    11   14  12 34608.83          0.28      241.42     0.00     5.76    -9.59  310.54
 1980    11   15  12 34559.99          0.00      226.38     0.00     4.16    -9.98  303.18
 1980    11   16  12 34529.47          0.05      223.28     0.00     4.82    -9.29  321.00
 1980    11   17  12 34263.22          0.03      211.06     0.00     6.01    -7.00  376.81
 1980    11   18  12 34214.38          0.00      221.29     0.00     7.43    -6.69  383.76
 1980    11   19  12 34209.62          0.00      231.41     0.00     8.47    -6.81  380.98
 1980    11   20  12 34008.05          0.05      213.72     0.00     6.85    -6.71  387.66
 1980    11   21  12 33868.82          5.79      215.75     0.00    10.67    -4.52  447.03
 1980    11   22  12 33868.82          9.04      108.35     0.00     9.40     1.01  669.26
 1980    11   23  12 33802.47          3.33      127.15     0.00    10.40     3.04  764.89
 1980    11   24  12 33572.06          0.89      221.12     0.00     5.45    -8.79  328.50
 1980    11   25  12 33523.23          0.00      199.89     0.00     4.91    -7.29  368.18
 1980    11   26  12 33523.23          0.00      228.64     0.00     6.82    -8.77  333.29
 1980    11   27  12 33456.87          0.00      206.94     0.00     6.62    -6.61  386.09
 1980    11   28  12 33267.70          0.06      209.28     0.00     8.53    -5.05  432.07
 1980    11   29  12 33177.62          5.63      173.01     0.00    13.80     0.15  623.19
 1980    11   30  12 33177.62          4.24      143.80     0.00     8.04    -2.81  507.72
 1980    12    1  12 33172.86          8.39      170.67     0.00    -0.55   -11.44  271.67
 1980    12    2  12 33065.89         75.24      132.34     0.00     6.58    -3.18  490.97
 1980    12    3  12 32922.08         41.32       74.79     0.00     8.20     3.05  766.62
 1980    12    4  12 32836.12         26.02      138.77     0.00     5.76    -4.12  458.72
 1980    12    5  12 32831.98          8.39       48.92     0.00     3.19     0.73  644.21
 1980    12    6  12 32831.98          3.10      114.55     0.00     3.52    -2.49  514.02
 1980    12    7  12 32827.23          0.07      210.09     0.00    -0.48   -11.91  259.61
 1980    12    8  12 32765.65          0.00      228.43     0.00    -0.36   -13.88  223.46
 1980    12    9  12 32672.50          0.00      229.77     0.00     0.79   -13.28  234.26
 1980    12   10  12 32576.47          0.00      224.56     0.00     1.62   -11.98  258.45
 1980    12   11  12 32535.23          0.02      207.82     0.00     0.94   -11.03  276.33
 1980    12   12  12 32506.66          0.01      233.44     0.00     2.31   -12.95  240.59
 1980    12   13  12 32486.38          0.00      219.98     0.00     3.03   -10.46  285.77
 1980    12   14  12 32486.38          0.00      178.50     0.00     3.82    -6.16  391.33
 1980    12   15  12 32486.38          0.00      199.44     0.00     4.75    -6.78  382.04
 1980    12   16  12 32486.38          0.00      207.12     0.00     5.66    -6.61  388.15
 1980    12   17  12 32486.38          0.01      173.36     0.00     5.01    -4.40  452.76
 1980    12   18  12 32486.38          0.02      174.28     0.00     2.74    -6.42  393.38
 1980    12   19  12 32486.38          0.02      187.85     0.00     5.34    -4.71  445.59
 1980    12   20  12 32486.38          1.11      171.06     0.00     7.99    -0.93  581.34
 1980    12   21  12 32486.38         15.01      152.96     0.00    12.70     0.87  661.11
 1980    12   22  12 32486.38          5.17      128.34     0.00    10.96     1.88  709.78
 1980    12   23  12 32486.38          0.12      219.86     0.00     6.38    -6.81  384.95
 1980    12   24  12 32486.38          6.19      179.18     0.00    11.39    -0.48  595.91
 1980    12   25  12 32486.38         12.77       72.16     0.00    12.47     7.69 1057.48
 1980    12   26  12 32486.38          1.04      222.91     0.00    17.40     3.11  770.10
 1980    12   27  12 32490.51          8.67      105.96     0.00    14.91     7.75 1060.75
 1980    12   28  12 32506.66          5.10       92.27     0.00     5.58     1.29  675.70
 1980    12   29  12 32576.47          1.39       50.91     0.00     2.95     2.50  736.04
 1980    12   30  12 32625.63          0.00       69.67     0.00     2.20    -0.28  606.84
 1980    12   31  12 32601.05          0.00       60.29     0.00     2.58     1.11  671.44
 1981     1    1  12 32720.28          0.00      135.01     0.00     0.30    -4.72  441.97
 1981     1    2  12 32801.48          0.04      185.63     0.00    -0.76    -7.76  356.02
 1981     1    3  12 32831.98          3.22      197.16     0.00     7.33    -2.03  538.92
 1981     1    4  12 32831.98          0.93      106.71     0.00     1.63    -2.01  533.74
 1981     1    5  12 32831.98          0.42       71.34     0.00     1.28    -0.38  598.01
 1981     1    6  12 32880.84          0.00      102.64     0.00     0.76    -2.84  500.73
