  36.26
1207.00
 248014800
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.01          0.00      467.52     0.00    38.35     7.34  372.70
 1980    10    2  12 41472.01          0.00      451.40     0.00    36.69     8.16  394.22
 1980    10    3  12 41126.38          0.00      461.25     0.00    38.53     7.40  374.26
 1980    10    4  12 41126.38          0.00      443.73     0.00    37.32     8.81  413.00
 1980    10    5  12 41126.38          0.00      428.46     0.00    35.95     9.29  426.43
 1980    10    6  12 40780.81          0.00      429.31     0.00    35.65     8.50  404.33
 1980    10    7  12 40780.81          0.00      418.80     0.00    35.70     9.48  430.83
 1980    10    8  12 40435.19          0.00      415.38     0.00    35.89     9.59  434.46
 1980    10    9  12 40435.19          0.00      415.53     0.00    34.14     7.63  379.14
 1980    10   10  12 40435.19          0.00      421.64     0.00    30.76     3.28  278.84
 1980    10   11  12 40089.61          0.00      417.70     0.00    30.32     3.09  271.84
 1980    10   12  12 40089.61          0.00      343.63     0.00    24.85     5.48  323.94
 1980    10   13  12 39884.68          0.10      355.98     0.00    21.15     0.71  230.20
 1980    10   14  12 39744.00          0.18      315.09     0.00    19.31     2.03  252.56
 1980    10   15  12 39744.00          0.17      287.87     0.00    17.00     1.56  240.72
 1980    10   16  12 39398.42          0.22      343.51     0.00    18.03    -1.68  190.50
 1980    10   17  12 39398.42          0.10      371.65     0.00    18.99    -3.72  162.45
 1980    10   18  12 39398.42          0.00      394.11     0.00    23.60    -2.54  177.83
 1980    10   19  12 39052.80          0.00      399.79     0.00    26.27    -1.41  194.69
 1980    10   20  12 39052.80          0.00      374.58     0.00    24.90     0.48  224.20
 1980    10   21  12 38707.20          0.00      390.93     0.00    27.97     0.60  226.05
 1980    10   22  12 38707.20          0.00      371.21     0.00    26.44     1.61  244.62
 1980    10   23  12 38707.20          0.00      390.63     0.00    29.44     0.99  232.84
 1980    10   24  12 38361.60          0.00      380.79     0.00    28.62     1.43  240.89
 1980    10   25  12 38361.60          0.00      338.23     0.00    25.23     3.44  279.87
 1980    10   26  12 38361.60          0.01      338.99     0.00    20.99    -0.88  202.43
 1980    10   27  12 38016.00          0.00      332.66     0.00    19.82    -1.51  193.05
 1980    10   28  12 38016.00          0.00      365.67     0.00    23.39    -2.61  178.14
 1980    10   29  12 37982.86          0.00      375.08     0.00    25.59    -2.65  176.66
 1980    10   30  12 37670.39          0.00      372.62     0.00    26.21    -2.16  182.75
 1980    10   31  12 37670.39          0.00      369.59     0.00    26.52    -1.85  188.60
 1980    11    1  12 37465.47          0.00      366.62     0.00    27.20    -1.18  197.71
 1980    11    2  12 37324.80          0.00      308.84     0.00    23.15     2.63  255.93
 1980    11    3  12 37324.80          0.00      349.79     0.00    25.74    -0.34  211.14
 1980    11    4  12 37119.85          0.00      353.78     0.00    30.00     2.39  256.14
 1980    11    5  12 36979.19          0.00      345.68     0.00    27.91     1.43  239.55
 1980    11    6  12 36979.19          0.00      335.01     0.00    26.36     1.31  237.22
 1980    11    7  12 36979.19          0.01      344.95     0.00    26.27    -0.88  202.25
 1980    11    8  12 36633.61          0.01      278.12     0.00    21.00     2.45  262.39
 1980    11    9  12 36633.61          0.00      303.34     0.00    20.04    -1.22  196.50
 1980    11   10  12 36633.61          0.00      286.08     0.00    17.65    -1.79  190.32
 1980    11   11  12 36288.00          4.23       71.91     0.00    13.51     7.66 1010.64
 1980    11   12  12 36288.00          0.34      256.28     0.00    15.35    -1.45  221.39
 1980    11   13  12 36288.00          0.00      307.82     0.00    16.28    -6.24  132.82
 1980    11   14  12 36083.05          0.00      310.01     0.00    17.73    -5.58  137.31
 1980    11   15  12 35942.39          0.00      263.08     0.00    16.00    -2.10  202.14
 1980    11   16  12 35942.39          0.00      315.58     0.00    17.12    -7.75  117.78
 1980    11   17  12 35942.39          0.00      271.91     0.00    17.28    -2.07  193.23
 1980    11   18  12 35622.73          0.00      314.60     0.00    19.35    -6.01  133.23
 1980    11   19  12 35596.80          0.00      299.78     0.00    17.06    -6.13  134.62
 1980    11   20  12 35596.80          0.00      303.49     0.00    17.05    -6.94  126.97
 1980    11   21  12 35596.80          0.00      316.16     0.00    20.89    -6.03  133.06
 1980    11   22  12 35391.86          0.03      234.71     0.00    19.21     2.80  313.00
 1980    11   23  12 35251.19          0.00      271.71     0.00    18.30    -1.96  202.51
 1980    11   24  12 35251.19          0.00      255.02     0.00    15.36    -3.05  211.00
 1980    11   25  12 35251.19          0.00      309.10     0.00    18.70    -7.94  118.06
 1980    11   26  12 35251.19          0.00      305.85     0.00    20.81    -5.63  138.33
 1980    11   27  12 34931.54          0.00      309.55     0.00    20.06    -7.57  119.55
 1980    11   28  12 34905.61          0.00      306.28     0.00    22.03    -5.35  140.48
 1980    11   29  12 34905.61          0.00      292.25     0.00    22.49    -2.27  182.07
 1980    11   30  12 34905.61          0.00      244.20     0.00    18.61     0.43  263.61
 1980    12    1  12 34905.61          0.00      224.00     0.00    15.65    -0.43  290.16
 1980    12    2  12 34905.61          0.14      191.56     0.00    12.52    -0.76  350.03
 1980    12    3  12 34585.94          7.46       42.33     0.00     9.27     6.57  970.55
 1980    12    4  12 34560.00         24.06       75.64     0.00    13.00     6.36  927.02
 1980    12    5  12 34560.00          2.75      227.58     0.00     9.42    -6.45  321.58
 1980    12    6  12 34560.00          0.00      232.97     0.00    11.06    -5.35  338.96
 1980    12    7  12 34560.00          0.00      206.05     0.00     8.26    -5.51  360.06
 1980    12    8  12 34560.00          0.00      246.23     0.00    10.20    -7.39  286.14
 1980    12    9  12 34560.00          0.00      263.69     0.00    12.96    -6.87  277.87
 1980    12   10  12 34560.00          0.00      277.93     0.00    14.73    -7.45  252.29
 1980    12   11  12 34526.88          0.00      288.59     0.00    16.87    -8.05  229.50
 1980    12   12  12 34355.06          0.00      211.06     0.00     8.44    -6.42  327.16
 1980    12   13  12 34240.33          0.00      276.68     0.00    17.38    -5.55  281.09
 1980    12   14  12 34214.40          0.00      278.68     0.00    17.28    -6.08  270.50
 1980    12   15  12 34214.40          0.00      286.01     0.00    20.12    -5.13  273.10
