  37.17
 342.00
 118829638
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41472.00          0.00      473.37     0.00    37.12     8.57  408.43
 1980    10    2  12 41472.00          0.00      463.67     0.00    36.96     9.88  444.72
 1980    10    3  12 41126.41          0.00      439.02     0.00    30.09     8.11  389.27
 1980    10    4  12 41126.41          0.00      397.80     0.00    25.03     7.41  372.72
 1980    10    5  12 40780.80          0.00      337.31     0.00    22.57     8.85  414.83
 1980    10    6  12 40780.80          0.00      267.85     0.00    20.85    10.62  467.12
 1980    10    7  12 40780.80          0.00      368.48     0.00    22.52     6.51  348.44
 1980    10    8  12 40435.20          0.00      387.19     0.00    24.21     6.10  340.34
 1980    10    9  12 40435.20          0.01      350.86     0.00    20.86     5.40  322.25
 1980    10   10  12 40089.60          0.00      290.49     0.00    19.03     6.95  361.36
 1980    10   11  12 40089.60          0.18      355.12     0.00    20.00     3.66  287.30
 1980    10   12  12 40089.60          1.66      217.31     0.00    19.28    10.44  522.47
 1980    10   13  12 39744.00          0.16      303.33     0.00    16.25     3.20  275.12
 1980    10   14  12 39744.00          0.04      263.94     0.00    15.30     4.30  300.00
 1980    10   15  12 39398.40          0.01      356.30     0.00    18.97     1.86  250.43
 1980    10   16  12 39398.40          0.01      375.97     0.00    19.40     0.13  215.97
 1980    10   17  12 39398.40          0.00      357.69     0.00    18.39     0.71  225.48
 1980    10   18  12 39052.80          0.00      354.29     0.00    18.59     0.81  227.73
 1980    10   19  12 39052.80          0.00      355.51     0.00    19.84     1.42  239.67
 1980    10   20  12 38707.19          0.00      352.63     0.00    21.72     2.96  271.01
 1980    10   21  12 38707.19          0.00      353.39     0.00    21.60     2.48  260.77
 1980    10   22  12 38707.19          0.00      329.62     0.00    20.66     3.71  288.03
 1980    10   23  12 38361.59          0.00      343.99     0.00    21.12     2.70  265.83
 1980    10   24  12 38361.59          0.01      270.20     0.00    18.60     5.89  336.03
 1980    10   25  12 38016.00          0.03      234.02     0.00    16.14     5.46  375.57
 1980    10   26  12 38016.00          0.02      316.56     0.00    17.66     1.45  240.57
 1980    10   27  12 38016.00          0.00      328.97     0.00    21.34     3.34  279.51
 1980    10   28  12 37670.41          0.00      346.28     0.00    22.58     2.02  252.36
 1980    10   29  12 37670.41          0.00      351.61     0.00    23.86     1.95  252.01
 1980    10   30  12 37670.41          0.00      335.50     0.00    22.95     3.07  274.20
 1980    10   31  12 37324.81          0.00      342.66     0.00    23.17     2.21  256.49
 1980    11    1  12 37324.81          0.00      329.44     0.00    20.98     1.79  248.22
 1980    11    2  12 37324.81          0.01      345.66     0.00    24.91     2.69  264.59
 1980    11    3  12 36979.20          0.02      332.82     0.00    26.71     5.76  332.56
 1980    11    4  12 36979.20          0.00      333.45     0.00    27.84     5.96  335.40
 1980    11    5  12 36965.12          0.00      261.94     0.00    18.98     4.80  316.11
 1980    11    6  12 36633.61          0.00      286.07     0.00    20.74     4.20  297.28
 1980    11    7  12 36633.61          0.89      271.91     0.00    20.64     5.26  322.04
 1980    11    8  12 36633.61          1.26      262.50     0.00    18.56     3.87  297.32
 1980    11    9  12 36287.99          0.01      293.26     0.00    19.76     1.77  247.74
 1980    11   10  12 36287.99          0.00      260.94     0.00    16.59     1.64  263.85
 1980    11   11  12 36287.99          0.00      210.41     0.00    14.93     3.40  401.07
 1980    11   12  12 35942.40          0.00      271.63     0.00    14.59    -1.75  210.22
 1980    11   13  12 35942.40          0.00      287.08     0.00    15.80    -2.59  182.74
 1980    11   14  12 35942.40          0.00      287.49     0.00    16.70    -2.05  189.50
 1980    11   15  12 35596.80          0.00      275.12     0.00    18.57     0.89  239.00
 1980    11   16  12 35596.80          0.00      278.83     0.00    18.36     0.11  221.34
 1980    11   17  12 35596.80          0.00      271.03     0.00    19.54     1.84  255.51
 1980    11   18  12 35596.80          0.00      283.92     0.00    19.65     0.14  219.59
 1980    11   19  12 35251.21          0.00      278.57     0.00    19.46     0.34  225.70
 1980    11   20  12 35251.21          0.00      263.02     0.00    17.36    -0.04  238.56
 1980    11   21  12 35251.21          0.00      261.14     0.00    17.09    -0.33  235.57
 1980    11   22  12 35251.21          5.32       82.99     0.00    15.27     8.80 1053.93
 1980    11   23  12 34905.61          1.91       75.66     0.00    13.89     9.62 1124.42
 1980    11   24  12 34905.61          0.10      236.94     0.00    16.63     1.54  312.92
 1980    11   25  12 34905.61          0.00      269.30     0.00    18.07    -0.83  221.16
 1980    11   26  12 34905.61          0.00      274.81     0.00    20.52     0.35  230.83
 1980    11   27  12 34905.61          0.00      284.07     0.00    22.19     0.03  220.07
 1980    11   28  12 34560.00          0.00      283.06     0.00    22.31     0.02  219.97
 1980    11   29  12 34560.00          0.11      236.90     0.00    17.46     1.53  310.62
 1980    11   30  12 34560.00          1.31      190.93     0.00    15.65     3.74  468.70
 1980    12    1  12 34560.00          0.23      225.67     0.00    14.21    -0.41  308.83
