  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1980    10    2  12 40435.16          0.95      302.55     0.00    16.58     1.30  667.89
 1980    10    3  12 40397.68          2.12      179.19     0.00     9.71     0.06  614.42
 1980    10    4  12 40089.60          0.01      247.76     0.00    11.38     0.11  608.43
 1980    10    5  12 39744.00          0.02      294.18     0.00    17.51     2.05  715.28
 1980    10    6  12 39744.00          0.01      317.84     0.00    21.57     2.19  713.42
 1980    10    7  12 39398.42          0.00      313.18     0.00    26.56     5.74  920.22
 1980    10    8  12 39052.82          0.00      311.93     0.00    24.72     3.84  802.17
 1980    10    9  12 39052.82          0.55      283.20     0.00    21.93     5.14  887.36
 1980    10   10  12 38707.22          0.65      263.99     0.00    17.66     3.17  766.53
 1980    10   11  12 38705.73          1.64      135.45     0.00     5.38    -0.78  576.13
 1980    10   12  12 38361.61          0.00      218.86     0.00     6.14    -4.35  446.44
 1980    10   13  12 38016.00          0.13      218.68     0.00     7.51    -3.20  480.15
 1980    10   14  12 38016.00          1.06      134.26     0.00     6.53     0.14  611.28
 1980    10   15  12 37670.41          2.05      115.46     0.00     7.24     2.05  715.41
 1980    10   16  12 37632.90         19.03       72.82     0.00     6.93     2.72  737.79
 1980    10   17  12 37324.79         17.80       97.33     0.00     8.57     2.65  732.37
 1980    10   18  12 36979.17          2.22      146.00     0.00     5.82    -1.88  532.08
 1980    10   19  12 36979.17          0.09      136.63     0.00     6.35     0.05  604.13
 1980    10   20  12 36633.59          0.02      181.22     0.00    10.59     1.62  689.23
 1980    10   21  12 36632.11          0.29      224.69     0.00     9.12    -2.95  488.44
 1980    10   22  12 36288.00          2.14      175.20     0.00     6.01    -4.26  446.97
 1980    10   23  12 35964.19          3.32       61.79     0.00     2.68    -1.06  560.00
 1980    10   24  12 35942.39          0.10      100.09     0.00     2.57    -2.03  528.74
 1980    10   25  12 35596.80          0.00       89.27     0.00     1.85    -2.24  524.39
 1980    10   26  12 35596.80          0.00      219.05     0.00     3.97    -8.13  327.04
 1980    10   27  12 35251.17          0.00      214.43     0.00     3.81    -7.81  334.30
 1980    10   28  12 35249.68          0.00      234.53     0.00     3.99   -10.12  284.36
 1980    10   29  12 34905.60          0.00      215.87     0.00     5.58    -6.70  369.91
 1980    10   30  12 34797.06          0.00      191.06     0.00    10.54     0.11  607.48
 1980    10   31  12 34559.99          0.00      187.43     0.00     8.13    -1.92  529.61
 1980    11    1  12 34236.18          0.07      198.74     0.00     3.62    -7.25  354.80
 1980    11    2  12 34214.38          0.01      226.77     0.00    12.09    -3.89  460.76
 1980    11    3  12 33868.87          0.16      204.76     0.00    11.84    -1.18  562.14
 1980    11    4  12 33868.80          0.06      201.03     0.00     9.78    -2.85  496.32
 1980    11    5  12 33523.27          0.02      221.90     0.00    12.53    -4.58  440.07
 1980    11    6  12 33523.19          0.22      200.68     0.00    12.30    -0.99  567.53
 1980    11    7  12 33177.66          5.89      123.07     0.00     8.75    -0.36  600.35
 1980    11    8  12 33177.58          8.99       78.17     0.00     4.10    -0.98  568.70
 1980    11    9  12 32832.07          1.56      139.06     0.00     2.98    -4.40  440.00
 1980    11   10  12 32832.00          0.05      182.41     0.00    -0.00   -10.82  270.47
 1980    11   11  12 32508.18          0.16      169.32     0.00     3.26    -6.45  367.99
 1980    11   12  12 32486.38          3.83       74.12     0.00     2.41    -2.52  510.69
 1980    11   13  12 32259.82          2.37       60.00     0.00     1.02    -2.50  511.39
 1980    11   14  12 32140.80          0.01      146.12     0.00     1.09    -7.00  364.11
 1980    11   15  12 32103.31          0.00      175.18     0.00     0.63   -10.73  270.76
 1980    11   16  12 31795.20          0.00      148.91     0.00     1.11    -7.83  335.72
 1980    11   17  12 31795.20          0.00      171.36     0.00    -0.24   -11.84  241.33
 1980    11   18  12 31449.68          0.02      165.72     0.00     3.09    -8.40  321.18
 1980    11   19  12 31449.61          0.51      153.49     0.00     4.22    -6.18  377.39
 1980    11   20  12 31341.07          5.64       70.10     0.00     2.49    -3.01  483.69
 1980    11   21  12 31103.99          0.04      158.71     0.00     2.61    -8.67  315.53
 1980    11   22  12 31103.99          0.02       76.84     0.00     3.61    -0.95  564.16
 1980    11   23  12 30877.43          0.00      127.91     0.00     1.32    -7.10  363.33
 1980    11   24  12 30758.40          0.00      168.69     0.00    -0.92   -15.45  185.36
 1980    11   25  12 30758.40          0.00       88.47     0.00    -2.50    -8.05  320.01
